nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epoch 0012 gcn2mind min_ratio 1.078740157480315 max_ratio 1.137957911145752 av_ratio 1.1094686014191648
epochs 13 loss -33.02937698364258
epochs 13 loss -32.195037841796875
epochs 13 loss -32.60866165161133
epochs 13 loss -34.562435150146484
epochs 13 loss -31.280012130737305
epochs 13 loss -30.75343132019043
epochs 13 loss -30.212596893310547
epochs 13 loss -31.88576889038086
epochs 13 loss -29.93353843688965
epochs 13 loss -30.9019718170166
epoch 0013 gcn2mind min_ratio 1.0590551181102361 max_ratio 1.1236220472440945 av_ratio 1.1024484354786206
epochs 14 loss -31.199193954467773
epochs 14 loss -32.825645446777344
epochs 14 loss -32.21936798095703
epochs 14 loss -29.060190200805664
epochs 14 loss -30.18735122680664
epochs 14 loss -31.480358123779297
epochs 14 loss -32.287193298339844
epochs 14 loss -30.89678955078125
epochs 14 loss -33.437835693359375
epochs 14 loss -30.714366912841797
epoch 0014 gcn2mind min_ratio 1.0590551181102361 max_ratio 1.119969040247678 av_ratio 1.0948320176143886
epochs 15 loss -31.682430267333984
epochs 15 loss -34.834747314453125
epochs 15 loss -34.08137512207031
epochs 15 loss -35.13383483886719
epochs 15 loss -32.47285461425781
epochs 15 loss -32.5605354309082
epochs 15 loss -32.4261474609375
epochs 15 loss -31.220478057861328
epochs 15 loss -30.981199264526367
epochs 15 loss -31.882266998291016
epoch 0015 gcn2mind min_ratio 1.0503937007874016 max_ratio 1.1408450704225352 av_ratio 1.1034433925848655
epochs 16 loss -29.763164520263672
epochs 16 loss -31.39281463623047
epochs 16 loss -31.264183044433594
epochs 16 loss -30.156579971313477
epochs 16 loss -32.0054931640625
epochs 16 loss -30.01396369934082
epochs 16 loss -30.179004669189453
epochs 16 loss -31.05539321899414
epochs 16 loss -30.235429763793945
epochs 16 loss -33.70146942138672
epoch 0016 gcn2mind min_ratio 1.0761565836298932 max_ratio 1.1415313225058004 av_ratio 1.1028831359463047
epochs 17 loss -30.77353858947754
epochs 17 loss -31.75965690612793
epochs 17 loss -33.956703186035156
epochs 17 loss -34.71122741699219
epochs 17 loss -32.025787353515625
epochs 17 loss -30.94715690612793
epochs 17 loss -34.48583984375
epochs 17 loss -27.124773025512695
epochs 17 loss -30.050931930541992
epochs 17 loss -32.06284713745117
epoch 0017 gcn2mind min_ratio 1.0714285714285714 max_ratio 1.1424148606811146 av_ratio 1.1080382505874895
epochs 18 loss -29.04481315612793
epochs 18 loss -32.097625732421875
epochs 18 loss -34.691646575927734
epochs 18 loss -32.723411560058594
epochs 18 loss -33.629032135009766
epochs 18 loss -31.84482192993164
epochs 18 loss -34.59846496582031
epochs 18 loss -33.827518463134766
epochs 18 loss -32.50240707397461
epochs 18 loss -29.937618255615234
epoch 0018 gcn2mind min_ratio 1.0803149606299212 max_ratio 1.129204892966361 av_ratio 1.1042263911745214
epochs 19 loss -29.125869750976562
epochs 19 loss -29.28443145751953
epochs 19 loss -29.946977615356445
epochs 19 loss -30.567358016967773
epochs 19 loss -31.83394432067871
epochs 19 loss -36.180450439453125
epochs 19 loss -30.115507125854492
epochs 19 loss -28.723966598510742
epochs 19 loss -32.07661819458008
epochs 19 loss -30.33338737487793
epoch 0019 gcn2mind min_ratio 1.0715384615384616 max_ratio 1.1293842556508185 av_ratio 1.103158028854836
epochs 20 loss -32.36268615722656
epochs 20 loss -32.29735565185547
epochs 20 loss -32.92220687866211
epochs 20 loss -31.203813552856445
epochs 20 loss -34.21640396118164
epochs 20 loss -31.26947021484375
epochs 20 loss -31.578508377075195
epochs 20 loss -35.882530212402344
epochs 20 loss -31.869972229003906
epochs 20 loss -31.5012264251709
epoch 0020 gcn2mind min_ratio 1.0817307692307692 max_ratio 1.1424025457438345 av_ratio 1.102641975535994
epochs 21 loss -33.55311584472656
epochs 21 loss -31.52462387084961
epochs 21 loss -31.84868812561035
epochs 21 loss -28.02215003967285
epochs 21 loss -29.67647933959961
epochs 21 loss -30.099634170532227
epochs 21 loss -30.382354736328125
epochs 21 loss -32.9633903503418
epochs 21 loss -29.90325164794922
epochs 21 loss -30.603116989135742
epoch 0021 gcn2mind min_ratio 1.0841346153846154 max_ratio 1.1145752143413874 av_ratio 1.101714599182285
epochs 22 loss -33.83501434326172
epochs 22 loss -30.876876831054688
epochs 22 loss -31.984107971191406
epochs 22 loss -31.80159568786621
epochs 22 loss -33.038612365722656
epochs 22 loss -30.69644546508789
epochs 22 loss -28.803983688354492
epochs 22 loss -31.74482536315918
epochs 22 loss -33.631351470947266
epochs 22 loss -31.759990692138672
epoch 0022 gcn2mind min_ratio 1.0753205128205128 max_ratio 1.1293842556508185 av_ratio 1.1070624214583706
epochs 23 loss -31.768577575683594
epochs 23 loss -32.88361358642578
epochs 23 loss -31.527189254760742
epochs 23 loss -30.330413818359375
epochs 23 loss -32.28046798706055
epochs 23 loss -30.75694465637207
epochs 23 loss -30.775842666625977
epochs 23 loss -29.703283309936523
epochs 23 loss -29.85188102722168
epochs 23 loss -30.753185272216797
epoch 0023 gcn2mind min_ratio 1.0825622775800712 max_ratio 1.1223694466095089 av_ratio 1.1045477804619424
epochs 24 loss -30.635684967041016
epochs 24 loss -31.516515731811523
epochs 24 loss -32.978782653808594
epochs 24 loss -32.971256256103516
epochs 24 loss -33.756771087646484
epochs 24 loss -32.16535568237305
epochs 24 loss -30.10157585144043
epochs 24 loss -31.819005966186523
epochs 24 loss -30.621030807495117
epochs 24 loss -29.595643997192383
epoch 0024 gcn2mind min_ratio 1.0703789636504253 max_ratio 1.1309431021044427 av_ratio 1.100407855805252
epochs 25 loss -29.50498390197754
epochs 25 loss -31.470060348510742
epochs 25 loss -33.1480827331543
epochs 25 loss -33.13819122314453
epochs 25 loss -28.995325088500977
epochs 25 loss -33.257347106933594
epochs 25 loss -28.24876594543457
epochs 25 loss -32.517486572265625
epochs 25 loss -33.26810836791992
epochs 25 loss -29.035261154174805
epoch 0025 gcn2mind min_ratio 1.0841194968553458 max_ratio 1.1408114558472553 av_ratio 1.105469947930965
epochs 26 loss -31.937705993652344
epochs 26 loss -34.73402786254883
epochs 26 loss -32.453269958496094
epochs 26 loss -30.917177200317383
epochs 26 loss -30.647605895996094
epochs 26 loss -31.927392959594727
epochs 26 loss -29.861888885498047
epochs 26 loss -33.8171501159668
epochs 26 loss -30.475299835205078
epochs 26 loss -30.991077423095703
epoch 0026 gcn2mind min_ratio 1.0775795190069821 max_ratio 1.1486068111455108 av_ratio 1.1036694246613696
epochs 27 loss -33.14289093017578
epochs 27 loss -33.56157684326172
epochs 27 loss -32.255760192871094
epochs 27 loss -28.784940719604492
epochs 27 loss -30.448257446289062
epochs 27 loss -32.334388732910156
epochs 27 loss -32.24399948120117
epochs 27 loss -30.299917221069336
epochs 27 loss -30.097171783447266
epochs 27 loss -30.566410064697266
epoch 0027 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1246177370030581 av_ratio 1.1013943997607485
epochs 28 loss -33.04635238647461
epochs 28 loss -32.17976379394531
epochs 28 loss -32.73575973510742
epochs 28 loss -30.94982147216797
epochs 28 loss -31.552913665771484
epochs 28 loss -30.860389709472656
epochs 28 loss -30.378318786621094
epochs 28 loss -32.94420623779297
epochs 28 loss -31.812416076660156
epochs 28 loss -29.171146392822266
epoch 0028 gcn2mind min_ratio 1.0622047244094488 max_ratio 1.139984532095901 av_ratio 1.097305752016842
epochs 29 loss -32.7703742980957
epochs 29 loss -31.628299713134766
epochs 29 loss -31.020750045776367
epochs 29 loss -34.91581344604492
epochs 29 loss -32.41035461425781
epochs 29 loss -31.564437866210938
epochs 29 loss -31.411901473999023
epochs 29 loss -32.67836380004883
epochs 29 loss -31.486783981323242
epochs 29 loss -28.572755813598633
epoch 0029 gcn2mind min_ratio 1.0938712179984484 max_ratio 1.1583134447096262 av_ratio 1.1107486141927942
epochs 30 loss -31.52075958251953
epochs 30 loss -29.731996536254883
epochs 30 loss -29.81035804748535
epochs 30 loss -32.769737243652344
epochs 30 loss -31.547937393188477
epochs 30 loss -33.101627349853516
epochs 30 loss -32.80301284790039
epochs 30 loss -31.991565704345703
epochs 30 loss -31.2268123626709
epochs 30 loss -32.72191619873047
epoch 0030 gcn2mind min_ratio 1.0708215297450425 max_ratio 1.1354489164086687 av_ratio 1.0988685331529973
epochs 31 loss -30.88030433654785
epochs 31 loss -30.691417694091797
epochs 31 loss -31.287744522094727
epochs 31 loss -29.680110931396484
epochs 31 loss -29.647220611572266
epochs 31 loss -30.13444709777832
epochs 31 loss -32.599727630615234
epochs 31 loss -29.292177200317383
epochs 31 loss -33.557186126708984
epochs 31 loss -29.211078643798828
epoch 0031 gcn2mind min_ratio 1.092511013215859 max_ratio 1.132501948558067 av_ratio 1.1117511210903996
epochs 32 loss -29.40834617614746
epochs 32 loss -28.922388076782227
epochs 32 loss -31.010772705078125
epochs 32 loss -31.19646453857422
epochs 32 loss -32.92202377319336
epochs 32 loss -28.85192108154297
epochs 32 loss -32.26695251464844
epochs 32 loss -33.22183609008789
epochs 32 loss -29.063655853271484
epochs 32 loss -27.2839412689209
epoch 0032 gcn2mind min_ratio 1.07081038552321 max_ratio 1.1405152224824355 av_ratio 1.1073716937525457
epochs 33 loss -29.42760467529297
epochs 33 loss -32.844696044921875
epochs 33 loss -34.1633415222168
epochs 33 loss -29.530515670776367
epochs 33 loss -30.93008041381836
epochs 33 loss -30.5424861907959
epochs 33 loss -31.317028045654297
epochs 33 loss -31.1701602935791
epochs 33 loss -33.769222259521484
epochs 33 loss -30.090248107910156
epoch 0033 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.124168514412417 av_ratio 1.1061179381110908
epochs 34 loss -32.66226577758789
epochs 34 loss -25.59677505493164
epochs 34 loss -30.906129837036133
epochs 34 loss -34.72162628173828
epochs 34 loss -32.06730651855469
epochs 34 loss -29.587942123413086
epochs 34 loss -32.30509567260742
epochs 34 loss -30.922452926635742
epochs 34 loss -30.76898765563965
epochs 34 loss -31.773168563842773
epoch 0034 gcn2mind min_ratio 1.075531077891424 max_ratio 1.129204892966361 av_ratio 1.096555993885349
epochs 35 loss -29.183425903320312
epochs 35 loss -31.034250259399414
epochs 35 loss -29.949169158935547
epochs 35 loss -33.954341888427734
epochs 35 loss -31.53036117553711
epochs 35 loss -31.950790405273438
epochs 35 loss -32.07067108154297
epochs 35 loss -33.60578536987305
epochs 35 loss -32.69010543823242
epochs 35 loss -28.550655364990234
epoch 0035 gcn2mind min_ratio 1.0731707317073171 max_ratio 1.1415313225058004 av_ratio 1.1023014741852184
epochs 36 loss -30.360626220703125
epochs 36 loss -30.160804748535156
epochs 36 loss -30.81285858154297
epochs 36 loss -31.02243423461914
epochs 36 loss -30.079282760620117
epochs 36 loss -31.547340393066406
epochs 36 loss -31.651046752929688
epochs 36 loss -35.135650634765625
epochs 36 loss -32.35991668701172
epochs 36 loss -31.01701545715332
epoch 0036 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.140092879256966 av_ratio 1.1021856174365123
epochs 37 loss -33.012210845947266
epochs 37 loss -30.54878044128418
epochs 37 loss -30.566333770751953
epochs 37 loss -33.2863883972168
epochs 37 loss -30.251283645629883
epochs 37 loss -33.358604431152344
epochs 37 loss -29.67734718322754
epochs 37 loss -31.898767471313477
epochs 37 loss -33.94118881225586
epochs 37 loss -33.346981048583984
epoch 0037 gcn2mind min_ratio 1.08766485647789 max_ratio 1.1236220472440945 av_ratio 1.1069737171626661
epochs 38 loss -31.608455657958984
epochs 38 loss -30.558095932006836
epochs 38 loss -28.280858993530273
epochs 38 loss -30.822994232177734
epochs 38 loss -31.110382080078125
epochs 38 loss -30.6547908782959
epochs 38 loss -31.412612915039062
epochs 38 loss -31.456008911132812
epochs 38 loss -30.070363998413086
epochs 38 loss -34.13877868652344
epoch 0038 gcn2mind min_ratio 1.0865384615384615 max_ratio 1.1314553990610328 av_ratio 1.1068897220100011
epochs 39 loss -33.04563903808594
epochs 39 loss -29.781898498535156
epochs 39 loss -35.58757400512695
epochs 39 loss -30.6500301361084
epochs 39 loss -31.2232666015625
epochs 39 loss -31.248598098754883
epochs 39 loss -31.777544021606445
epochs 39 loss -30.8763484954834
epochs 39 loss -31.31296157836914
epochs 39 loss -31.066965103149414
epoch 0039 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.136038186157518 av_ratio 1.1028972628711489
epochs 40 loss -32.87006759643555
epochs 40 loss -34.29100036621094
epochs 40 loss -32.962913513183594
epochs 40 loss -32.32862091064453
epochs 40 loss -30.473052978515625
epochs 40 loss -31.447635650634766
epochs 40 loss -32.727848052978516
epochs 40 loss -30.962770462036133
epochs 40 loss -33.51595687866211
epochs 40 loss -31.416336059570312
epoch 0040 gcn2mind min_ratio 1.088976377952756 max_ratio 1.133281371784879 av_ratio 1.1093744051814045
epochs 41 loss -30.08388328552246
epochs 41 loss -30.053638458251953
epochs 41 loss -29.482913970947266
epochs 41 loss -30.130842208862305
epochs 41 loss -32.13324737548828
epochs 41 loss -32.62982177734375
epochs 41 loss -33.03068923950195
epochs 41 loss -31.032222747802734
epochs 41 loss -32.94477462768555
epochs 41 loss -30.354604721069336
epoch 0041 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1368337311058074 av_ratio 1.0964645787131624
epochs 42 loss -32.064674377441406
epochs 42 loss -31.493812561035156
epochs 42 loss -29.242839813232422
epochs 42 loss -30.875946044921875
epochs 42 loss -28.99578285217285
epochs 42 loss -33.56117630004883
epochs 42 loss -29.833730697631836
epochs 42 loss -31.739442825317383
epochs 42 loss -31.68911361694336
epochs 42 loss -31.887033462524414
epoch 0042 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1307339449541285 av_ratio 1.1042941400532489
epochs 43 loss -33.47372055053711
epochs 43 loss -31.63949966430664
epochs 43 loss -31.267929077148438
epochs 43 loss -32.387046813964844
epochs 43 loss -30.902631759643555
epochs 43 loss -31.440086364746094
epochs 43 loss -31.744304656982422
epochs 43 loss -31.351154327392578
epochs 43 loss -30.832530975341797
epochs 43 loss -31.750762939453125
epoch 0043 gcn2mind min_ratio 1.0861132660977502 max_ratio 1.1501547987616099 av_ratio 1.1062292788930375
epochs 44 loss -35.10820770263672
epochs 44 loss -33.15546417236328
epochs 44 loss -35.4025764465332
epochs 44 loss -30.695579528808594
epochs 44 loss -32.50056838989258
epochs 44 loss -31.816862106323242
epochs 44 loss -31.611591339111328
epochs 44 loss -31.13861846923828
epochs 44 loss -29.57745933532715
epochs 44 loss -33.10411834716797
epoch 0044 gcn2mind min_ratio 1.073228346456693 max_ratio 1.1363990646921278 av_ratio 1.1013723433153726
epochs 45 loss -30.492685317993164
epochs 45 loss -29.316364288330078
epochs 45 loss -33.243770599365234
epochs 45 loss -32.698448181152344
epochs 45 loss -32.93505096435547
epochs 45 loss -30.78171157836914
epochs 45 loss -30.878406524658203
epochs 45 loss -29.313032150268555
epochs 45 loss -33.834625244140625
epochs 45 loss -30.15227508544922
epoch 0045 gcn2mind min_ratio 1.0800293685756241 max_ratio 1.1220472440944882 av_ratio 1.097096290352444
epochs 46 loss -31.94745635986328
epochs 46 loss -31.673601150512695
epochs 46 loss -32.906856536865234
epochs 46 loss -33.16377639770508
epochs 46 loss -33.00421905517578
epochs 46 loss -30.59107780456543
epochs 46 loss -29.822437286376953
epochs 46 loss -32.016990661621094
epochs 46 loss -32.744651794433594
epochs 46 loss -32.859649658203125
epoch 0046 gcn2mind min_ratio 1.0753880266075388 max_ratio 1.126463700234192 av_ratio 1.1024000887349379
epochs 47 loss -31.998323440551758
epochs 47 loss -31.295461654663086
epochs 47 loss -32.82600402832031
epochs 47 loss -31.997655868530273
epochs 47 loss -34.13965606689453
epochs 47 loss -31.67777442932129
epochs 47 loss -33.123497009277344
epochs 47 loss -31.704259872436523
epochs 47 loss -30.082473754882812
epochs 47 loss -30.363740921020508
epoch 0047 gcn2mind min_ratio 1.0653343581860109 max_ratio 1.1280827366746222 av_ratio 1.1046137794558586
epochs 48 loss -32.816322326660156
epochs 48 loss -34.524696350097656
epochs 48 loss -34.60698318481445
epochs 48 loss -27.404644012451172
epochs 48 loss -34.41463088989258
epochs 48 loss -32.58858871459961
epochs 48 loss -26.131858825683594
epochs 48 loss -28.582347869873047
epochs 48 loss -32.067752838134766
epochs 48 loss -29.705116271972656
epoch 0048 gcn2mind min_ratio 1.05748031496063 max_ratio 1.1283464566929133 av_ratio 1.0966036388569922
epochs 49 loss -31.992549896240234
epochs 49 loss -30.72068214416504
epochs 49 loss -34.037750244140625
epochs 49 loss -30.22418212890625
epochs 49 loss -29.433204650878906
epochs 49 loss -30.255041122436523
epochs 49 loss -29.964075088500977
epochs 49 loss -29.193462371826172
epochs 49 loss -33.39719772338867
epochs 49 loss -32.11094665527344
epoch 0049 gcn2mind min_ratio 1.08608762490392 max_ratio 1.131496062992126 av_ratio 1.1092720640681564
epochs 50 loss -32.92776107788086
epochs 50 loss -31.2297420501709
epochs 50 loss -30.876272201538086
epochs 50 loss -29.69487953186035
epochs 50 loss -29.133651733398438
epochs 50 loss -31.314281463623047
epochs 50 loss -34.01205825805664
epochs 50 loss -30.354225158691406
epochs 50 loss -31.615327835083008
epochs 50 loss -33.70274353027344
epoch 0050 gcn2mind min_ratio 1.0722049689440993 max_ratio 1.1369969040247678 av_ratio 1.1053508841725694
epochs 51 loss -29.722270965576172
epochs 51 loss -32.724918365478516
epochs 51 loss -30.002134323120117
epochs 51 loss -29.842674255371094
epochs 51 loss -34.03483581542969
epochs 51 loss -31.6401424407959
epochs 51 loss -30.6265811920166
epochs 51 loss -33.24802780151367
epochs 51 loss -31.73395538330078
epochs 51 loss -31.23101806640625
epoch 0051 gcn2mind min_ratio 1.0876923076923077 max_ratio 1.1330275229357798 av_ratio 1.1070313256302382
epochs 52 loss -32.15732192993164
epochs 52 loss -34.34183883666992
epochs 52 loss -31.114105224609375
epochs 52 loss -31.21271324157715
epochs 52 loss -30.496543884277344
epochs 52 loss -29.536243438720703
epochs 52 loss -32.94547653198242
epochs 52 loss -32.16121292114258
epochs 52 loss -29.835594177246094
epochs 52 loss -30.01915740966797
epoch 0052 gcn2mind min_ratio 1.066813509544787 max_ratio 1.1288056206088992 av_ratio 1.0960111289264902
epochs 53 loss -31.326030731201172
epochs 53 loss -29.93906593322754
epochs 53 loss -31.21755027770996
epochs 53 loss -32.0830192565918
epochs 53 loss -30.358631134033203
epochs 53 loss -31.815998077392578
epochs 53 loss -35.33112716674805
epochs 53 loss -28.274290084838867
epochs 53 loss -31.240198135375977
epochs 53 loss -32.710330963134766
epoch 0053 gcn2mind min_ratio 1.0726872246696035 max_ratio 1.1293842556508185 av_ratio 1.1002879571505977
epochs 54 loss -30.299055099487305
epochs 54 loss -31.987728118896484
epochs 54 loss -34.34684753417969
epochs 54 loss -28.495155334472656
epochs 54 loss -32.08579635620117
epochs 54 loss -31.81350326538086
epochs 54 loss -31.00391387939453
epochs 54 loss -31.432838439941406
epochs 54 loss -32.7366828918457
epochs 54 loss -33.83357620239258
epoch 0054 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1239282930631334 av_ratio 1.09203098698733
epochs 55 loss -32.59941864013672
epochs 55 loss -30.075031280517578
epochs 55 loss -31.692842483520508
epochs 55 loss -28.83042335510254
epochs 55 loss -32.98933792114258
epochs 55 loss -31.557497024536133
epochs 55 loss -31.576385498046875
epochs 55 loss -30.55668830871582
epochs 55 loss -32.525699615478516
epochs 55 loss -32.45585250854492
epoch 0055 gcn2mind min_ratio 1.049689440993789 max_ratio 1.1256830601092895 av_ratio 1.0982780069982123
epochs 56 loss -31.664636611938477
epochs 56 loss -32.76288604736328
epochs 56 loss -31.410890579223633
epochs 56 loss -29.811853408813477
epochs 56 loss -30.636310577392578
epochs 56 loss -29.66571044921875
epochs 56 loss -31.3654727935791
epochs 56 loss -31.601608276367188
epochs 56 loss -32.902687072753906
epochs 56 loss -29.35369300842285
epoch 0056 gcn2mind min_ratio 1.0806826997672614 max_ratio 1.1346749226006192 av_ratio 1.106471880203948
epochs 57 loss -32.455039978027344
epochs 57 loss -32.8040771484375
epochs 57 loss -35.787620544433594
epochs 57 loss -28.446651458740234
epochs 57 loss -32.1981086730957
epochs 57 loss -29.32660675048828
epochs 57 loss -34.328617095947266
epochs 57 loss -30.19864845275879
epochs 57 loss -31.27095603942871
epochs 57 loss -30.459108352661133
epoch 0057 gcn2mind min_ratio 1.078416149068323 max_ratio 1.1509287925696594 av_ratio 1.1069726529104185
epochs 58 loss -30.164344787597656
epochs 58 loss -31.70928192138672
epochs 58 loss -33.43685531616211
epochs 58 loss -34.744102478027344
epochs 58 loss -32.38322830200195
epochs 58 loss -29.418386459350586
epochs 58 loss -31.916481018066406
epochs 58 loss -31.599552154541016
epochs 58 loss -33.023338317871094
epochs 58 loss -31.894500732421875
epoch 0058 gcn2mind min_ratio 1.0706991358994502 max_ratio 1.1244094488188976 av_ratio 1.099370443646857
epochs 59 loss -34.479835510253906
epochs 59 loss -31.89876365661621
epochs 59 loss -30.09467315673828
epochs 59 loss -32.95848083496094
epochs 59 loss -31.081907272338867
epochs 59 loss -35.45024871826172
epochs 59 loss -34.319175720214844
epochs 59 loss -25.86655616760254
epochs 59 loss -27.89935874938965
epochs 59 loss -32.34917449951172
epoch 0059 gcn2mind min_ratio 1.0822981366459627 max_ratio 1.1350507416081186 av_ratio 1.1032057212028816
epochs 60 loss -31.568910598754883
epochs 60 loss -31.372779846191406
