nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epoch 0031 gcn2mind min_ratio 1.092511013215859 max_ratio 1.132501948558067 av_ratio 1.1117511210903996
epochs 32 loss -44.50028991699219
epochs 32 loss -48.34987258911133
epochs 32 loss -44.50043487548828
epochs 32 loss -44.49620056152344
epochs 32 loss -44.49591827392578
epochs 32 loss -40.13039779663086
epochs 32 loss -40.1294059753418
epochs 32 loss -44.48969650268555
epochs 32 loss -40.12977600097656
epochs 32 loss -35.038902282714844
epoch 0032 gcn2mind min_ratio 1.07081038552321 max_ratio 1.1405152224824355 av_ratio 1.1073716937525457
epochs 33 loss -40.13138961791992
epochs 33 loss -40.123294830322266
epochs 33 loss -48.34516906738281
epochs 33 loss -35.03788757324219
epochs 33 loss -40.127166748046875
epochs 33 loss -48.343563079833984
epochs 33 loss -40.125152587890625
epochs 33 loss -44.49711227416992
epochs 33 loss -44.498252868652344
epochs 33 loss -40.127559661865234
epoch 0033 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.124168514412417 av_ratio 1.1061179381110908
epochs 34 loss -40.12301254272461
epochs 34 loss -35.04076385498047
epochs 34 loss -40.126373291015625
epochs 34 loss -44.48952865600586
epochs 34 loss -44.49724578857422
epochs 34 loss -48.34477996826172
epochs 34 loss -40.126522064208984
epochs 34 loss -40.13094711303711
epochs 34 loss -48.348846435546875
epochs 34 loss -40.13136672973633
epoch 0034 gcn2mind min_ratio 1.075531077891424 max_ratio 1.129204892966361 av_ratio 1.096555993885349
epochs 35 loss -35.03845977783203
epochs 35 loss -48.3484992980957
epochs 35 loss -35.037723541259766
epochs 35 loss -51.78587341308594
epochs 35 loss -40.12506866455078
epochs 35 loss -44.4322509765625
epochs 35 loss -48.333984375
epochs 35 loss -40.12314224243164
epochs 35 loss -44.490966796875
epochs 35 loss -40.13248062133789
epoch 0035 gcn2mind min_ratio 1.0731707317073171 max_ratio 1.1415313225058004 av_ratio 1.1023014741852184
epochs 36 loss -44.499393463134766
epochs 36 loss -40.13151550292969
epochs 36 loss -48.34494400024414
epochs 36 loss -40.12802505493164
epochs 36 loss -44.49732971191406
epochs 36 loss -48.34505081176758
epochs 36 loss -44.501041412353516
epochs 36 loss -48.34177780151367
epochs 36 loss -44.499969482421875
epochs 36 loss -35.03712463378906
epoch 0036 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.140092879256966 av_ratio 1.1021856174365123
epochs 37 loss -44.497474670410156
epochs 37 loss -44.49694061279297
epochs 37 loss -40.13142395019531
epochs 37 loss -44.49079132080078
epochs 37 loss -48.348636627197266
epochs 37 loss -48.34843826293945
epochs 37 loss -40.12633514404297
epochs 37 loss -44.494354248046875
epochs 37 loss -40.122711181640625
epochs 37 loss -40.12270736694336
epoch 0037 gcn2mind min_ratio 1.08766485647789 max_ratio 1.1236220472440945 av_ratio 1.1069737171626661
epochs 38 loss -44.49842834472656
epochs 38 loss -44.49982452392578
epochs 38 loss -40.130714416503906
epochs 38 loss -44.49191665649414
epochs 38 loss -51.78632736206055
epochs 38 loss -40.1280632019043
epochs 38 loss -40.12481689453125
epochs 38 loss -48.34548568725586
epochs 38 loss -40.131465911865234
epochs 38 loss -48.34309768676758
epoch 0038 gcn2mind min_ratio 1.0865384615384615 max_ratio 1.1314553990610328 av_ratio 1.1068897220100011
epochs 39 loss -44.49889373779297
epochs 39 loss -40.124698638916016
epochs 39 loss -40.1218376159668
epochs 39 loss -44.498695373535156
epochs 39 loss -40.1245002746582
epochs 39 loss -51.78920364379883
epochs 39 loss -44.49985885620117
epochs 39 loss -40.131614685058594
epochs 39 loss -40.1230583190918
epochs 39 loss -48.34416961669922
epoch 0039 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.136038186157518 av_ratio 1.1028972628711489
epochs 40 loss -44.49296951293945
epochs 40 loss -51.78614807128906
epochs 40 loss -51.787689208984375
epochs 40 loss -40.1258659362793
epochs 40 loss -40.12944793701172
epochs 40 loss -40.125030517578125
epochs 40 loss -48.35071563720703
epochs 40 loss -44.50193405151367
epochs 40 loss -44.48942947387695
epochs 40 loss -48.343509674072266
epoch 0040 gcn2mind min_ratio 1.088976377952756 max_ratio 1.133281371784879 av_ratio 1.1093744051814045
epochs 41 loss -40.127723693847656
epochs 41 loss -35.037540435791016
epochs 41 loss -40.13252258300781
epochs 41 loss -40.130393981933594
epochs 41 loss -40.124847412109375
epochs 41 loss -40.13113021850586
epochs 41 loss -44.49835968017578
epochs 41 loss -40.12700271606445
epochs 41 loss -44.494773864746094
epochs 41 loss -44.507450103759766
epoch 0041 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1368337311058074 av_ratio 1.0964645787131624
epochs 42 loss -40.124691009521484
epochs 42 loss -44.498104095458984
epochs 42 loss -35.03752899169922
epochs 42 loss -44.501155853271484
epochs 42 loss -40.126678466796875
epochs 42 loss -48.33783721923828
epochs 42 loss -35.0376091003418
epochs 42 loss -40.12422180175781
epochs 42 loss -44.50050735473633
epochs 42 loss -40.12497329711914
epoch 0042 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1307339449541285 av_ratio 1.1042941400532489
epochs 43 loss -44.490882873535156
epochs 43 loss -40.1251220703125
epochs 43 loss -48.34284973144531
epochs 43 loss -44.491432189941406
epochs 43 loss -44.497318267822266
epochs 43 loss -40.12478256225586
epochs 43 loss -44.49517822265625
epochs 43 loss -40.12498474121094
epochs 43 loss -48.345523834228516
epochs 43 loss -40.1237907409668
epoch 0043 gcn2mind min_ratio 1.0861132660977502 max_ratio 1.1501547987616099 av_ratio 1.1062292788930375
epochs 44 loss -54.903133392333984
epochs 44 loss -44.49608612060547
epochs 44 loss -48.3372917175293
epochs 44 loss -44.49714660644531
epochs 44 loss -44.49696350097656
epochs 44 loss -40.123531341552734
epochs 44 loss -40.125038146972656
epochs 44 loss -48.34682083129883
epochs 44 loss -40.131370544433594
epochs 44 loss -48.34029006958008
epoch 0044 gcn2mind min_ratio 1.073228346456693 max_ratio 1.1363990646921278 av_ratio 1.1013723433153726
epochs 45 loss -40.124664306640625
epochs 45 loss -44.50040817260742
epochs 45 loss -44.49679946899414
epochs 45 loss -48.345298767089844
epochs 45 loss -51.78833770751953
epochs 45 loss -40.124488830566406
epochs 45 loss -40.1269645690918
epochs 45 loss -40.13025665283203
epochs 45 loss -48.33998489379883
epochs 45 loss -40.12580871582031
epoch 0045 gcn2mind min_ratio 1.0800293685756241 max_ratio 1.1220472440944882 av_ratio 1.097096290352444
epochs 46 loss -40.12372589111328
epochs 46 loss -40.125038146972656
epochs 46 loss -44.496925354003906
epochs 46 loss -44.49661636352539
epochs 46 loss -48.34538650512695
epochs 46 loss -40.13070297241211
epochs 46 loss -40.1304931640625
epochs 46 loss -40.12311935424805
epochs 46 loss -44.497528076171875
epochs 46 loss -51.78205490112305
epoch 0046 gcn2mind min_ratio 1.0753880266075388 max_ratio 1.126463700234192 av_ratio 1.1024000887349379
epochs 47 loss -40.13014602661133
epochs 47 loss -44.49774169921875
epochs 47 loss -40.12495422363281
epochs 47 loss -44.48988723754883
epochs 47 loss -54.899871826171875
epochs 47 loss -44.4984245300293
epochs 47 loss -40.12553024291992
epochs 47 loss -48.347862243652344
epochs 47 loss -40.12697219848633
epochs 47 loss -44.50138473510742
epoch 0047 gcn2mind min_ratio 1.0653343581860109 max_ratio 1.1280827366746222 av_ratio 1.1046137794558586
epochs 48 loss -54.90602493286133
epochs 48 loss -48.33970260620117
epochs 48 loss -44.49114990234375
epochs 48 loss -35.04072570800781
epochs 48 loss -51.77711486816406
epochs 48 loss -48.30827331542969
epochs 48 loss -35.04247283935547
epochs 48 loss -40.1324462890625
epochs 48 loss -40.12482452392578
epochs 48 loss -40.13045883178711
epoch 0048 gcn2mind min_ratio 1.05748031496063 max_ratio 1.1283464566929133 av_ratio 1.0966036388569922
epochs 49 loss -44.49764633178711
epochs 49 loss -40.127784729003906
epochs 49 loss -48.34080123901367
epochs 49 loss -40.1304817199707
epochs 49 loss -35.03760528564453
epochs 49 loss -40.13143539428711
epochs 49 loss -40.131263732910156
epochs 49 loss -40.13079833984375
epochs 49 loss -40.123165130615234
epochs 49 loss -44.4946403503418
epoch 0049 gcn2mind min_ratio 1.08608762490392 max_ratio 1.131496062992126 av_ratio 1.1092720640681564
epochs 50 loss -44.495330810546875
epochs 50 loss -44.50123596191406
epochs 50 loss -40.12492370605469
epochs 50 loss -40.12732696533203
epochs 50 loss -40.131187438964844
epochs 50 loss -48.34282684326172
epochs 50 loss -44.49739456176758
epochs 50 loss -40.129356384277344
epochs 50 loss -40.126888275146484
epochs 50 loss -48.34261703491211
epoch 0050 gcn2mind min_ratio 1.0722049689440993 max_ratio 1.1369969040247678 av_ratio 1.1053508841725694
epochs 51 loss -35.037696838378906
epochs 51 loss -40.123226165771484
epochs 51 loss -44.499210357666016
epochs 51 loss -35.03734588623047
epochs 51 loss -40.12224578857422
epochs 51 loss -48.34514617919922
epochs 51 loss -40.129451751708984
epochs 51 loss -44.491737365722656
epochs 51 loss -48.312068939208984
epochs 51 loss -40.124725341796875
epoch 0051 gcn2mind min_ratio 1.0876923076923077 max_ratio 1.1330275229357798 av_ratio 1.1070313256302382
epochs 52 loss -44.49235916137695
epochs 52 loss -48.339839935302734
epochs 52 loss -40.124916076660156
epochs 52 loss -44.49497604370117
epochs 52 loss -44.494293212890625
epochs 52 loss -51.78727340698242
epochs 52 loss -40.126121520996094
epochs 52 loss -40.13011169433594
epochs 52 loss -35.037498474121094
epochs 52 loss -44.498104095458984
epoch 0052 gcn2mind min_ratio 1.066813509544787 max_ratio 1.1288056206088992 av_ratio 1.0960111289264902
epochs 53 loss -44.50046157836914
epochs 53 loss -44.5002555847168
epochs 53 loss -44.49746322631836
epochs 53 loss -48.34156036376953
epochs 53 loss -40.124664306640625
epochs 53 loss -48.35154724121094
epochs 53 loss -48.32900619506836
epochs 53 loss -40.130531311035156
epochs 53 loss -40.1244010925293
epochs 53 loss -48.34550094604492
epoch 0053 gcn2mind min_ratio 1.0726872246696035 max_ratio 1.1293842556508185 av_ratio 1.1002879571505977
epochs 54 loss -35.03739547729492
epochs 54 loss -44.49962615966797
epochs 54 loss -44.48750305175781
epochs 54 loss -35.03891372680664
epochs 54 loss -48.34126281738281
epochs 54 loss -48.34470748901367
epochs 54 loss -40.12638473510742
epochs 54 loss -35.03703308105469
epochs 54 loss -51.76752853393555
epochs 54 loss -40.12255096435547
epoch 0054 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1239282930631334 av_ratio 1.09203098698733
epochs 55 loss -44.4995002746582
epochs 55 loss -35.037628173828125
epochs 55 loss -44.48855209350586
epochs 55 loss -35.03778076171875
epochs 55 loss -44.49863052368164
epochs 55 loss -44.49508285522461
epochs 55 loss -48.343955993652344
epochs 55 loss -40.126399993896484
epochs 55 loss -40.12309265136719
epochs 55 loss -44.49101638793945
epoch 0055 gcn2mind min_ratio 1.049689440993789 max_ratio 1.1256830601092895 av_ratio 1.0982780069982123
epochs 56 loss -48.3381233215332
epochs 56 loss -54.916019439697266
epochs 56 loss -40.1292610168457
epochs 56 loss -40.131168365478516
epochs 56 loss -44.50069808959961
epochs 56 loss -40.12953186035156
epochs 56 loss -48.34669494628906
epochs 56 loss -44.504310607910156
epochs 56 loss -40.122901916503906
epochs 56 loss -40.12701416015625
epoch 0056 gcn2mind min_ratio 1.0806826997672614 max_ratio 1.1346749226006192 av_ratio 1.106471880203948
epochs 57 loss -44.494266510009766
epochs 57 loss -44.49593734741211
epochs 57 loss -48.343040466308594
epochs 57 loss -44.50370788574219
epochs 57 loss -48.34461975097656
epochs 57 loss -40.13059997558594
epochs 57 loss -44.489200592041016
epochs 57 loss -40.12574768066406
epochs 57 loss -40.12636947631836
epochs 57 loss -44.49663543701172
epoch 0057 gcn2mind min_ratio 1.078416149068323 max_ratio 1.1509287925696594 av_ratio 1.1069726529104185
epochs 58 loss -48.35436248779297
epochs 58 loss -40.12461471557617
epochs 58 loss -44.49589157104492
epochs 58 loss -48.340389251708984
epochs 58 loss -40.12409973144531
epochs 58 loss -40.12675476074219
epochs 58 loss -40.125553131103516
epochs 58 loss -40.12645721435547
epochs 58 loss -44.49835968017578
epochs 58 loss -44.49794387817383
epoch 0058 gcn2mind min_ratio 1.0706991358994502 max_ratio 1.1244094488188976 av_ratio 1.099370443646857
epochs 59 loss -48.33948516845703
epochs 59 loss -44.49140167236328
epochs 59 loss -40.131649017333984
epochs 59 loss -40.12389373779297
epochs 59 loss -48.34357452392578
epochs 59 loss -44.49003219604492
epochs 59 loss -51.790008544921875
epochs 59 loss -35.039676666259766
epochs 59 loss -35.038124084472656
epochs 59 loss -44.49687576293945
epoch 0059 gcn2mind min_ratio 1.0822981366459627 max_ratio 1.1350507416081186 av_ratio 1.1032057212028816
epochs 60 loss -44.49710464477539
epochs 60 loss -44.49783706665039
