nohup: ignoring input
| Xavier Initialization
| Xavier Initialization
Training started
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 30 loss 0.007052581224262333
epochs 30 loss 0.000553443742033366
epochs 30 loss 0.0006965368491105295
epochs 30 loss 0.00876084099091834
epochs 30 loss 0.018078461916982924
epochs 30 loss 0.003856621617997824
epochs 30 loss 0.003505482562152551
epochs 30 loss 0.02584804105198213
epochs 31 loss 0.004677267102868754
epochs 31 loss 0.0002460208888264148
epochs 31 loss 0.002962551041998829
epochs 31 loss 0.00022444433776680484
epochs 31 loss 0.012321587105544651
epochs 31 loss 0.019135831482871346
epochs 31 loss 0.012143951485605875
epochs 31 loss 0.006842576814144685
epochs 31 loss 0.00633445929764509
epochs 31 loss 0.001067521562252871
epochs 32 loss 0.012563773663845978
epochs 32 loss 0.0287244463619718
epochs 32 loss 0.01255456820060008
epochs 32 loss 0.012474208380482743
epochs 32 loss 0.0004933127110806623
epochs 32 loss 0.003869831493253706
epochs 32 loss 0.0008472945569746315
epochs 32 loss 0.00022937235039233173
epochs 32 loss 0.0037631469145100738
epochs 32 loss 0.008114091265060352
epochs 33 loss 0.028804709478196244
epochs 33 loss 0.005462458695377315
epochs 33 loss 0.004862797154952858
epochs 33 loss 0.009350481844252023
epochs 33 loss 0.006899056948694415
epochs 33 loss 0.005732123505159059
epochs 33 loss 0.015828948878409577
epochs 33 loss 0.0008790169064578635
epochs 33 loss 0.00032851364587127563
epochs 33 loss 0.00025901469334232985
epochs 34 loss 0.000935969607496645
epochs 34 loss 0.014023013362419512
epochs 34 loss 0.0007182525641287185
epochs 34 loss 0.004868213976876312
epochs 34 loss 0.0002586075372130736
epochs 34 loss 0.012082603661891511
epochs 34 loss 0.00737932788941098
epochs 34 loss 0.01667237917025588
epochs 34 loss 0.018664550515588907
epochs 34 loss 0.0055869912059529625
epochs 35 loss 0.028587904429111077
epochs 35 loss 0.005020486410772129
epochs 35 loss 0.011328054106758856
epochs 35 loss 0.0009898903745018117
epochs 35 loss 0.0003164149680916495
epochs 35 loss 0.004260335707781948
epochs 35 loss 0.00031225312312255227
epochs 35 loss 0.011048380783131861
epochs 35 loss 0.015907627010880887
epochs 35 loss 0.008051534780801006
epochs 36 loss 0.0004147864453019068
epochs 36 loss 0.006947221290258376
epochs 36 loss 0.016878176587965754
epochs 36 loss 0.00425899338975988
epochs 36 loss 0.0026750220621236664
epochs 36 loss 0.009735051525499472
epochs 36 loss 0.00030654882305558573
epochs 36 loss 0.0010068534297040799
epochs 36 loss 0.004864180755799197
epochs 36 loss 0.030629918104791543
epochs 37 loss 0.0011427929769078915
epochs 37 loss 0.004830693635014427
epochs 37 loss 0.0075622067751526245
epochs 37 loss 0.004143030010520299
epochs 37 loss 0.00023264319350513318
epochs 37 loss 0.004692266753421492
epochs 37 loss 0.00032884307751412933
epochs 37 loss 0.009012882413327539
epochs 37 loss 0.012071164983297855
epochs 37 loss 0.03053222715741377
epochs 38 loss 0.012719002508636557
epochs 38 loss 0.00719599190821274
epochs 38 loss 0.009211474540651743
epochs 38 loss 0.0002639247839519854
epochs 38 loss 0.029028526089712514
epochs 38 loss 0.0019280071425287204
epochs 38 loss 0.0012095167775152404
epochs 38 loss 0.004568567165100568
epochs 38 loss 0.015530769100715602
epochs 38 loss 7.896602087065219e-05
epochs 39 loss 0.0002322176511055929
epochs 39 loss 0.00033062361927616024
epochs 39 loss 0.012108506711687284
epochs 39 loss 0.007150495821783842
epochs 39 loss 0.004630542923417913
epochs 39 loss 0.014285387269731054
epochs 39 loss 0.016648135803826847
epochs 39 loss 0.004208536138092356
epochs 39 loss 0.0008636171994584885
epochs 39 loss 0.029413887580568954
epochs 40 loss 0.0004483418743159717
epochs 40 loss 0.006978887859454552
epochs 40 loss 0.005446537797948459
epochs 40 loss 0.004836970804450225
epochs 40 loss 0.03066720345390017
epochs 40 loss 0.012064407757208961
epochs 40 loss 0.0005463297960321967
epochs 40 loss 0.0011283982267551451
epochs 40 loss 0.009383071594563752
epochs 40 loss 0.005581446202186591
epochs 41 loss 0.015459679334130172
epochs 41 loss 0.0078373328477932
epochs 41 loss 0.004412763786740825
epochs 41 loss 0.00032630662502253216
epochs 41 loss 0.012060239698609365
epochs 41 loss 0.025392283774779756
epochs 41 loss 0.0010354511898258423
epochs 41 loss 0.00035091538572196157
epochs 41 loss 0.0037455440166338505
epochs 41 loss 0.01236934643123
epochs 42 loss 0.00773156337985359
epochs 42 loss 0.0018095852985533512
epochs 42 loss 0.01815279099756939
epochs 42 loss 0.018255280011922004
epochs 42 loss 0.0011306796513403938
epochs 42 loss 0.0004187527565857607
epochs 42 loss 0.0005555820683422752
epochs 42 loss 0.012198129453005357
epochs 42 loss 0.005013157273219271
epochs 42 loss 0.003764115209128782
epochs 43 loss 0.015282086722981703
epochs 43 loss 0.00817793289050428
epochs 43 loss 0.0009785458414945936
epochs 43 loss 0.00040908796363670064
epochs 43 loss 0.0005252099657093723
epochs 43 loss 0.000331418396561034
epochs 43 loss 0.004392948104188221
epochs 43 loss 0.029700039003040857
epochs 43 loss 0.012253370642206995
epochs 43 loss 0.01182346289507663
epochs 44 loss 0.00031303033100460453
epochs 44 loss 0.012435818743266935
epochs 44 loss 0.0009838298414983626
epochs 44 loss 0.001733717539252666
epochs 44 loss 0.013686440831670588
epochs 44 loss 0.0172191089736069
epochs 44 loss 0.007187085542470051
epochs 44 loss 0.00485957656640057
epochs 44 loss 0.0003709980368649113
epochs 44 loss 0.018810429580136123
epochs 45 loss 0.005412336376114268
epochs 45 loss 0.007325634761230937
epochs 45 loss 0.0121316785544332
epochs 45 loss 0.0012272315485413188
epochs 45 loss 0.0004905404971022875
epochs 45 loss 0.0006325782480249842
epochs 45 loss 0.012287086972684769
epochs 45 loss 0.004170121491383405
epochs 45 loss 0.004652702441996226
epochs 45 loss 0.024524211030355403
epochs 46 loss 0.012054593870979069
epochs 46 loss 0.0010831177964769623
epochs 46 loss 0.00037875009815913074
epochs 46 loss 0.00060278131927749
epochs 46 loss 0.006825324388082699
epochs 46 loss 0.0008079797391875587
epochs 46 loss 0.012546572901805497
epochs 46 loss 0.005143627660076255
epochs 46 loss 0.004747071006180548
epochs 46 loss 0.025512833000335355
epochs 47 loss 0.0005193256664739465
epochs 47 loss 0.004249458226661673
epochs 47 loss 0.00022637022644911298
epochs 47 loss 0.02588013015594104
epochs 47 loss 0.0003765276181733057
epochs 47 loss 0.0009635832862855409
epochs 47 loss 0.012079261255416363
epochs 47 loss 0.010685652038813664
epochs 47 loss 0.012056234350108497
epochs 47 loss 0.013751570587563045
epochs 48 loss 0.005360326121501835
epochs 48 loss 0.016729198685137447
epochs 48 loss 0.00011972785602498703
epochs 48 loss 0.007239063295686243
epochs 48 loss 0.0007311671819154597
epochs 48 loss 0.00874047347480289
epochs 48 loss 0.01683587659352792
epochs 48 loss 0.008547039199179984
epochs 48 loss 0.0005767838356494082
epochs 48 loss 0.0012973369884727859
epochs 49 loss 0.013054867382106927
epochs 49 loss 0.0005208756733541264
epochs 49 loss 0.0046684396391381
epochs 49 loss 0.0076135117282101206
epochs 49 loss 0.004046142982971013
epochs 49 loss 0.015395582164044797
epochs 49 loss 0.0007972577496406785
epochs 49 loss 0.031170926933194565
epochs 49 loss 0.005579992594239691
epochs 49 loss 0.00029693752377202287
epochs 50 loss 0.025406809060227076
epochs 50 loss 0.016006627302841636
epochs 50 loss 0.00471536291944652
epochs 50 loss 0.0038653266617760806
epochs 50 loss 0.00038234474335574475
epochs 50 loss 0.000835090132040861
epochs 50 loss 0.00029446694330115264
epochs 50 loss 0.007784642213743531
epochs 50 loss 0.00039289613567028425
epochs 50 loss 0.009504107839950926
epochs 51 loss 0.007721938913793913
epochs 51 loss 0.00014712838380237514
epochs 51 loss 0.005093492479276485
epochs 51 loss 0.00039132194423707745
epochs 51 loss 0.00403887978823203
epochs 51 loss 0.01964685922369558
epochs 51 loss 0.012099367472043987
epochs 51 loss 0.001186875229802986
epochs 51 loss 0.009811533698065311
epochs 51 loss 0.0016798368167165734
epochs 52 loss 0.009558218687339526
epochs 52 loss 0.0012273909942424055
epochs 52 loss 0.004607564045811863
epochs 52 loss 0.003639719907956973
epochs 52 loss 0.00017427130882463615
epochs 52 loss 0.019810459397526792
epochs 52 loss 0.007061064105298165
epochs 52 loss 0.0007968281083474693
epochs 52 loss 0.012192688144893715
epochs 52 loss 0.006311187276748953
epochs 53 loss 0.016361824321220908
epochs 53 loss 0.025485510376019427
epochs 53 loss 0.00032732723968642574
epochs 53 loss 0.00728583839297503
epochs 53 loss 0.001253361524988783
epochs 53 loss 0.00528620797141599
epochs 53 loss 0.0003795534095560882
epochs 53 loss 0.003237767276725201
epochs 53 loss 0.012330310899576702
epochs 53 loss 0.014926833778003967
epochs 54 loss 0.00024297961927199907
epochs 54 loss 0.0007995819656425596
epochs 54 loss 0.002431499179269103
epochs 54 loss 0.0001359323963283643
epochs 54 loss 0.008465714231650878
epochs 54 loss 0.015754190575121285
epochs 54 loss 0.0016483569138703302
epochs 54 loss 0.0144377958712818
epochs 54 loss 0.010066044341599856
epochs 54 loss 0.030627057174301697
epochs 55 loss 0.001117095722713124
epochs 55 loss 0.015930147099078695
epochs 55 loss 0.007629110439975939
epochs 55 loss 0.01206810972257788
epochs 55 loss 0.004604505773146528
epochs 55 loss 0.00026771128596170257
epochs 55 loss 0.018877133759159115
epochs 55 loss 0.0001880785064480861
epochs 55 loss 0.017013394249528524
epochs 55 loss 0.0036216978780094777
epochs 56 loss 0.0008261179242783356
epochs 56 loss 0.012341489738266986
epochs 56 loss 0.0027343941199315935
epochs 56 loss 0.0045310789397685625
epochs 56 loss 0.0001796521028429865
epochs 56 loss 0.008058244001787784
epochs 56 loss 0.0034646863001865924
epochs 56 loss 0.01979489125174272
epochs 56 loss 0.01207993698268428
epochs 56 loss 0.0048032650886238315
epochs 57 loss 0.01206458369955854
epochs 57 loss 0.0004079547874740186
epochs 57 loss 0.0048329084633707
epochs 57 loss 0.02889428701774044
epochs 57 loss 0.012148978452835912
epochs 57 loss 0.005524319191305693
epochs 57 loss 0.007332101532260715
epochs 57 loss 0.00048393007268110466
epochs 57 loss 0.0007000424986438603
epochs 57 loss 0.0012054659565459147
epochs 58 loss 0.004498327410369818
epochs 58 loss 0.003694887355207399
epochs 58 loss 0.004554790489224914
epochs 58 loss 0.012434588633846388
epochs 58 loss 0.00030958726120910995
epochs 58 loss 0.0077162509327353135
epochs 58 loss 0.01635196160739838
epochs 58 loss 0.000274348996311069
epochs 58 loss 0.0009608224663821829
epochs 58 loss 0.030710722376335653
epochs 59 loss 0.004814564750454053
epochs 59 loss 0.0075416985179161955
epochs 59 loss 0.0041794711750915425
epochs 59 loss 0.0003136463798751876
epochs 59 loss 0.009748069113133973
epochs 59 loss 0.025403811650162922
epochs 59 loss 0.0050745734238235585
epochs 59 loss 0.0003971769405293202
epochs 59 loss 0.0011181358303362643
epochs 59 loss 0.016313249365939697
epochs 60 loss 0.01616449591147351
epochs 60 loss 0.019367205614050143
epochs 60 loss 0.013023738944910157
epochs 60 loss 0.0009689894096442941
epochs 60 loss 0.006093422769645862
epochs 60 loss 0.01251710196674427
epochs 60 loss 0.0003350508319197587
epochs 60 loss 0.006971936968555248
epochs 60 loss 0.004202644237878417
epochs 60 loss 0.0005001114564109344
epochs 61 loss 0.00938414599181403
epochs 61 loss 0.006075638235943259
epochs 61 loss 0.0003878392278640064
epochs 61 loss 0.0005200815593706665
epochs 61 loss 0.007125203019733739
epochs 61 loss 0.01733735979289097
epochs 61 loss 0.007828171926858474
epochs 61 loss 0.016753332036806512
epochs 61 loss 0.00403504688378753
epochs 61 loss 0.0008343720275316713
epochs 62 loss 0.000220819564026975
epochs 62 loss 0.007759452959455793
epochs 62 loss 0.00014148071191488754
epochs 62 loss 0.016047455001645616
epochs 62 loss 0.02931814809518052
epochs 62 loss 0.016638956521475734
epochs 62 loss 0.0120000053052296
epochs 62 loss 0.0035948771169520555
epochs 62 loss 0.0016459351884012818
epochs 62 loss 0.0008614585220119153
epochs 63 loss 0.002714916078647711
epochs 63 loss 0.015446532474541641
epochs 63 loss 0.0003211764959676344
epochs 63 loss 0.00044024250317242775
epochs 63 loss 0.00974355088244483
epochs 63 loss 0.004665552622482139
epochs 63 loss 0.020898154250471812
epochs 63 loss 0.0011116504493076107
epochs 63 loss 0.0071002704098726
epochs 63 loss 0.01218926541395593
epochs 64 loss 0.006780482637763541
epochs 64 loss 0.00627065974666241
epochs 64 loss 0.0003276971252343941
epochs 64 loss 0.0043350273263005334
epochs 64 loss 0.012600748471122358
epochs 64 loss 0.025536022974700145
epochs 64 loss 0.01243410096904185
epochs 64 loss 0.0009896913589848566
epochs 64 loss 0.00483531641014423
epochs 64 loss 0.00011402234910296016
epochs 65 loss 0.013594906720642008
epochs 65 loss 0.005509874398428316
epochs 65 loss 0.015767572463142088
epochs 65 loss 0.012310335541529938
epochs 65 loss 0.01905361452870924
epochs 65 loss 0.00017388236836257676
epochs 65 loss 0.005287808857030285
epochs 65 loss 0.00031340818968406126
epochs 65 loss 0.0010116545454446069
epochs 65 loss 0.007328098944332062
epochs 66 loss 0.017207489861654324
epochs 66 loss 0.0042475302062303655
epochs 66 loss 0.012332893139317846
epochs 66 loss 0.000905159090377694
epochs 66 loss 0.00026238977965054033
epochs 66 loss 0.007543535054034045
epochs 66 loss 0.005088081437389924
epochs 66 loss 0.0005118141750042327
epochs 66 loss 0.026009024736834974
epochs 66 loss 0.003744519730097373
epochs 67 loss 0.007926992246781062
epochs 67 loss 0.015965795466561516
epochs 67 loss 0.014251701613017254
epochs 67 loss 0.0019044613929297682
epochs 67 loss 0.00017068987040591566
epochs 67 loss 0.001233630368809635
epochs 67 loss 0.004665615114620714
epochs 67 loss 0.00025365637476060243
epochs 67 loss 0.012384881676609893
epochs 67 loss 0.02540573558526127
epochs 68 loss 0.024088239766241415
epochs 68 loss 0.016644917627762545
epochs 68 loss 0.01260292607051472
epochs 68 loss 0.000876419022833197
epochs 68 loss 0.0066150003202567476
epochs 68 loss 0.0005659050999948789
epochs 68 loss 0.016892198132492098
epochs 68 loss 0.0009895510881321457
epochs 68 loss 0.007367094890413206
epochs 68 loss 0.004477745093299568
epochs 69 loss 0.007646994170383614
epochs 69 loss 0.013296550452740696
epochs 69 loss 0.010854998967234408
epochs 69 loss 0.0017954255169323474
epochs 69 loss 0.01616773509752889
epochs 69 loss 0.0009377268725252463
epochs 69 loss 0.0031194603808435417
epochs 69 loss 0.02564554095681526
epochs 69 loss 0.00025791594371771254
epochs 69 loss 0.0003615547970641231
epochs 70 loss 0.003986992257887678
epochs 70 loss 0.01037155043299176
epochs 70 loss 0.0008391769886895162
epochs 70 loss 0.031009611040298424
epochs 70 loss 0.0005656960025186564
epochs 70 loss 0.016083286447260647
epochs 70 loss 0.011112256462469716
epochs 70 loss 0.0002331885909319098
epochs 70 loss 0.012052219599361536
epochs 70 loss 0.00011014165708544965
epochs 71 loss 0.02655149139253954
epochs 71 loss 0.0014024379417074684
epochs 71 loss 0.005614670125674515
epochs 71 loss 0.01583527028318521
epochs 71 loss 0.007693631628336028
epochs 71 loss 0.0004945027503655552
epochs 71 loss 0.018208686426022247
epochs 71 loss 0.0006969797704083902
epochs 71 loss 0.013392650709726617
epochs 71 loss 0.004902071609645731
epochs 72 loss 0.01234020443524031
epochs 72 loss 0.018808783212510782
epochs 72 loss 0.012136443256633989
epochs 72 loss 0.0005381302292253309
epochs 72 loss 0.0012613061857367214
epochs 72 loss 0.012213109325128535
epochs 72 loss 0.004351860612866076
epochs 72 loss 0.00773420382903911
epochs 72 loss 0.0038287150478160115
epochs 72 loss 8.374280878875595e-05
epochs 73 loss 0.002795992572134587
epochs 73 loss 0.008334554466667754
epochs 73 loss 0.028118760128287512
epochs 73 loss 0.028563123902445753
epochs 73 loss 0.0035100523391067284
epochs 73 loss 0.012476693412325268
epochs 73 loss 0.004303884258048285
epochs 73 loss 0.00024753154603995853
epochs 73 loss 0.0003478596132930889
epochs 73 loss 0.015629227263554313
epochs 74 loss 0.002572401537956459
epochs 74 loss 5.966752632069472e-05
epochs 74 loss 0.0032813598292715795
epochs 74 loss 0.00853362521760026
epochs 74 loss 0.012593981819321698
epochs 74 loss 0.0009709514701512489
epochs 74 loss 0.01209568362175606
epochs 74 loss 0.013640693044792762
epochs 74 loss 0.030292089023474134
epochs 74 loss 0.000592677600833369
epochs 75 loss 0.01251058540919292
