nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 5 loss -31.30368995666504
epochs 5 loss -35.03488540649414
epochs 5 loss -27.4759464263916
epochs 5 loss -32.86150360107422
epochs 5 loss -27.94841766357422
epochs 5 loss -30.475608825683594
epochs 5 loss -27.192121505737305
epoch 0005 gcn2mind min_ratio 1.0804270462633452 max_ratio 1.1334894613583137 av_ratio 1.1046567117745734
epochs 6 loss -30.42981719970703
epochs 6 loss -33.430850982666016
epochs 6 loss -34.708648681640625
epochs 6 loss -30.066104888916016
epochs 6 loss -28.72966957092285
epochs 6 loss -31.974201202392578
epochs 6 loss -31.372753143310547
epochs 6 loss -29.30133056640625
epochs 6 loss -29.297945022583008
epochs 6 loss -30.020370483398438
epoch 0006 gcn2mind min_ratio 1.0794025157232705 max_ratio 1.1291079812206573 av_ratio 1.1076596334747235
epochs 7 loss -34.322696685791016
epochs 7 loss -29.1229190826416
epochs 7 loss -28.71430206298828
epochs 7 loss -29.46792221069336
epochs 7 loss -29.47822380065918
epochs 7 loss -31.393285751342773
epochs 7 loss -30.6811466217041
epochs 7 loss -31.366971969604492
epochs 7 loss -30.99895668029785
epochs 7 loss -34.36531448364258
epoch 0007 gcn2mind min_ratio 1.0895741556534508 max_ratio 1.1192660550458715 av_ratio 1.102765231137171
epochs 8 loss -32.713016510009766
epochs 8 loss -30.803447723388672
epochs 8 loss -36.281978607177734
epochs 8 loss -34.2704963684082
epochs 8 loss -31.18504524230957
epochs 8 loss -29.725234985351562
epochs 8 loss -27.77570152282715
epochs 8 loss -29.766502380371094
epochs 8 loss -28.21603775024414
epochs 8 loss -35.62914276123047
epoch 0008 gcn2mind min_ratio 1.075310559006211 max_ratio 1.1383792048929664 av_ratio 1.1096496026686904
epochs 9 loss -30.241994857788086
epochs 9 loss -31.329179763793945
epochs 9 loss -27.787355422973633
epochs 9 loss -38.530338287353516
epochs 9 loss -31.761371612548828
epochs 9 loss -31.95445442199707
epochs 9 loss -31.060731887817383
epochs 9 loss -27.651288986206055
epochs 9 loss -37.50597381591797
epochs 9 loss -29.213836669921875
epoch 0009 gcn2mind min_ratio 1.0691775557263643 max_ratio 1.1323529411764706 av_ratio 1.1076859137004833
epochs 10 loss -28.75685691833496
epochs 10 loss -30.20452308654785
epochs 10 loss -29.018558502197266
epochs 10 loss -30.89926528930664
epochs 10 loss -25.972862243652344
epochs 10 loss -31.371980667114258
epochs 10 loss -31.999860763549805
epochs 10 loss -34.14256286621094
epochs 10 loss -30.548919677734375
epochs 10 loss -29.33266258239746
epoch 0010 gcn2mind min_ratio 1.1016291698991467 max_ratio 1.1293842556508185 av_ratio 1.1099905523924911
epochs 11 loss -28.278039932250977
epochs 11 loss -31.582189559936523
epochs 11 loss -34.21529006958008
epochs 11 loss -30.35545539855957
epochs 11 loss -32.653167724609375
epochs 11 loss -29.689109802246094
epochs 11 loss -29.065616607666016
epochs 11 loss -27.57611656188965
epochs 11 loss -31.10222816467285
epochs 11 loss -28.854860305786133
epoch 0011 gcn2mind min_ratio 1.0881889763779529 max_ratio 1.15115354017502 av_ratio 1.1149036727945238
epochs 12 loss -33.09049606323242
epochs 12 loss -29.886478424072266
epochs 12 loss -31.720457077026367
epochs 12 loss -29.641910552978516
epochs 12 loss -31.823116302490234
epochs 12 loss -33.1208610534668
epochs 12 loss -31.82228660583496
epochs 12 loss -33.131168365478516
epochs 12 loss -30.296142578125
epochs 12 loss -31.053314208984375
epoch 0012 gcn2mind min_ratio 1.078740157480315 max_ratio 1.137957911145752 av_ratio 1.1065849322159809
epochs 13 loss -29.65155601501465
epochs 13 loss -30.952280044555664
epochs 13 loss -29.721742630004883
epochs 13 loss -36.25898361206055
epochs 13 loss -30.12697410583496
epochs 13 loss -32.04470443725586
epochs 13 loss -30.507415771484375
epochs 13 loss -33.40751266479492
epochs 13 loss -28.64313316345215
epochs 13 loss -28.036895751953125
epoch 0013 gcn2mind min_ratio 1.0709728867623605 max_ratio 1.1447891805887032 av_ratio 1.1076533411351461
epochs 14 loss -35.26149368286133
epochs 14 loss -30.239070892333984
epochs 14 loss -32.1483154296875
epochs 14 loss -27.9105281829834
epochs 14 loss -29.821369171142578
epochs 14 loss -29.519147872924805
epochs 14 loss -33.146820068359375
epochs 14 loss -31.91664695739746
epochs 14 loss -34.83388137817383
epochs 14 loss -32.72250747680664
epoch 0014 gcn2mind min_ratio 1.0719257540603249 max_ratio 1.1269349845201238 av_ratio 1.0982731979893887
epochs 15 loss -30.761911392211914
epochs 15 loss -35.085182189941406
epochs 15 loss -31.49923324584961
epochs 15 loss -33.74252700805664
epochs 15 loss -32.6081657409668
epochs 15 loss -32.49496078491211
epochs 15 loss -32.07024002075195
epochs 15 loss -33.59327697753906
epochs 15 loss -28.96999740600586
epochs 15 loss -31.87667465209961
epoch 0015 gcn2mind min_ratio 1.0741626794258374 max_ratio 1.1327088212334113 av_ratio 1.1100375105480356
epochs 16 loss -27.837804794311523
epochs 16 loss -29.981830596923828
epochs 16 loss -31.203048706054688
epochs 16 loss -33.2383918762207
epochs 16 loss -32.6563720703125
epochs 16 loss -29.616371154785156
epochs 16 loss -31.43337631225586
epochs 16 loss -30.343029022216797
epochs 16 loss -30.036489486694336
epochs 16 loss -32.84251403808594
epoch 0016 gcn2mind min_ratio 1.0825320512820513 max_ratio 1.1392111368909512 av_ratio 1.1036506140761695
epochs 17 loss -28.386764526367188
epochs 17 loss -32.45425033569336
epochs 17 loss -34.220375061035156
epochs 17 loss -30.83295440673828
epochs 17 loss -29.631025314331055
epochs 17 loss -36.414493560791016
epochs 17 loss -30.422014236450195
epochs 17 loss -25.522279739379883
epochs 17 loss -28.91998863220215
epochs 17 loss -30.56537437438965
epoch 0017 gcn2mind min_ratio 1.078416149068323 max_ratio 1.1356196414653157 av_ratio 1.1096299566701548
epochs 18 loss -27.41579246520996
epochs 18 loss -36.169212341308594
epochs 18 loss -36.34168243408203
epochs 18 loss -29.264482498168945
epochs 18 loss -34.9317626953125
epochs 18 loss -31.239749908447266
epochs 18 loss -34.72454833984375
epochs 18 loss -36.824642181396484
epochs 18 loss -30.397436141967773
epochs 18 loss -33.3923225402832
epoch 0018 gcn2mind min_ratio 1.0669291338582678 max_ratio 1.1431888544891642 av_ratio 1.104902244829282
epochs 19 loss -26.452688217163086
epochs 19 loss -28.524200439453125
epochs 19 loss -29.884729385375977
epochs 19 loss -29.451311111450195
epochs 19 loss -31.27769660949707
epochs 19 loss -39.583282470703125
epochs 19 loss -30.222440719604492
epochs 19 loss -27.759445190429688
epochs 19 loss -29.855905532836914
epochs 19 loss -29.452478408813477
epoch 0019 gcn2mind min_ratio 1.077891424075531 max_ratio 1.1249024199843871 av_ratio 1.1061534446508188
epochs 20 loss -29.13895034790039
epochs 20 loss -32.50995635986328
epochs 20 loss -34.06336212158203
epochs 20 loss -30.157251358032227
epochs 20 loss -29.523466110229492
epochs 20 loss -31.433189392089844
epochs 20 loss -31.831260681152344
epochs 20 loss -34.36729049682617
epochs 20 loss -32.371734619140625
epochs 20 loss -29.60517120361328
epoch 0020 gcn2mind min_ratio 1.0911949685534592 max_ratio 1.1246177370030581 av_ratio 1.1022604763426205
epochs 21 loss -34.593505859375
epochs 21 loss -30.989730834960938
epochs 21 loss -29.736330032348633
epochs 21 loss -34.96204376220703
epochs 21 loss -29.165285110473633
epochs 21 loss -33.16536331176758
epochs 21 loss -30.30316162109375
epochs 21 loss -35.00534439086914
epochs 21 loss -29.180099487304688
epochs 21 loss -28.012428283691406
epoch 0021 gcn2mind min_ratio 1.079744816586922 max_ratio 1.1424148606811146 av_ratio 1.1063670887218262
epochs 22 loss -34.04216003417969
epochs 22 loss -33.41450881958008
epochs 22 loss -32.36949157714844
epochs 22 loss -31.84944725036621
epochs 22 loss -34.911781311035156
epochs 22 loss -30.010761260986328
epochs 22 loss -31.650426864624023
epochs 22 loss -32.682769775390625
epochs 22 loss -32.71534729003906
epochs 22 loss -31.280969619750977
epoch 0022 gcn2mind min_ratio 1.0803149606299212 max_ratio 1.1439936356404137 av_ratio 1.113344467926301
epochs 23 loss -31.647462844848633
epochs 23 loss -28.702295303344727
epochs 23 loss -31.103055953979492
epochs 23 loss -30.13080596923828
epochs 23 loss -29.083251953125
epochs 23 loss -31.887266159057617
epochs 23 loss -35.26787185668945
epochs 23 loss -28.313262939453125
epochs 23 loss -28.557323455810547
epochs 23 loss -29.774898529052734
epoch 0023 gcn2mind min_ratio 1.0799069045771916 max_ratio 1.1276758409785932 av_ratio 1.1089395209158988
epochs 24 loss -33.91592025756836
epochs 24 loss -30.610933303833008
epochs 24 loss -29.575828552246094
epochs 24 loss -30.248950958251953
epochs 24 loss -36.22085189819336
epochs 24 loss -31.968486785888672
epochs 24 loss -29.279069900512695
epochs 24 loss -38.265647888183594
epochs 24 loss -30.14461326599121
epochs 24 loss -32.01348114013672
epoch 0024 gcn2mind min_ratio 1.0815217391304348 max_ratio 1.1519490851233094 av_ratio 1.1106448104856657
epochs 25 loss -28.042064666748047
epochs 25 loss -33.85049057006836
epochs 25 loss -29.021833419799805
epochs 25 loss -35.46673583984375
epochs 25 loss -32.21820068359375
epochs 25 loss -32.781986236572266
epochs 25 loss -34.11661911010742
epochs 25 loss -32.21285629272461
epochs 25 loss -34.88893127441406
epochs 25 loss -27.810117721557617
epoch 0025 gcn2mind min_ratio 1.095422808378588 max_ratio 1.1215900233826968 av_ratio 1.106810404117957
epochs 26 loss -32.6102180480957
epochs 26 loss -33.88693618774414
epochs 26 loss -32.78273391723633
epochs 26 loss -30.098819732666016
epochs 26 loss -31.637447357177734
epochs 26 loss -30.98097801208496
epochs 26 loss -30.532554626464844
epochs 26 loss -34.40035629272461
epochs 26 loss -30.19313621520996
epochs 26 loss -36.81377410888672
epoch 0026 gcn2mind min_ratio 1.0775795190069821 max_ratio 1.141295862607338 av_ratio 1.1029173911793893
epochs 27 loss -33.756324768066406
epochs 27 loss -31.078420639038086
epochs 27 loss -32.06566619873047
epochs 27 loss -33.45635986328125
epochs 27 loss -31.230724334716797
epochs 27 loss -29.339920043945312
epochs 27 loss -30.80112648010254
epochs 27 loss -31.081148147583008
epochs 27 loss -30.204784393310547
epochs 27 loss -31.489824295043945
epoch 0027 gcn2mind min_ratio 1.0616987179487178 max_ratio 1.1495624502784407 av_ratio 1.108385019248154
epochs 28 loss -31.569067001342773
epochs 28 loss -32.884376525878906
epochs 28 loss -32.63928985595703
epochs 28 loss -30.422168731689453
epochs 28 loss -30.964101791381836
epochs 28 loss -28.537858963012695
epochs 28 loss -28.797330856323242
epochs 28 loss -29.78635597229004
epochs 28 loss -30.5458927154541
epochs 28 loss -30.71492576599121
epoch 0028 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.1384377416860016 av_ratio 1.1026324965580723
epochs 29 loss -32.85641098022461
epochs 29 loss -35.81983947753906
epochs 29 loss -34.485511779785156
epochs 29 loss -29.537860870361328
epochs 29 loss -34.121334075927734
epochs 29 loss -31.901479721069336
epochs 29 loss -28.515836715698242
epochs 29 loss -31.30008888244629
epochs 29 loss -27.395204544067383
epochs 29 loss -28.689807891845703
epoch 0029 gcn2mind min_ratio 1.0897736143637784 max_ratio 1.1276102088167053 av_ratio 1.1112349582253371
epochs 30 loss -31.284788131713867
epochs 30 loss -32.561134338378906
epochs 30 loss -28.764751434326172
epochs 30 loss -32.99851989746094
epochs 30 loss -32.20473098754883
epochs 30 loss -32.236122131347656
epochs 30 loss -31.810962677001953
epochs 30 loss -31.08082389831543
epochs 30 loss -33.04682159423828
epochs 30 loss -31.144851684570312
epoch 0030 gcn2mind min_ratio 1.0817610062893082 max_ratio 1.1283464566929133 av_ratio 1.109306695905627
epochs 31 loss -30.30765151977539
epochs 31 loss -30.017396926879883
epochs 31 loss -29.64946746826172
epochs 31 loss -36.44077682495117
epochs 31 loss -28.415884017944336
epochs 31 loss -30.512731552124023
epochs 31 loss -34.81515884399414
epochs 31 loss -28.463411331176758
epochs 31 loss -31.370378494262695
epochs 31 loss -28.804960250854492
epoch 0031 gcn2mind min_ratio 1.0746153846153845 max_ratio 1.1295862607338016 av_ratio 1.1077672229302913
epochs 32 loss -27.6683292388916
epochs 32 loss -27.49972915649414
epochs 32 loss -30.173492431640625
epochs 32 loss -29.535165786743164
epochs 32 loss -31.66533851623535
epochs 32 loss -27.190597534179688
epochs 32 loss -33.44053268432617
epochs 32 loss -29.059486389160156
epochs 32 loss -28.910152435302734
epochs 32 loss -26.973377227783203
epoch 0032 gcn2mind min_ratio 1.0899922420480992 max_ratio 1.1503579952267302 av_ratio 1.114882875887148
epochs 33 loss -28.535106658935547
epochs 33 loss -33.25153732299805
epochs 33 loss -35.63186264038086
epochs 33 loss -30.227449417114258
epochs 33 loss -33.69696044921875
epochs 33 loss -30.63932228088379
epochs 33 loss -34.47272872924805
epochs 33 loss -31.68522071838379
epochs 33 loss -32.72361373901367
epochs 33 loss -29.97240447998047
epoch 0033 gcn2mind min_ratio 1.0803149606299212 max_ratio 1.152744630071599 av_ratio 1.107594913584581
epochs 34 loss -32.2861213684082
epochs 34 loss -23.302513122558594
epochs 34 loss -30.57184410095215
epochs 34 loss -35.895084381103516
epochs 34 loss -31.822433471679688
epochs 34 loss -28.050003051757812
epochs 34 loss -33.758689880371094
epochs 34 loss -31.87587547302246
epochs 34 loss -30.486661911010742
epochs 34 loss -34.77686309814453
epoch 0034 gcn2mind min_ratio 1.083010085337471 max_ratio 1.1446249033255993 av_ratio 1.1085704008266533
epochs 35 loss -28.724777221679688
epochs 35 loss -35.62832260131836
epochs 35 loss -30.805801391601562
epochs 35 loss -31.99115562438965
epochs 35 loss -31.036569595336914
epochs 35 loss -31.147907257080078
epochs 35 loss -28.49991798400879
epochs 35 loss -32.70639419555664
epochs 35 loss -32.53364181518555
epochs 35 loss -30.849058151245117
epoch 0035 gcn2mind min_ratio 1.0841194968553458 max_ratio 1.128383604021655 av_ratio 1.106741293411873
epochs 36 loss -31.500267028808594
epochs 36 loss -29.379348754882812
epochs 36 loss -29.391515731811523
epochs 36 loss -31.2545108795166
epochs 36 loss -30.61221694946289
epochs 36 loss -30.947362899780273
epochs 36 loss -31.6497745513916
epochs 36 loss -31.117996215820312
epochs 36 loss -31.219003677368164
epochs 36 loss -33.53173065185547
epoch 0036 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.141640866873065 av_ratio 1.1051843940736945
epochs 37 loss -36.837646484375
epochs 37 loss -28.946115493774414
epochs 37 loss -31.262001037597656
epochs 37 loss -29.600997924804688
epochs 37 loss -28.450424194335938
epochs 37 loss -35.59044647216797
epochs 37 loss -29.144041061401367
epochs 37 loss -32.682254791259766
epochs 37 loss -36.63172149658203
epochs 37 loss -34.654808044433594
epoch 0037 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.123429416112343 av_ratio 1.1019792912312334
epochs 38 loss -29.76106834411621
epochs 38 loss -32.41343688964844
epochs 38 loss -27.439889907836914
epochs 38 loss -30.126163482666016
epochs 38 loss -29.236499786376953
epochs 38 loss -30.44772720336914
epochs 38 loss -31.597196578979492
epochs 38 loss -30.972042083740234
epochs 38 loss -29.79631233215332
epochs 38 loss -32.27058410644531
epoch 0038 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.1455847255369929 av_ratio 1.110018895008659
epochs 39 loss -30.368484497070312
epochs 39 loss -30.138093948364258
epochs 39 loss -30.891895294189453
epochs 39 loss -29.49257469177246
epochs 39 loss -26.495437622070312
epochs 39 loss -28.855932235717773
epochs 39 loss -31.166366577148438
epochs 39 loss -30.939258575439453
epochs 39 loss -32.92433547973633
epochs 39 loss -31.329763412475586
epoch 0039 gcn2mind min_ratio 1.0714834742505766 max_ratio 1.1288056206088992 av_ratio 1.1022024318557506
epochs 40 loss -33.52379608154297
epochs 40 loss -29.99296760559082
epochs 40 loss -32.445316314697266
epochs 40 loss -31.498781204223633
epochs 40 loss -34.40411376953125
epochs 40 loss -36.047943115234375
epochs 40 loss -32.900291442871094
epochs 40 loss -30.389345169067383
epochs 40 loss -33.11457061767578
epochs 40 loss -29.118061065673828
epoch 0040 gcn2mind min_ratio 1.0807692307692307 max_ratio 1.1470588235294117 av_ratio 1.1075050211683453
epochs 41 loss -28.169715881347656
epochs 41 loss -32.10457229614258
epochs 41 loss -29.835002899169922
epochs 41 loss -30.202016830444336
epochs 41 loss -31.951923370361328
epochs 41 loss -30.295673370361328
epochs 41 loss -36.183677673339844
epochs 41 loss -30.346912384033203
epochs 41 loss -32.05385971069336
epochs 41 loss -29.10353660583496
epoch 0041 gcn2mind min_ratio 1.094896331738437 max_ratio 1.126463700234192 av_ratio 1.1071963818694441
epochs 42 loss -33.977420806884766
epochs 42 loss -31.481441497802734
epochs 42 loss -29.533090591430664
epochs 42 loss -30.01630210876465
epochs 42 loss -29.037979125976562
epochs 42 loss -33.700687408447266
epochs 42 loss -29.139982223510742
epochs 42 loss -31.80339241027832
epochs 42 loss -31.445066452026367
epochs 42 loss -30.81864356994629
epoch 0042 gcn2mind min_ratio 1.092526690391459 max_ratio 1.145398298530549 av_ratio 1.112488346891525
epochs 43 loss -31.331436157226562
epochs 43 loss -31.209779739379883
epochs 43 loss -31.435293197631836
epochs 43 loss -32.27451705932617
epochs 43 loss -33.5320930480957
epochs 43 loss -30.489437103271484
epochs 43 loss -29.857791900634766
epochs 43 loss -31.59884262084961
epochs 43 loss -29.917877197265625
epochs 43 loss -31.00240707397461
epoch 0043 gcn2mind min_ratio 1.0899922420480992 max_ratio 1.1470588235294117 av_ratio 1.1105734055782104
epochs 44 loss -33.430843353271484
epochs 44 loss -33.12812805175781
epochs 44 loss -31.148733139038086
epochs 44 loss -32.327457427978516
epochs 44 loss -31.850906372070312
epochs 44 loss -31.20533561706543
epochs 44 loss -28.65763282775879
epochs 44 loss -30.486299514770508
epochs 44 loss -28.9820499420166
epochs 44 loss -33.11798858642578
epoch 0044 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.1408668730650156 av_ratio 1.1047702480722534
epochs 45 loss -28.977609634399414
epochs 45 loss -28.352256774902344
epochs 45 loss -28.523042678833008
epochs 45 loss -33.493160247802734
epochs 45 loss -32.90223693847656
epochs 45 loss -28.9318904876709
epochs 45 loss -30.894134521484375
epochs 45 loss -33.83854293823242
epochs 45 loss -36.799156188964844
epochs 45 loss -29.182964324951172
epoch 0045 gcn2mind min_ratio 1.0743348982785603 max_ratio 1.1424148606811146 av_ratio 1.1030777182561124
epochs 46 loss -31.09577178955078
epochs 46 loss -29.61418342590332
epochs 46 loss -31.326406478881836
epochs 46 loss -31.041011810302734
epochs 46 loss -31.123022079467773
epochs 46 loss -29.93681526184082
epochs 46 loss -33.312992095947266
epochs 46 loss -34.45010757446289
epochs 46 loss -34.59917068481445
epochs 46 loss -31.74040985107422
epoch 0046 gcn2mind min_ratio 1.08766485647789 max_ratio 1.1202185792349726 av_ratio 1.1067346407149308
epochs 47 loss -31.44384002685547
epochs 47 loss -33.82672119140625
epochs 47 loss -33.28448486328125
epochs 47 loss -28.979679107666016
epochs 47 loss -33.231868743896484
epochs 47 loss -31.281702041625977
epochs 47 loss -35.52851104736328
epochs 47 loss -31.33343505859375
epochs 47 loss -28.735925674438477
epochs 47 loss -30.990734100341797
epoch 0047 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1249005568814638 av_ratio 1.104501332291387
epochs 48 loss -32.65504837036133
epochs 48 loss -34.85422897338867
epochs 48 loss -37.67001724243164
epochs 48 loss -29.47549819946289
epochs 48 loss -29.286148071289062
epochs 48 loss -31.61610984802246
epochs 48 loss -26.184947967529297
epochs 48 loss -27.615463256835938
epochs 48 loss -31.82206153869629
epochs 48 loss -29.17539405822754
epoch 0048 gcn2mind min_ratio 1.0829662261380324 max_ratio 1.1299212598425197 av_ratio 1.1071408204920297
epochs 49 loss -32.317813873291016
epochs 49 loss -31.208711624145508
epochs 49 loss -31.406871795654297
epochs 49 loss -29.246849060058594
epochs 49 loss -28.43496322631836
epochs 49 loss -30.573673248291016
epochs 49 loss -34.183128356933594
epochs 49 loss -30.8430118560791
epochs 49 loss -35.81926727294922
epochs 49 loss -32.39835739135742
epoch 0049 gcn2mind min_ratio 1.0892307692307692 max_ratio 1.1299212598425197 av_ratio 1.1098363480571876
epochs 50 loss -34.005252838134766
epochs 50 loss -30.944246292114258
epochs 50 loss -36.05057907104492
epochs 50 loss -34.41456985473633
epochs 50 loss -27.94891929626465
epochs 50 loss -29.38323974609375
epochs 50 loss -29.20170783996582
epochs 50 loss -30.881237030029297
epochs 50 loss -31.078493118286133
epochs 50 loss -32.09058380126953
epoch 0050 gcn2mind min_ratio 1.08 max_ratio 1.1272443403590944 av_ratio 1.1045934598877019
epochs 51 loss -29.304386138916016
epochs 51 loss -31.136716842651367
epochs 51 loss -28.433374404907227
epochs 51 loss -30.435054779052734
epochs 51 loss -29.72807502746582
epochs 51 loss -31.72251319885254
epochs 51 loss -29.84619140625
epochs 51 loss -33.37185287475586
epochs 51 loss -28.87580680847168
epochs 51 loss -30.524721145629883
epoch 0051 gcn2mind min_ratio 1.0823076923076924 max_ratio 1.1368501529051989 av_ratio 1.1073849229251802
epochs 52 loss -31.432945251464844
epochs 52 loss -29.827739715576172
epochs 52 loss -30.04865074157715
epochs 52 loss -30.146793365478516
epochs 52 loss -29.9719181060791
epochs 52 loss -28.086650848388672
epochs 52 loss -29.996923446655273
epochs 52 loss -34.72194290161133
epochs 52 loss -29.457447052001953
epochs 52 loss -27.777708053588867
epoch 0052 gcn2mind min_ratio 1.0833333333333333 max_ratio 1.1288056206088992 av_ratio 1.108685906738328
epochs 53 loss -31.391714096069336
epochs 53 loss -27.845149993896484
epochs 53 loss -30.379581451416016
epochs 53 loss -31.389663696289062
epochs 53 loss -31.622812271118164
epochs 53 loss -33.91948699951172
epochs 53 loss -34.42249298095703
epochs 53 loss -33.43996810913086
epochs 53 loss -33.560428619384766
epochs 53 loss -29.625591278076172
epoch 0053 gcn2mind min_ratio 1.0851688693098385 max_ratio 1.131496062992126 av_ratio 1.1060692447500076
epochs 54 loss -34.22330093383789
epochs 54 loss -32.396610260009766
epochs 54 loss -32.436214447021484
epochs 54 loss -27.376434326171875
epochs 54 loss -28.4267635345459
epochs 54 loss -27.096155166625977
epochs 54 loss -29.84083366394043
epochs 54 loss -31.52583885192871
epochs 54 loss -32.865665435791016
epochs 54 loss -31.0994930267334
epoch 0054 gcn2mind min_ratio 1.0668716372021523 max_ratio 1.1286031042128604 av_ratio 1.1066376153727107
epochs 55 loss -31.782421112060547
epochs 55 loss -33.686134338378906
epochs 55 loss -29.96756935119629
epochs 55 loss -27.098718643188477
epochs 55 loss -30.825515747070312
epochs 55 loss -32.71337890625
epochs 55 loss -33.06966781616211
epochs 55 loss -29.41802215576172
epochs 55 loss -33.91145706176758
epochs 55 loss -32.901546478271484
epoch 0055 gcn2mind min_ratio 1.0841777084957132 max_ratio 1.1256830601092895 av_ratio 1.1024167655856745
epochs 56 loss -30.78608512878418
epochs 56 loss -30.12089729309082
epochs 56 loss -31.872243881225586
epochs 56 loss -29.6387882232666
epochs 56 loss -30.37177848815918
epochs 56 loss -28.47723388671875
epochs 56 loss -29.658016204833984
epochs 56 loss -31.569324493408203
epochs 56 loss -31.600418090820312
epochs 56 loss -33.06945037841797
epoch 0056 gcn2mind min_ratio 1.0837320574162679 max_ratio 1.140092879256966 av_ratio 1.114129605968502
epochs 57 loss -30.3741397857666
epochs 57 loss -33.080562591552734
epochs 57 loss -28.959056854248047
epochs 57 loss -27.326221466064453
epochs 57 loss -32.378047943115234
epochs 57 loss -28.408222198486328
epochs 57 loss -34.45965576171875
epochs 57 loss -28.624147415161133
epochs 57 loss -30.856449127197266
epochs 57 loss -29.42392921447754
epoch 0057 gcn2mind min_ratio 1.0829346092503986 max_ratio 1.151702786377709 av_ratio 1.1092453105717208
epochs 58 loss -27.5778751373291
epochs 58 loss -31.1116943359375
epochs 58 loss -26.219919204711914
epochs 58 loss -31.887483596801758
epochs 58 loss -31.3752498626709
epochs 58 loss -28.064579010009766
epochs 58 loss -31.125160217285156
epochs 58 loss -30.318527221679688
epochs 58 loss -29.711959838867188
epochs 58 loss -36.67285919189453
epoch 0058 gcn2mind min_ratio 1.0747330960854093 max_ratio 1.1283464566929133 av_ratio 1.1055244095328498
epochs 59 loss -36.57944869995117
epochs 59 loss -31.871713638305664
epochs 59 loss -30.44550132751465
epochs 59 loss -32.29861068725586
epochs 59 loss -29.958402633666992
epochs 59 loss -33.70507049560547
epochs 59 loss -29.539823532104492
epochs 59 loss -23.413455963134766
epochs 59 loss -26.27971839904785
epochs 59 loss -33.026611328125
epoch 0059 gcn2mind min_ratio 1.0829346092503986 max_ratio 1.136890951276102 av_ratio 1.1128102613236595
epochs 60 loss -32.71106719970703
epochs 60 loss -30.94500160217285
