nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 4 loss -31.709705352783203
epochs 4 loss -30.49942970275879
epochs 4 loss -36.11998748779297
epoch 0004 gcn2mind min_ratio 1.0845503458877785 max_ratio 1.1501547987616099 av_ratio 1.1116705982291961
epochs 5 loss -33.866844177246094
epochs 5 loss -31.613956451416016
epochs 5 loss -31.252079010009766
epochs 5 loss -29.749340057373047
epochs 5 loss -34.0345458984375
epochs 5 loss -31.290138244628906
epochs 5 loss -29.485050201416016
epochs 5 loss -29.722829818725586
epochs 5 loss -31.569791793823242
epochs 5 loss -33.53219985961914
epoch 0005 gcn2mind min_ratio 1.0837320574162679 max_ratio 1.1377708978328174 av_ratio 1.1063176560788661
epochs 6 loss -30.510250091552734
epochs 6 loss -33.920101165771484
epochs 6 loss -31.86237144470215
epochs 6 loss -33.03060531616211
epochs 6 loss -29.64138412475586
epochs 6 loss -30.958627700805664
epochs 6 loss -31.843257904052734
epochs 6 loss -30.828508377075195
epochs 6 loss -31.594446182250977
epochs 6 loss -32.517093658447266
epoch 0006 gcn2mind min_ratio 1.0841194968553458 max_ratio 1.1156832298136645 av_ratio 1.1024885217823925
epochs 7 loss -31.21532440185547
epochs 7 loss -30.660066604614258
epochs 7 loss -31.763427734375
epochs 7 loss -32.45960998535156
epochs 7 loss -33.71064376831055
epochs 7 loss -33.494258880615234
epochs 7 loss -31.63131332397461
epochs 7 loss -33.507667541503906
epochs 7 loss -31.00598907470703
epochs 7 loss -31.8570613861084
epoch 0007 gcn2mind min_ratio 1.0886917960088691 max_ratio 1.1323529411764706 av_ratio 1.10748804195677
epochs 8 loss -32.03998565673828
epochs 8 loss -31.108558654785156
epochs 8 loss -33.139190673828125
epochs 8 loss -32.7407112121582
epochs 8 loss -31.47795867919922
epochs 8 loss -32.757293701171875
epochs 8 loss -30.752363204956055
epochs 8 loss -31.12537956237793
epochs 8 loss -30.48248863220215
epochs 8 loss -34.209197998046875
epoch 0008 gcn2mind min_ratio 1.0597014925373134 max_ratio 1.1519490851233094 av_ratio 1.1055502903358219
epochs 9 loss -30.270263671875
epochs 9 loss -31.068815231323242
epochs 9 loss -31.00454330444336
epochs 9 loss -32.245704650878906
epochs 9 loss -30.99509048461914
epochs 9 loss -32.219749450683594
epochs 9 loss -32.21175003051758
epochs 9 loss -30.41292381286621
epochs 9 loss -32.85733413696289
epochs 9 loss -28.468151092529297
epoch 0009 gcn2mind min_ratio 1.0669230769230769 max_ratio 1.135831381733021 av_ratio 1.099332857922775
epochs 10 loss -33.566749572753906
epochs 10 loss -29.92144012451172
epochs 10 loss -30.48543357849121
epochs 10 loss -32.65448760986328
epochs 10 loss -30.282621383666992
epochs 10 loss -31.078556060791016
epochs 10 loss -33.58272933959961
epochs 10 loss -32.81181335449219
epochs 10 loss -30.486804962158203
epochs 10 loss -32.077091217041016
epoch 0010 gcn2mind min_ratio 1.0691280439905735 max_ratio 1.113846153846154 av_ratio 1.0946505470669512
epochs 11 loss -30.364927291870117
epochs 11 loss -31.373022079467773
epochs 11 loss -34.02571105957031
epochs 11 loss -33.527801513671875
epochs 11 loss -30.504871368408203
epochs 11 loss -31.71625518798828
epochs 11 loss -30.551963806152344
epochs 11 loss -29.500944137573242
epochs 11 loss -32.40897750854492
epochs 11 loss -30.84995460510254
epoch 0011 gcn2mind min_ratio 1.0845616757176106 max_ratio 1.1253822629969419 av_ratio 1.1070289201085948
epochs 12 loss -32.13623046875
epochs 12 loss -31.791820526123047
epochs 12 loss -29.764245986938477
epochs 12 loss -31.937589645385742
epochs 12 loss -31.92095947265625
epochs 12 loss -32.33234786987305
epochs 12 loss -34.0955810546875
epochs 12 loss -33.16740036010742
epochs 12 loss -30.123172760009766
epochs 12 loss -32.50954055786133
epoch 0012 gcn2mind min_ratio 1.0883935434281322 max_ratio 1.1439936356404137 av_ratio 1.113302074871515
epochs 13 loss -32.70906448364258
epochs 13 loss -31.008886337280273
epochs 13 loss -32.57998275756836
epochs 13 loss -34.0399284362793
epochs 13 loss -31.39391326904297
epochs 13 loss -30.86717414855957
epochs 13 loss -29.667011260986328
epochs 13 loss -31.633663177490234
epochs 13 loss -27.94603729248047
epochs 13 loss -30.635631561279297
epoch 0013 gcn2mind min_ratio 1.0590551181102361 max_ratio 1.1354489164086687 av_ratio 1.1089413409856597
epochs 14 loss -32.120323181152344
epochs 14 loss -32.51476287841797
epochs 14 loss -32.5217170715332
epochs 14 loss -30.141921997070312
epochs 14 loss -30.361345291137695
epochs 14 loss -31.673748016357422
epochs 14 loss -32.044219970703125
epochs 14 loss -32.29528045654297
epochs 14 loss -31.403554916381836
epochs 14 loss -30.956207275390625
epoch 0014 gcn2mind min_ratio 1.077724358974359 max_ratio 1.119969040247678 av_ratio 1.097615985701751
epochs 15 loss -32.17147445678711
epochs 15 loss -34.80419921875
epochs 15 loss -33.82786560058594
epochs 15 loss -35.853050231933594
epochs 15 loss -32.597984313964844
epochs 15 loss -32.57756423950195
epochs 15 loss -33.55392837524414
epochs 15 loss -31.188739776611328
epochs 15 loss -31.81455421447754
epochs 15 loss -32.0949592590332
epoch 0015 gcn2mind min_ratio 1.0637958532695375 max_ratio 1.131928181108509 av_ratio 1.0966727489865358
epochs 16 loss -29.954980850219727
epochs 16 loss -31.5692138671875
epochs 16 loss -31.411537170410156
epochs 16 loss -30.53281593322754
epochs 16 loss -31.02097511291504
epochs 16 loss -30.2845401763916
epochs 16 loss -29.944276809692383
epochs 16 loss -31.372089385986328
epochs 16 loss -29.779254913330078
epochs 16 loss -33.606048583984375
epoch 0016 gcn2mind min_ratio 1.0761565836298932 max_ratio 1.1415313225058004 av_ratio 1.0980088122817597
epochs 17 loss -31.17447853088379
epochs 17 loss -32.408355712890625
epochs 17 loss -33.29021453857422
epochs 17 loss -32.70762252807617
epochs 17 loss -30.9249210357666
epochs 17 loss -32.00782012939453
epochs 17 loss -32.60729217529297
epochs 17 loss -27.969179153442383
epochs 17 loss -30.820457458496094
epochs 17 loss -32.52732849121094
epoch 0017 gcn2mind min_ratio 1.0838509316770186 max_ratio 1.1408668730650156 av_ratio 1.1059636254148946
epochs 18 loss -30.007226943969727
epochs 18 loss -31.608999252319336
epochs 18 loss -33.880252838134766
epochs 18 loss -31.8090877532959
epochs 18 loss -33.45564651489258
epochs 18 loss -32.04130554199219
epochs 18 loss -34.4017448425293
epochs 18 loss -33.680110931396484
epochs 18 loss -32.93162155151367
epochs 18 loss -30.595712661743164
epoch 0018 gcn2mind min_ratio 1.055817610062893 max_ratio 1.129204892966361 av_ratio 1.0927314960160055
epochs 19 loss -29.61176300048828
epochs 19 loss -32.477630615234375
epochs 19 loss -30.773765563964844
epochs 19 loss -31.224149703979492
epochs 19 loss -32.95229721069336
epochs 19 loss -34.065486907958984
epochs 19 loss -32.086753845214844
epochs 19 loss -30.151865005493164
epochs 19 loss -31.693153381347656
epochs 19 loss -30.47919273376465
epoch 0019 gcn2mind min_ratio 1.0669230769230769 max_ratio 1.1233480176211454 av_ratio 1.0980419366316174
epochs 20 loss -32.544532775878906
epochs 20 loss -32.16511535644531
epochs 20 loss -33.343570709228516
epochs 20 loss -31.662704467773438
epochs 20 loss -30.814374923706055
epochs 20 loss -31.308094024658203
epochs 20 loss -31.923250198364258
epochs 20 loss -35.31641387939453
epochs 20 loss -30.317340850830078
epochs 20 loss -29.84971809387207
epoch 0020 gcn2mind min_ratio 1.0763178599527932 max_ratio 1.1463802704852823 av_ratio 1.1023650667040163
epochs 21 loss -31.225522994995117
epochs 21 loss -32.33206558227539
epochs 21 loss -33.18717575073242
epochs 21 loss -29.626829147338867
epochs 21 loss -29.973228454589844
epochs 21 loss -32.212223052978516
epochs 21 loss -31.088973999023438
epochs 21 loss -31.998926162719727
epochs 21 loss -32.87919235229492
epochs 21 loss -31.956192016601562
epoch 0021 gcn2mind min_ratio 1.068503937007874 max_ratio 1.1191028615622582 av_ratio 1.0984145982987044
epochs 22 loss -33.25971221923828
epochs 22 loss -31.3629093170166
epochs 22 loss -31.155136108398438
epochs 22 loss -30.11935806274414
epochs 22 loss -32.79972839355469
epochs 22 loss -30.784984588623047
epochs 22 loss -30.204797744750977
epochs 22 loss -33.1594352722168
epochs 22 loss -32.951080322265625
epochs 22 loss -31.851951599121094
epoch 0022 gcn2mind min_ratio 1.0701754385964912 max_ratio 1.1275590551181103 av_ratio 1.1008140949239449
epochs 23 loss -32.67286682128906
epochs 23 loss -31.14453125
epochs 23 loss -31.498868942260742
epochs 23 loss -32.17974853515625
epochs 23 loss -30.31438446044922
epochs 23 loss -29.506086349487305
epochs 23 loss -33.134708404541016
epochs 23 loss -31.006242752075195
epochs 23 loss -31.275161743164062
epochs 23 loss -30.81899070739746
epoch 0023 gcn2mind min_ratio 1.074766355140187 max_ratio 1.126771653543307 av_ratio 1.0993713486691785
epochs 24 loss -32.67725372314453
epochs 24 loss -31.741046905517578
epochs 24 loss -31.576866149902344
epochs 24 loss -33.516178131103516
epochs 24 loss -31.78120994567871
epochs 24 loss -30.736072540283203
epochs 24 loss -31.29996109008789
epochs 24 loss -31.136560440063477
epochs 24 loss -31.63374900817871
epochs 24 loss -31.86228370666504
epoch 0024 gcn2mind min_ratio 1.0409448818897638 max_ratio 1.1535401750198886 av_ratio 1.099076374265758
epochs 25 loss -31.469968795776367
epochs 25 loss -31.155548095703125
epochs 25 loss -33.09897232055664
epochs 25 loss -32.98305892944336
epochs 25 loss -31.24947738647461
epochs 25 loss -30.287063598632812
epochs 25 loss -30.365283966064453
epochs 25 loss -31.847326278686523
epochs 25 loss -32.300331115722656
epochs 25 loss -33.33829879760742
epoch 0025 gcn2mind min_ratio 1.07 max_ratio 1.1226138032305433 av_ratio 1.09041698474255
epochs 26 loss -31.86547088623047
epochs 26 loss -32.36081314086914
epochs 26 loss -30.888044357299805
epochs 26 loss -32.24835968017578
epochs 26 loss -31.34885025024414
epochs 26 loss -31.81588363647461
epochs 26 loss -30.684614181518555
epochs 26 loss -32.934051513671875
epochs 26 loss -31.579425811767578
epochs 26 loss -32.701290130615234
epoch 0026 gcn2mind min_ratio 1.0809748427672956 max_ratio 1.1463802704852823 av_ratio 1.1049428313079859
epochs 27 loss -33.44628143310547
epochs 27 loss -30.65593719482422
epochs 27 loss -32.205894470214844
epochs 27 loss -32.52149200439453
epochs 27 loss -30.021427154541016
epochs 27 loss -32.98920440673828
epochs 27 loss -30.688858032226562
epochs 27 loss -31.704933166503906
epochs 27 loss -30.83249282836914
epochs 27 loss -31.555776596069336
epoch 0027 gcn2mind min_ratio 1.0803149606299212 max_ratio 1.1238532110091743 av_ratio 1.0997408784688727
epochs 28 loss -33.22748947143555
epochs 28 loss -32.079437255859375
epochs 28 loss -30.399232864379883
epochs 28 loss -32.29672622680664
epochs 28 loss -31.077342987060547
epochs 28 loss -31.374618530273438
epochs 28 loss -31.342620849609375
epochs 28 loss -32.68752670288086
epochs 28 loss -30.904891967773438
epochs 28 loss -30.293014526367188
epoch 0028 gcn2mind min_ratio 1.0606299212598425 max_ratio 1.1238390092879258 av_ratio 1.0949466746358343
epochs 29 loss -32.26435852050781
epochs 29 loss -32.85685729980469
epochs 29 loss -31.81167984008789
epochs 29 loss -32.74553298950195
epochs 29 loss -31.937719345092773
epochs 29 loss -32.0331916809082
epochs 29 loss -31.900001525878906
epochs 29 loss -35.14491653442383
epochs 29 loss -31.470705032348633
epochs 29 loss -32.53892135620117
epoch 0029 gcn2mind min_ratio 1.0950155763239875 max_ratio 1.1575178997613365 av_ratio 1.1128783422947603
epochs 30 loss -31.201826095581055
epochs 30 loss -31.943326950073242
epochs 30 loss -32.14079666137695
epochs 30 loss -30.01200294494629
epochs 30 loss -29.988012313842773
epochs 30 loss -30.707338333129883
epochs 30 loss -32.45489501953125
epochs 30 loss -33.30733108520508
epochs 30 loss -30.50095558166504
epochs 30 loss -30.305702209472656
epoch 0030 gcn2mind min_ratio 1.0714846818538883 max_ratio 1.1254871395167576 av_ratio 1.0987209667247169
epochs 31 loss -30.442472457885742
epochs 31 loss -30.502483367919922
epochs 31 loss -31.84044647216797
epochs 31 loss -30.563745498657227
epochs 31 loss -31.691570281982422
epochs 31 loss -31.20808982849121
epochs 31 loss -32.71623229980469
epochs 31 loss -30.975486755371094
epochs 31 loss -30.162738800048828
epochs 31 loss -30.559810638427734
epoch 0031 gcn2mind min_ratio 1.0686968838526911 max_ratio 1.1312649164677804 av_ratio 1.0988147117190388
epochs 32 loss -28.87396812438965
epochs 32 loss -29.977251052856445
epochs 32 loss -32.99982833862305
epochs 32 loss -32.65452194213867
epochs 32 loss -36.22346115112305
epochs 32 loss -31.42051124572754
epochs 32 loss -31.16225242614746
epochs 32 loss -32.390602111816406
epochs 32 loss -31.084205627441406
epochs 32 loss -30.77147102355957
epoch 0032 gcn2mind min_ratio 1.081138790035587 max_ratio 1.135831381733021 av_ratio 1.1059225246070923
epochs 33 loss -29.048019409179688
epochs 33 loss -30.98948097229004
epochs 33 loss -33.32695770263672
epochs 33 loss -32.40330123901367
epochs 33 loss -29.894702911376953
epochs 33 loss -33.963802337646484
epochs 33 loss -31.367097854614258
epochs 33 loss -31.614707946777344
epochs 33 loss -31.011592864990234
epochs 33 loss -29.329822540283203
epoch 0033 gcn2mind min_ratio 1.0659425911559348 max_ratio 1.1366120218579234 av_ratio 1.0993082118958397
epochs 34 loss -32.7034797668457
epochs 34 loss -33.31287384033203
epochs 34 loss -30.936481475830078
epochs 34 loss -31.774734497070312
epochs 34 loss -31.704608917236328
epochs 34 loss -31.601266860961914
epochs 34 loss -31.689865112304688
epochs 34 loss -30.338830947875977
epochs 34 loss -31.876144409179688
epochs 34 loss -31.09346580505371
epoch 0034 gcn2mind min_ratio 1.0569395017793595 max_ratio 1.1501547987616099 av_ratio 1.0996696289147359
epochs 35 loss -30.750381469726562
epochs 35 loss -33.94696044921875
epochs 35 loss -31.031986236572266
epochs 35 loss -32.119197845458984
epochs 35 loss -30.508811950683594
epochs 35 loss -29.695846557617188
epochs 35 loss -30.844322204589844
epochs 35 loss -31.133569717407227
epochs 35 loss -34.49159240722656
epochs 35 loss -32.7237434387207
epoch 0035 gcn2mind min_ratio 1.0798226164079823 max_ratio 1.1253869969040247 av_ratio 1.0966404327488986
epochs 36 loss -32.82105255126953
epochs 36 loss -32.39809036254883
epochs 36 loss -31.59010124206543
epochs 36 loss -31.241374969482422
epochs 36 loss -31.882715225219727
epochs 36 loss -30.766742706298828
epochs 36 loss -32.30509567260742
epochs 36 loss -31.78005027770996
epochs 36 loss -32.20640563964844
epochs 36 loss -32.557044982910156
epoch 0036 gcn2mind min_ratio 1.073700543056633 max_ratio 1.1262665627435697 av_ratio 1.099190287865597
epochs 37 loss -30.163089752197266
epochs 37 loss -30.473949432373047
epochs 37 loss -32.67082595825195
epochs 37 loss -32.989437103271484
epochs 37 loss -33.77803039550781
epochs 37 loss -31.2321834564209
epochs 37 loss -33.8240852355957
epochs 37 loss -30.40337562561035
epochs 37 loss -31.882766723632812
epochs 37 loss -31.21134376525879
epoch 0037 gcn2mind min_ratio 1.0743626062322946 max_ratio 1.1393188854489165 av_ratio 1.100369455092633
epochs 38 loss -31.164152145385742
epochs 38 loss -30.601402282714844
epochs 38 loss -33.208553314208984
epochs 38 loss -31.721643447875977
epochs 38 loss -31.6469783782959
epochs 38 loss -28.92943572998047
epochs 38 loss -30.300373077392578
epochs 38 loss -30.888362884521484
epochs 38 loss -32.33595657348633
epochs 38 loss -29.765600204467773
epoch 0038 gcn2mind min_ratio 1.0681089743589745 max_ratio 1.126491646778043 av_ratio 1.1010217979596577
epochs 39 loss -32.27710723876953
epochs 39 loss -29.270112991333008
epochs 39 loss -32.3682746887207
epochs 39 loss -30.51692008972168
epochs 39 loss -31.585464477539062
epochs 39 loss -33.44150161743164
epochs 39 loss -33.30792236328125
epochs 39 loss -29.925769805908203
epochs 39 loss -33.185943603515625
epochs 39 loss -31.81485366821289
epoch 0039 gcn2mind min_ratio 1.0559055118110237 max_ratio 1.1291569992266048 av_ratio 1.0883244170433664
epochs 40 loss -30.503284454345703
epochs 40 loss -30.303508758544922
epochs 40 loss -30.034107208251953
epochs 40 loss -29.855758666992188
epochs 40 loss -30.93877601623535
epochs 40 loss -32.57844161987305
epochs 40 loss -32.91202163696289
epochs 40 loss -31.999866485595703
epochs 40 loss -31.134517669677734
epochs 40 loss -30.153276443481445
epoch 0040 gcn2mind min_ratio 1.0718188914910227 max_ratio 1.118421052631579 av_ratio 1.0937013647883713
epochs 41 loss -31.59682846069336
epochs 41 loss -29.583805084228516
epochs 41 loss -34.505470275878906
epochs 41 loss -32.294769287109375
epochs 41 loss -33.378440856933594
epochs 41 loss -29.10771369934082
epochs 41 loss -32.50086212158203
epochs 41 loss -30.943063735961914
epochs 41 loss -31.805875778198242
epochs 41 loss -34.655609130859375
epoch 0041 gcn2mind min_ratio 1.0652003142183817 max_ratio 1.1109387121799845 av_ratio 1.0866487662998765
epochs 42 loss -30.975528717041016
epochs 42 loss -32.66053009033203
epochs 42 loss -31.245996475219727
epochs 42 loss -31.91351890563965
epochs 42 loss -33.35450744628906
epochs 42 loss -30.60102081298828
epochs 42 loss -32.88306427001953
epochs 42 loss -29.631725311279297
epochs 42 loss -30.134845733642578
epochs 42 loss -32.11199188232422
epoch 0042 gcn2mind min_ratio 1.061614730878187 max_ratio 1.1254871395167576 av_ratio 1.0855941195923062
epochs 43 loss -32.44102478027344
epochs 43 loss -34.207698822021484
epochs 43 loss -33.194217681884766
epochs 43 loss -30.441259384155273
epochs 43 loss -31.616432189941406
epochs 43 loss -32.849830627441406
epochs 43 loss -33.2552604675293
epochs 43 loss -32.164363861083984
epochs 43 loss -29.84796714782715
epochs 43 loss -30.701889038085938
epoch 0043 gcn2mind min_ratio 1.0546153846153845 max_ratio 1.1219512195121952 av_ratio 1.0847110989161943
epochs 44 loss -29.22892189025879
epochs 44 loss -32.412723541259766
epochs 44 loss -30.350549697875977
epochs 44 loss -33.70270919799805
epochs 44 loss -32.22265625
epochs 44 loss -30.84416961669922
epochs 44 loss -28.53072738647461
epochs 44 loss -36.1787223815918
epochs 44 loss -31.887943267822266
epochs 44 loss -33.293460845947266
epoch 0044 gcn2mind min_ratio 1.0748246297739672 max_ratio 1.1376292760540971 av_ratio 1.1034160048343675
epochs 45 loss -32.496253967285156
epochs 45 loss -32.208648681640625
epochs 45 loss -31.91687774658203
epochs 45 loss -34.572715759277344
epochs 45 loss -31.558055877685547
epochs 45 loss -30.37225914001465
epochs 45 loss -33.4309196472168
epochs 45 loss -30.886091232299805
epochs 45 loss -28.46493148803711
epochs 45 loss -29.601043701171875
epoch 0045 gcn2mind min_ratio 1.0792307692307692 max_ratio 1.1261609907120742 av_ratio 1.0986237869888735
epochs 46 loss -35.69390869140625
epochs 46 loss -34.069068908691406
epochs 46 loss -30.515888214111328
epochs 46 loss -30.426862716674805
epochs 46 loss -33.888511657714844
epochs 46 loss -30.906204223632812
epochs 46 loss -29.024822235107422
epochs 46 loss -31.7143497467041
epochs 46 loss -29.68524932861328
epochs 46 loss -36.052101135253906
epoch 0046 gcn2mind min_ratio 1.0669230769230769 max_ratio 1.1346749226006192 av_ratio 1.091190554454487
epochs 47 loss -29.119104385375977
epochs 47 loss -31.695104598999023
epochs 47 loss -31.5345458984375
epochs 47 loss -29.047779083251953
epochs 47 loss -31.725156784057617
epochs 47 loss -31.86045265197754
epochs 47 loss -28.91037368774414
epochs 47 loss -34.181358337402344
epochs 47 loss -32.73540496826172
epochs 47 loss -32.61531066894531
epoch 0047 gcn2mind min_ratio 1.0455212922173274 max_ratio 1.121559633027523 av_ratio 1.0961797496051893
epochs 48 loss -33.02570724487305
epochs 48 loss -31.530426025390625
epochs 48 loss -32.50033187866211
epochs 48 loss -31.708152770996094
epochs 48 loss -32.498077392578125
epochs 48 loss -32.0498046875
epochs 48 loss -29.86149024963379
epochs 48 loss -29.838539123535156
epochs 48 loss -31.609601974487305
epochs 48 loss -31.378450393676758
epoch 0048 gcn2mind min_ratio 1.05748031496063 max_ratio 1.1439936356404137 av_ratio 1.1013150017784077
epochs 49 loss -29.334428787231445
epochs 49 loss -32.08794403076172
epochs 49 loss -33.42393493652344
epochs 49 loss -32.35860824584961
epochs 49 loss -31.158300399780273
epochs 49 loss -30.75458335876465
epochs 49 loss -32.86368942260742
epochs 49 loss -31.43735694885254
epochs 49 loss -27.482080459594727
epochs 49 loss -30.729982376098633
epoch 0049 gcn2mind min_ratio 1.0672853828306264 max_ratio 1.1253869969040247 av_ratio 1.0909911211283116
epochs 50 loss -31.102983474731445
epochs 50 loss -29.344100952148438
epochs 50 loss -29.958099365234375
epochs 50 loss -32.16426086425781
epochs 50 loss -33.20122528076172
epochs 50 loss -31.930631637573242
epochs 50 loss -28.79326820373535
epochs 50 loss -33.43324279785156
epochs 50 loss -33.61994934082031
epochs 50 loss -28.70554542541504
epoch 0050 gcn2mind min_ratio 1.0546153846153845 max_ratio 1.1150234741784038 av_ratio 1.0904116590172013
epochs 51 loss -29.114295959472656
epochs 51 loss -29.543933868408203
epochs 51 loss -29.920896530151367
epochs 51 loss -33.08689498901367
epochs 51 loss -31.74542808532715
epochs 51 loss -33.517845153808594
epochs 51 loss -33.21261978149414
epochs 51 loss -32.91999053955078
epochs 51 loss -32.31547546386719
epochs 51 loss -29.34481430053711
epoch 0051 gcn2mind min_ratio 1.0545734050730207 max_ratio 1.1249024199843871 av_ratio 1.0894322935048173
epochs 52 loss -31.59917449951172
epochs 52 loss -31.090299606323242
epochs 52 loss -33.42694091796875
epochs 52 loss -34.12625503540039
epochs 52 loss -32.13399887084961
epochs 52 loss -31.6679630279541
epochs 52 loss -28.738296508789062
epochs 52 loss -33.24477767944336
epochs 52 loss -32.03865051269531
epochs 52 loss -33.72160339355469
epoch 0052 gcn2mind min_ratio 1.0629984051036683 max_ratio 1.1015748031496062 av_ratio 1.0879329518201928
epochs 53 loss -33.95518112182617
epochs 53 loss -31.681743621826172
epochs 53 loss -33.60451126098633
epochs 53 loss -35.98162078857422
epochs 53 loss -31.449052810668945
epochs 53 loss -31.26569175720215
epochs 53 loss -29.408641815185547
epochs 53 loss -33.356178283691406
epochs 53 loss -33.05809783935547
epochs 53 loss -30.59554672241211
epoch 0053 gcn2mind min_ratio 1.068503937007874 max_ratio 1.1463802704852823 av_ratio 1.0919789184066153
epochs 54 loss -32.80240249633789
epochs 54 loss -35.566001892089844
epochs 54 loss -29.895328521728516
epochs 54 loss -32.39356994628906
epochs 54 loss -31.933828353881836
epochs 54 loss -30.17641258239746
epochs 54 loss -32.92951583862305
epochs 54 loss -30.72119140625
epochs 54 loss -28.28658103942871
epochs 54 loss -28.308895111083984
epoch 0054 gcn2mind min_ratio 1.04304381245196 max_ratio 1.1070866141732283 av_ratio 1.082009702072594
epochs 55 loss -30.51573944091797
epochs 55 loss -30.341581344604492
epochs 55 loss -30.36063003540039
epochs 55 loss -36.02267074584961
epochs 55 loss -28.438915252685547
epochs 55 loss -30.680238723754883
epochs 55 loss -30.35452651977539
epochs 55 loss -29.566184997558594
epochs 55 loss -36.36393356323242
epochs 55 loss -29.8049373626709
epoch 0055 gcn2mind min_ratio 1.041699449252557 max_ratio 1.1431980906921242 av_ratio 1.096601057133881
epochs 56 loss -31.748191833496094
epochs 56 loss -28.118324279785156
epochs 56 loss -28.79465103149414
epochs 56 loss -28.030624389648438
epochs 56 loss -33.699947357177734
epochs 56 loss -34.68855285644531
epochs 56 loss -34.360076904296875
epochs 56 loss -30.870098114013672
epochs 56 loss -32.02415466308594
epochs 56 loss -29.905799865722656
epoch 0056 gcn2mind min_ratio 1.051978277734678 max_ratio 1.1288782816229117 av_ratio 1.0961160978677573
epochs 57 loss -30.92755699157715
epochs 57 loss -30.0982608795166
epochs 57 loss -32.35942459106445
epochs 57 loss -27.898544311523438
epochs 57 loss -34.32205581665039
epochs 57 loss -32.10820770263672
epochs 57 loss -29.20389175415039
epochs 57 loss -33.590946197509766
epochs 57 loss -27.8753604888916
epochs 57 loss -31.648595809936523
epoch 0057 gcn2mind min_ratio 1.0641918020108276 max_ratio 1.125978090766823 av_ratio 1.0937961612002567
epochs 58 loss -32.97113800048828
epochs 58 loss -33.34364318847656
epochs 58 loss -30.017391204833984
epochs 58 loss -33.5638427734375
epochs 58 loss -35.31171417236328
epochs 58 loss -29.835336685180664
epochs 58 loss -36.18671798706055
epochs 58 loss -31.306344985961914
epochs 58 loss -30.4937686920166
epochs 58 loss -30.76422882080078
epoch 0058 gcn2mind min_ratio 1.0519572953736656 max_ratio 1.1123348017621146 av_ratio 1.0886517493749956
epochs 59 loss -33.33204650878906
epochs 59 loss -31.860013961791992
epochs 59 loss -32.23379135131836
epochs 59 loss -29.748170852661133
epochs 59 loss -30.788328170776367
epochs 59 loss -30.799768447875977
epochs 59 loss -29.430601119995117
epochs 59 loss -44.79093933105469
epochs 59 loss -32.35558319091797
epochs 59 loss -33.691158294677734
epoch 0059 gcn2mind min_ratio 1.0523076923076924 max_ratio 1.1181102362204725 av_ratio 1.0852510110776525
epochs 60 loss -33.581581115722656
epochs 60 loss -27.638662338256836
