nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 15 loss -46.15345764160156
epochs 15 loss -45.85789489746094
epochs 15 loss -51.33328628540039
epochs 15 loss -57.372962951660156
epochs 15 loss -43.88117980957031
epochs 15 loss -47.67152786254883
epochs 15 loss -48.169410705566406
epochs 15 loss -39.060428619384766
epochs 15 loss -43.97773361206055
epoch 0015 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1575178997613365 av_ratio 1.1151039700654188
epochs 16 loss -46.243045806884766
epochs 16 loss -43.229148864746094
epochs 16 loss -51.24418258666992
epochs 16 loss -44.177955627441406
epochs 16 loss -45.10078430175781
epochs 16 loss -43.648712158203125
epochs 16 loss -39.52957534790039
epochs 16 loss -43.464012145996094
epochs 16 loss -39.36509323120117
epochs 16 loss -39.5640754699707
epoch 0016 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1261467889908257 av_ratio 1.1014499930957928
epochs 17 loss -33.382713317871094
epochs 17 loss -46.49960708618164
epochs 17 loss -48.66958236694336
epochs 17 loss -54.293006896972656
epochs 17 loss -38.676177978515625
epochs 17 loss -47.423030853271484
epochs 17 loss -39.28189468383789
epochs 17 loss -33.04358673095703
epochs 17 loss -38.6564826965332
epochs 17 loss -39.228424072265625
epoch 0017 gcn2mind min_ratio 1.0899308224442736 max_ratio 1.1356196414653157 av_ratio 1.109449306052754
epochs 18 loss -38.50482177734375
epochs 18 loss -47.97173309326172
epochs 18 loss -49.47854995727539
epochs 18 loss -33.884796142578125
epochs 18 loss -44.28749084472656
epochs 18 loss -51.156917572021484
epochs 18 loss -54.64067840576172
epochs 18 loss -43.22846603393555
epochs 18 loss -43.699954986572266
epochs 18 loss -48.23003387451172
epoch 0018 gcn2mind min_ratio 1.0669291338582678 max_ratio 1.1354489164086687 av_ratio 1.1063211419182817
epochs 19 loss -32.94296646118164
epochs 19 loss -38.81767654418945
epochs 19 loss -43.34354019165039
epochs 19 loss -38.73417282104492
epochs 19 loss -43.24833297729492
epochs 19 loss -51.63862228393555
epochs 19 loss -33.29438781738281
epochs 19 loss -43.04460144042969
epochs 19 loss -33.53838348388672
epochs 19 loss -43.23672866821289
epoch 0019 gcn2mind min_ratio 1.093944099378882 max_ratio 1.1342701014832162 av_ratio 1.111386180092553
epochs 20 loss -43.463035583496094
epochs 20 loss -51.63248062133789
epochs 20 loss -44.19181823730469
epochs 20 loss -43.353614807128906
epochs 20 loss -43.32356262207031
epochs 20 loss -38.98406982421875
epochs 20 loss -43.994510650634766
epochs 20 loss -48.306724548339844
epochs 20 loss -43.81821060180664
epochs 20 loss -39.01744842529297
epoch 0020 gcn2mind min_ratio 1.0800293685756241 max_ratio 1.1424148606811146 av_ratio 1.1040839854932798
epochs 21 loss -46.518062591552734
epochs 21 loss -39.306800842285156
epochs 21 loss -33.81850814819336
epochs 21 loss -46.371646881103516
epochs 21 loss -39.143489837646484
epochs 21 loss -46.57628631591797
epochs 21 loss -51.0921745300293
epochs 21 loss -45.736698150634766
epochs 21 loss -39.031768798828125
epochs 21 loss -39.023014068603516
epoch 0021 gcn2mind min_ratio 1.079744816586922 max_ratio 1.128440366972477 av_ratio 1.1046860595638768
epochs 22 loss -47.981407165527344
epochs 22 loss -44.02257537841797
epochs 22 loss -39.09014129638672
epochs 22 loss -39.554298400878906
epochs 22 loss -44.26679992675781
epochs 22 loss -43.66783142089844
epochs 22 loss -47.7745246887207
epochs 22 loss -42.63639831542969
epochs 22 loss -44.15418243408203
epochs 22 loss -39.69533920288086
epoch 0022 gcn2mind min_ratio 1.0869230769230769 max_ratio 1.137957911145752 av_ratio 1.1102377928150209
epochs 23 loss -39.371334075927734
epochs 23 loss -39.12003707885742
epochs 23 loss -43.763954162597656
epochs 23 loss -47.59611511230469
epochs 23 loss -39.042327880859375
epochs 23 loss -51.30149459838867
epochs 23 loss -46.15256881713867
epochs 23 loss -43.76157760620117
epochs 23 loss -33.707820892333984
epochs 23 loss -43.547542572021484
epoch 0023 gcn2mind min_ratio 1.0699461952344351 max_ratio 1.141640866873065 av_ratio 1.1057851862624253
epochs 24 loss -39.02547073364258
epochs 24 loss -43.939029693603516
epochs 24 loss -43.95890808105469
epochs 24 loss -43.8493537902832
epochs 24 loss -41.30945587158203
epochs 24 loss -43.98468780517578
epochs 24 loss -43.7385139465332
epochs 24 loss -41.980220794677734
epochs 24 loss -39.56174087524414
epochs 24 loss -43.886627197265625
epoch 0024 gcn2mind min_ratio 1.0749601275917064 max_ratio 1.1309431021044427 av_ratio 1.103156090725975
epochs 25 loss -39.177120208740234
epochs 25 loss -45.59580993652344
epochs 25 loss -39.406341552734375
epochs 25 loss -48.30940628051758
epochs 25 loss -39.39487838745117
epochs 25 loss -44.42283248901367
epochs 25 loss -40.858299255371094
epochs 25 loss -47.990169525146484
epochs 25 loss -49.527244567871094
epochs 25 loss -45.51007843017578
epoch 0025 gcn2mind min_ratio 1.099388379204893 max_ratio 1.1167400881057268 av_ratio 1.1073587990423055
epochs 26 loss -45.20761489868164
epochs 26 loss -45.54344177246094
epochs 26 loss -49.217437744140625
epochs 26 loss -43.813961029052734
epochs 26 loss -54.28728485107422
epochs 26 loss -39.575721740722656
epochs 26 loss -43.85416030883789
epochs 26 loss -45.015098571777344
epochs 26 loss -39.54873275756836
epochs 26 loss -43.686458587646484
epoch 0026 gcn2mind min_ratio 1.0684615384615384 max_ratio 1.1447891805887032 av_ratio 1.106951462339278
epochs 27 loss -54.480045318603516
epochs 27 loss -39.59560012817383
epochs 27 loss -47.939308166503906
epochs 27 loss -44.82322692871094
epochs 27 loss -40.898563385009766
epochs 27 loss -39.28083419799805
epochs 27 loss -43.7649040222168
epochs 27 loss -39.90152359008789
epochs 27 loss -39.549068450927734
epochs 27 loss -45.68673324584961
epoch 0027 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1495624502784407 av_ratio 1.1084631153883455
epochs 28 loss -39.53412628173828
epochs 28 loss -44.136009216308594
epochs 28 loss -44.141014099121094
epochs 28 loss -43.955787658691406
epochs 28 loss -39.34090805053711
epochs 28 loss -39.298362731933594
epochs 28 loss -39.373382568359375
epochs 28 loss -45.49020004272461
epochs 28 loss -43.928504943847656
epochs 28 loss -45.28007125854492
epoch 0028 gcn2mind min_ratio 1.0956937799043063 max_ratio 1.1269113149847094 av_ratio 1.1080428150800026
epochs 29 loss -41.00990295410156
epochs 29 loss -44.099143981933594
epochs 29 loss -45.56295394897461
epochs 29 loss -39.404151916503906
epochs 29 loss -48.9439697265625
epochs 29 loss -44.10291290283203
epochs 29 loss -39.36037826538086
epochs 29 loss -39.547122955322266
epochs 29 loss -39.3121223449707
epochs 29 loss -43.66355895996094
epoch 0029 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.1207692307692307 av_ratio 1.1053575474118886
epochs 30 loss -48.10187530517578
epochs 30 loss -39.20185089111328
epochs 30 loss -39.570274353027344
epochs 30 loss -39.81956100463867
epochs 30 loss -45.21908187866211
epochs 30 loss -48.07802200317383
epochs 30 loss -39.62697982788086
epochs 30 loss -48.08908462524414
epochs 30 loss -48.9206428527832
epochs 30 loss -44.037513732910156
epoch 0030 gcn2mind min_ratio 1.082612116443745 max_ratio 1.126491646778043 av_ratio 1.107363671749079
epochs 31 loss -39.638580322265625
epochs 31 loss -39.633697509765625
epochs 31 loss -39.7395133972168
epochs 31 loss -34.571533203125
epochs 31 loss -39.63174057006836
epochs 31 loss -39.844085693359375
epochs 31 loss -45.13071060180664
epochs 31 loss -39.80790710449219
epochs 31 loss -44.80812072753906
epochs 31 loss -44.55393600463867
epoch 0031 gcn2mind min_ratio 1.0792307692307692 max_ratio 1.132501948558067 av_ratio 1.1092678495816444
epochs 32 loss -34.62940216064453
epochs 32 loss -40.520782470703125
epochs 32 loss -44.267333984375
epochs 32 loss -34.71148681640625
epochs 32 loss -52.087318420410156
epochs 32 loss -39.769290924072266
epochs 32 loss -44.61317825317383
epochs 32 loss -44.31832504272461
epochs 32 loss -39.85292053222656
epochs 32 loss -34.717803955078125
epoch 0032 gcn2mind min_ratio 1.0699685534591195 max_ratio 1.1405152224824355 av_ratio 1.1085422176350046
epochs 33 loss -39.968502044677734
epochs 33 loss -40.414180755615234
epochs 33 loss -48.5130615234375
epochs 33 loss -51.800514221191406
epochs 33 loss -40.36186981201172
epochs 33 loss -48.214969635009766
epochs 33 loss -40.026329040527344
epochs 33 loss -44.64310836791992
epochs 33 loss -40.3384895324707
epochs 33 loss -40.027774810791016
epoch 0033 gcn2mind min_ratio 1.073846153846154 max_ratio 1.124168514412417 av_ratio 1.1052136963143642
epochs 34 loss -39.986759185791016
epochs 34 loss -34.73512268066406
epochs 34 loss -40.00299072265625
epochs 34 loss -40.30040740966797
epochs 34 loss -40.0551643371582
epochs 34 loss -48.21448516845703
epochs 34 loss -40.200626373291016
epochs 34 loss -40.26792526245117
epochs 34 loss -48.275726318359375
epochs 34 loss -40.283626556396484
epoch 0034 gcn2mind min_ratio 1.073846153846154 max_ratio 1.129204892966361 av_ratio 1.0985155495554662
epochs 35 loss -34.91163635253906
epochs 35 loss -48.48758316040039
epochs 35 loss -34.948543548583984
epochs 35 loss -51.90248107910156
epochs 35 loss -40.05463409423828
epochs 35 loss -44.602935791015625
epochs 35 loss -48.27153778076172
epochs 35 loss -40.230289459228516
epochs 35 loss -44.40855407714844
epochs 35 loss -39.97417068481445
epoch 0035 gcn2mind min_ratio 1.066079295154185 max_ratio 1.1301636788776306 av_ratio 1.0981055372593982
epochs 36 loss -44.3615608215332
epochs 36 loss -39.996543884277344
epochs 36 loss -40.007022857666016
epochs 36 loss -40.05856704711914
epochs 36 loss -44.41139221191406
epochs 36 loss -48.28915786743164
epochs 36 loss -44.44768142700195
epochs 36 loss -48.5719108581543
epochs 36 loss -44.56871032714844
epochs 36 loss -35.092498779296875
epoch 0036 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.140092879256966 av_ratio 1.102454788015542
epochs 37 loss -44.56010437011719
epochs 37 loss -44.404579162597656
epochs 37 loss -44.45106506347656
epochs 37 loss -44.600643157958984
epochs 37 loss -48.265811920166016
epochs 37 loss -48.70792007446289
epochs 37 loss -57.82754898071289
epochs 37 loss -44.43682861328125
epochs 37 loss -40.432838439941406
epochs 37 loss -40.17258071899414
epoch 0037 gcn2mind min_ratio 1.08766485647789 max_ratio 1.1236220472440945 av_ratio 1.1061556007751654
epochs 38 loss -44.557861328125
epochs 38 loss -44.38640594482422
epochs 38 loss -39.92121124267578
epochs 38 loss -44.7663459777832
epochs 38 loss -48.24251174926758
epochs 38 loss -40.24577713012695
epochs 38 loss -40.024574279785156
epochs 38 loss -48.2393913269043
epochs 38 loss -39.996700286865234
epochs 38 loss -48.49466323852539
epoch 0038 gcn2mind min_ratio 1.0676923076923077 max_ratio 1.1314553990610328 av_ratio 1.1036081271535803
epochs 39 loss -44.46794128417969
epochs 39 loss -39.982845306396484
epochs 39 loss -40.41727066040039
epochs 39 loss -44.343955993652344
epochs 39 loss -40.429054260253906
epochs 39 loss -39.953285217285156
epochs 39 loss -44.338741302490234
epochs 39 loss -44.36090850830078
epochs 39 loss -39.86001968383789
epochs 39 loss -48.21147918701172
epoch 0039 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.136038186157518 av_ratio 1.1018998295092999
epochs 40 loss -44.80809020996094
epochs 40 loss -52.03607177734375
epochs 40 loss -51.888450622558594
epochs 40 loss -44.81657409667969
epochs 40 loss -48.536197662353516
epochs 40 loss -39.95222854614258
epochs 40 loss -48.68647003173828
epochs 40 loss -44.34342575073242
epochs 40 loss -44.34436798095703
epochs 40 loss -44.30242156982422
epoch 0040 gcn2mind min_ratio 1.088976377952756 max_ratio 1.133281371784879 av_ratio 1.1092956650239245
epochs 41 loss -39.919654846191406
epochs 41 loss -39.934165954589844
epochs 41 loss -40.278419494628906
epochs 41 loss -39.8441162109375
epochs 41 loss -39.912841796875
epochs 41 loss -40.262630462646484
epochs 41 loss -44.43077850341797
epochs 41 loss -39.925479888916016
epochs 41 loss -44.807861328125
epochs 41 loss -44.31438446044922
epoch 0041 gcn2mind min_ratio 1.0598425196850394 max_ratio 1.1368337311058074 av_ratio 1.0974391511404709
epochs 42 loss -40.41084671020508
epochs 42 loss -40.001312255859375
epochs 42 loss -39.87435531616211
epochs 42 loss -44.333431243896484
epochs 42 loss -39.89308166503906
epochs 42 loss -48.260623931884766
epochs 42 loss -34.829952239990234
epochs 42 loss -40.04804229736328
epochs 42 loss -44.67512893676758
epochs 42 loss -44.716705322265625
epoch 0042 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1307339449541285 av_ratio 1.1068667285525429
epochs 43 loss -44.601463317871094
epochs 43 loss -40.01182556152344
epochs 43 loss -48.24090576171875
epochs 43 loss -44.577667236328125
epochs 43 loss -44.40433120727539
epochs 43 loss -40.024776458740234
epochs 43 loss -44.64866256713867
epochs 43 loss -40.061790466308594
epochs 43 loss -48.2547492980957
epochs 43 loss -40.00043869018555
epoch 0043 gcn2mind min_ratio 1.0822981366459627 max_ratio 1.1501547987616099 av_ratio 1.1066725531116044
epochs 44 loss -55.00971603393555
epochs 44 loss -44.425254821777344
epochs 44 loss -48.90839767456055
epochs 44 loss -44.38250732421875
epochs 44 loss -40.104286193847656
epochs 44 loss -40.0276985168457
epochs 44 loss -40.03398132324219
epochs 44 loss -48.25587844848633
epochs 44 loss -40.01392364501953
epochs 44 loss -40.27337646484375
epoch 0044 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.1363990646921278 av_ratio 1.099930233581675
epochs 45 loss -39.97892761230469
epochs 45 loss -44.3891716003418
epochs 45 loss -44.42977523803711
epochs 45 loss -48.292869567871094
epochs 45 loss -40.03876495361328
epochs 45 loss -40.008079528808594
epochs 45 loss -40.07001876831055
epochs 45 loss -40.03327178955078
epochs 45 loss -44.59976577758789
epochs 45 loss -40.071876525878906
epoch 0045 gcn2mind min_ratio 1.0872135994087213 max_ratio 1.1220472440944882 av_ratio 1.0977283653415972
epochs 46 loss -40.045143127441406
epochs 46 loss -40.06309509277344
epochs 46 loss -40.07958221435547
epochs 46 loss -44.47743606567383
epochs 46 loss -48.422428131103516
epochs 46 loss -40.08335494995117
epochs 46 loss -40.098968505859375
epochs 46 loss -40.23270797729492
epochs 46 loss -44.46861267089844
epochs 46 loss -51.75132369995117
epoch 0046 gcn2mind min_ratio 1.0753880266075388 max_ratio 1.126463700234192 av_ratio 1.1024000887349379
epochs 47 loss -40.15590286254883
epochs 47 loss -44.473960876464844
epochs 47 loss -40.14013671875
epochs 47 loss -40.09223175048828
epochs 47 loss -54.89070129394531
epochs 47 loss -44.48208999633789
epochs 47 loss -40.15476608276367
epochs 47 loss -48.41924285888672
epochs 47 loss -40.10346603393555
epochs 47 loss -44.47622299194336
epoch 0047 gcn2mind min_ratio 1.0653343581860109 max_ratio 1.1249005568814638 av_ratio 1.1042955614765428
epochs 48 loss -54.8968391418457
epochs 48 loss -48.369998931884766
epochs 48 loss -44.529701232910156
epochs 48 loss -35.00407409667969
epochs 48 loss -51.763710021972656
epochs 48 loss -48.36930847167969
epochs 48 loss -34.99388885498047
epochs 48 loss -40.10621643066406
epochs 48 loss -40.10198211669922
epochs 48 loss -40.10586929321289
epoch 0048 gcn2mind min_ratio 1.05748031496063 max_ratio 1.1283464566929133 av_ratio 1.0966036388569922
epochs 49 loss -44.48640823364258
epochs 49 loss -40.111610412597656
epochs 49 loss -48.35750961303711
epochs 49 loss -40.10884475708008
epochs 49 loss -35.045936584472656
epochs 49 loss -40.11496353149414
epochs 49 loss -40.11769104003906
epochs 49 loss -40.11186981201172
epochs 49 loss -40.14960861206055
epochs 49 loss -44.48359298706055
epoch 0049 gcn2mind min_ratio 1.08608762490392 max_ratio 1.131496062992126 av_ratio 1.1092720640681564
epochs 50 loss -44.50848388671875
epochs 50 loss -44.494239807128906
epochs 50 loss -40.11500549316406
epochs 50 loss -40.114585876464844
epochs 50 loss -40.120277404785156
epochs 50 loss -48.33624267578125
epochs 50 loss -44.50771713256836
epochs 50 loss -40.12034606933594
epochs 50 loss -40.11973190307617
epochs 50 loss -48.349063873291016
epoch 0050 gcn2mind min_ratio 1.0722049689440993 max_ratio 1.1369969040247678 av_ratio 1.1053508841725694
epochs 51 loss -35.031288146972656
epochs 51 loss -40.135318756103516
epochs 51 loss -44.49460983276367
epochs 51 loss -35.04039764404297
epochs 51 loss -40.13776397705078
epochs 51 loss -48.35759735107422
epochs 51 loss -40.12379837036133
epochs 51 loss -44.48857879638672
epochs 51 loss -48.3182258605957
epochs 51 loss -40.129852294921875
epoch 0051 gcn2mind min_ratio 1.0876923076923077 max_ratio 1.1330275229357798 av_ratio 1.1070313256302382
epochs 52 loss -44.490970611572266
epochs 52 loss -48.35447311401367
epochs 52 loss -40.11724853515625
epochs 52 loss -44.50638961791992
epochs 52 loss -44.48668670654297
epochs 52 loss -51.78007125854492
epochs 52 loss -40.13518524169922
epochs 52 loss -40.142303466796875
epochs 52 loss -35.025184631347656
epochs 52 loss -44.5056037902832
epoch 0052 gcn2mind min_ratio 1.066813509544787 max_ratio 1.1288056206088992 av_ratio 1.0960111289264902
epochs 53 loss -44.492679595947266
epochs 53 loss -44.515193939208984
epochs 53 loss -44.487918853759766
epochs 53 loss -48.32797622680664
epochs 53 loss -40.13855743408203
epochs 53 loss -48.358367919921875
epochs 53 loss -48.32087326049805
epochs 53 loss -40.11426544189453
epochs 53 loss -40.11588668823242
epochs 53 loss -48.358150482177734
epoch 0053 gcn2mind min_ratio 1.0802752293577982 max_ratio 1.1293842556508185 av_ratio 1.103004550395825
epochs 54 loss -35.02663803100586
epochs 54 loss -44.494056701660156
epochs 54 loss -44.482337951660156
epochs 54 loss -35.02543258666992
epochs 54 loss -48.344268798828125
epochs 54 loss -48.339664459228516
epochs 54 loss -40.134334564208984
epochs 54 loss -35.029090881347656
epochs 54 loss -51.7762565612793
epochs 54 loss -40.144935607910156
epoch 0054 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1239282930631334 av_ratio 1.09203098698733
epochs 55 loss -44.49662399291992
epochs 55 loss -35.02806091308594
epochs 55 loss -44.49644088745117
epochs 55 loss -35.02330017089844
epochs 55 loss -44.51211929321289
epochs 55 loss -44.50436019897461
epochs 55 loss -48.33977508544922
epochs 55 loss -40.116336822509766
epochs 55 loss -40.15161895751953
epochs 55 loss -44.50509262084961
epoch 0055 gcn2mind min_ratio 1.049689440993789 max_ratio 1.1256830601092895 av_ratio 1.0982780069982123
epochs 56 loss -48.33012008666992
epochs 56 loss -54.92880630493164
epochs 56 loss -40.12154769897461
epochs 56 loss -40.12245559692383
epochs 56 loss -44.4924430847168
epochs 56 loss -40.112701416015625
epochs 56 loss -48.33477783203125
epochs 56 loss -44.51000213623047
epochs 56 loss -40.16184997558594
epochs 56 loss -40.113197326660156
epoch 0056 gcn2mind min_ratio 1.0806826997672614 max_ratio 1.1346749226006192 av_ratio 1.106471880203948
epochs 57 loss -44.482418060302734
epochs 57 loss -44.51485061645508
epochs 57 loss -48.39159393310547
epochs 57 loss -44.491485595703125
epochs 57 loss -48.36195373535156
epochs 57 loss -40.112945556640625
epochs 57 loss -44.531314849853516
epochs 57 loss -40.10595703125
epochs 57 loss -40.1403923034668
epochs 57 loss -44.47834014892578
epoch 0057 gcn2mind min_ratio 1.078416149068323 max_ratio 1.1376146788990826 av_ratio 1.1056412415433607
epochs 58 loss -48.385772705078125
epochs 58 loss -40.1014518737793
epochs 58 loss -40.146915435791016
epochs 58 loss -48.32926940917969
epochs 58 loss -40.106605529785156
epochs 58 loss -40.14411926269531
epochs 58 loss -40.095706939697266
epochs 58 loss -40.10590362548828
epochs 58 loss -44.538108825683594
epochs 58 loss -44.54948806762695
epoch 0058 gcn2mind min_ratio 1.0706991358994502 max_ratio 1.1244094488188976 av_ratio 1.0992236007687368
epochs 59 loss -48.380470275878906
epochs 59 loss -44.50737762451172
epochs 59 loss -40.1097297668457
epochs 59 loss -40.10871124267578
epochs 59 loss -48.319297790527344
epochs 59 loss -44.525028228759766
epochs 59 loss -44.54378890991211
epochs 59 loss -34.96499252319336
epochs 59 loss -34.97486114501953
epochs 59 loss -44.4814338684082
epoch 0059 gcn2mind min_ratio 1.0822981366459627 max_ratio 1.1350507416081186 av_ratio 1.1032057212028816
epochs 60 loss -44.463809967041016
epochs 60 loss -44.47541427612305
