nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epoch 0017 gcn2mind min_ratio 1.098193244304792 max_ratio 1.1373926619828258 av_ratio 1.109259424886947
epochs 18 loss 101.55651092529297
epochs 18 loss 83.23733520507812
epochs 18 loss 76.89654541015625
epochs 18 loss 97.31005096435547
epochs 18 loss 83.8515625
epochs 18 loss 81.40728759765625
epochs 18 loss 70.73792266845703
epochs 18 loss 74.92561340332031
epochs 18 loss 90.40221405029297
epochs 18 loss 85.36443328857422
epoch 0018 gcn2mind min_ratio 1.0669291338582678 max_ratio 1.129204892966361 av_ratio 1.1048832651851968
epochs 19 loss 97.6539535522461
epochs 19 loss 97.19914245605469
epochs 19 loss 95.19447326660156
epochs 19 loss 88.6833267211914
epochs 19 loss 84.59685516357422
epochs 19 loss 66.31700897216797
epochs 19 loss 84.54662322998047
epochs 19 loss 105.48939514160156
epochs 19 loss 95.69644165039062
epochs 19 loss 88.28145599365234
epoch 0019 gcn2mind min_ratio 1.0770440251572326 max_ratio 1.132501948558067 av_ratio 1.1103471679228138
epochs 20 loss 90.26250457763672
epochs 20 loss 77.5555419921875
epochs 20 loss 79.44520568847656
epochs 20 loss 101.5343017578125
epochs 20 loss 90.76126098632812
epochs 20 loss 96.62799835205078
epochs 20 loss 85.91734313964844
epochs 20 loss 73.4337158203125
epochs 20 loss 77.74673461914062
epochs 20 loss 95.9686279296875
epoch 0020 gcn2mind min_ratio 1.0800293685756241 max_ratio 1.1424148606811146 av_ratio 1.1046303920941898
epochs 21 loss 88.05231475830078
epochs 21 loss 89.98049926757812
epochs 21 loss 85.38050842285156
epochs 21 loss 88.9692611694336
epochs 21 loss 91.30768585205078
epochs 21 loss 79.75920867919922
epochs 21 loss 92.39518737792969
epochs 21 loss 73.48051452636719
epochs 21 loss 97.96162414550781
epochs 21 loss 107.05164337158203
epoch 0021 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.1424148606811146 av_ratio 1.1038218429419147
epochs 22 loss 70.86048126220703
epochs 22 loss 74.47565460205078
epochs 22 loss 91.6811752319336
epochs 22 loss 84.51847839355469
epochs 22 loss 77.36372375488281
epochs 22 loss 95.8711166381836
epochs 22 loss 90.26758575439453
epochs 22 loss 95.96339416503906
epochs 22 loss 73.15309143066406
epochs 22 loss 74.17321014404297
epoch 0022 gcn2mind min_ratio 1.0940988835725678 max_ratio 1.137957911145752 av_ratio 1.1120108322085862
epochs 23 loss 90.89871215820312
epochs 23 loss 92.68475341796875
epochs 23 loss 82.49977111816406
epochs 23 loss 98.01200103759766
epochs 23 loss 99.42769622802734
epochs 23 loss 83.15122985839844
epochs 23 loss 75.8218994140625
epochs 23 loss 96.8944091796875
epochs 23 loss 99.07921600341797
epochs 23 loss 86.57978057861328
epoch 0023 gcn2mind min_ratio 1.096085409252669 max_ratio 1.144736842105263 av_ratio 1.1100576884017648
epochs 24 loss 86.9754409790039
epochs 24 loss 88.70307159423828
epochs 24 loss 91.3355712890625
epochs 24 loss 88.58486938476562
epochs 24 loss 76.80652618408203
epochs 24 loss 79.58056640625
epochs 24 loss 86.30934143066406
epochs 24 loss 69.54969024658203
epochs 24 loss 87.37896728515625
epochs 24 loss 86.39612579345703
epoch 0024 gcn2mind min_ratio 1.077339520494973 max_ratio 1.1309431021044427 av_ratio 1.1033904260937182
epochs 25 loss 93.96540832519531
epochs 25 loss 87.01382446289062
epochs 25 loss 100.83547973632812
epochs 25 loss 74.3830337524414
epochs 25 loss 89.46453857421875
epochs 25 loss 83.53608703613281
epochs 25 loss 82.7087631225586
epochs 25 loss 86.60074615478516
epochs 25 loss 69.18862915039062
epochs 25 loss 97.2950210571289
epoch 0025 gcn2mind min_ratio 1.0853189853958494 max_ratio 1.1233411397345823 av_ratio 1.1051418815945968
epochs 26 loss 85.73545837402344
epochs 26 loss 85.46417999267578
epochs 26 loss 89.70689392089844
epochs 26 loss 95.30583190917969
epochs 26 loss 84.39273834228516
epochs 26 loss 81.316650390625
epochs 26 loss 93.9650650024414
epochs 26 loss 80.15208435058594
epochs 26 loss 92.44712829589844
epochs 26 loss 78.97969818115234
epoch 0026 gcn2mind min_ratio 1.0684615384615384 max_ratio 1.1503579952267302 av_ratio 1.1104098886613756
epochs 27 loss 79.5255126953125
epochs 27 loss 81.68220520019531
epochs 27 loss 92.03055572509766
epochs 27 loss 79.33483123779297
epochs 27 loss 92.32081604003906
epochs 27 loss 96.02818298339844
epochs 27 loss 94.86929321289062
epochs 27 loss 74.78787231445312
epochs 27 loss 83.10169219970703
epochs 27 loss 88.8143310546875
epoch 0027 gcn2mind min_ratio 1.0433070866141732 max_ratio 1.1261467889908257 av_ratio 1.103483967084609
epochs 28 loss 83.63996887207031
epochs 28 loss 73.73906707763672
epochs 28 loss 80.9985122680664
epochs 28 loss 91.4872055053711
epochs 28 loss 82.4388427734375
epochs 28 loss 102.21297454833984
epochs 28 loss 101.07913970947266
epochs 28 loss 86.0949935913086
epochs 28 loss 96.24140167236328
epochs 28 loss 101.2168197631836
epoch 0028 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.1384377416860016 av_ratio 1.1054196122511268
epochs 29 loss 95.53215026855469
epochs 29 loss 89.7528076171875
epochs 29 loss 91.44355010986328
epochs 29 loss 84.65653991699219
epochs 29 loss 84.55042266845703
epochs 29 loss 89.40412902832031
epochs 29 loss 100.62731170654297
epochs 29 loss 80.70704650878906
epochs 29 loss 100.92588806152344
epochs 29 loss 97.36834716796875
epoch 0029 gcn2mind min_ratio 1.088074824629774 max_ratio 1.1591089896579156 av_ratio 1.1117085443255235
epochs 30 loss 90.04681396484375
epochs 30 loss 74.97076416015625
epochs 30 loss 97.68533325195312
epochs 30 loss 79.2831039428711
epochs 30 loss 96.23200225830078
epochs 30 loss 75.54048156738281
epochs 30 loss 79.98030090332031
epochs 30 loss 87.33573150634766
epochs 30 loss 91.08905029296875
epochs 30 loss 102.5201416015625
epoch 0030 gcn2mind min_ratio 1.082612116443745 max_ratio 1.1354489164086687 av_ratio 1.110418040622861
epochs 31 loss 85.20336151123047
epochs 31 loss 81.53780364990234
epochs 31 loss 91.78720092773438
epochs 31 loss 82.59491729736328
epochs 31 loss 90.09761810302734
epochs 31 loss 92.53877258300781
epochs 31 loss 70.8521728515625
epochs 31 loss 103.14279174804688
epochs 31 loss 85.1744384765625
epochs 31 loss 97.19752502441406
epoch 0031 gcn2mind min_ratio 1.0904088050314464 max_ratio 1.1283464566929133 av_ratio 1.1107915158908002
epochs 32 loss 101.54269409179688
epochs 32 loss 102.76570892333984
epochs 32 loss 85.05415344238281
epochs 32 loss 98.60220336914062
epochs 32 loss 91.301513671875
epochs 32 loss 95.80854797363281
epochs 32 loss 71.9623794555664
epochs 32 loss 94.97767639160156
epochs 32 loss 93.86035919189453
epochs 32 loss 104.908447265625
epoch 0032 gcn2mind min_ratio 1.0814757878554957 max_ratio 1.1495624502784407 av_ratio 1.1116368156794407
epochs 33 loss 106.41561889648438
epochs 33 loss 87.3044662475586
epochs 33 loss 71.87892150878906
epochs 33 loss 89.38078308105469
epochs 33 loss 72.88540649414062
epochs 33 loss 90.94580078125
epochs 33 loss 86.80715942382812
epochs 33 loss 95.990966796875
epochs 33 loss 83.46902465820312
epochs 33 loss 92.25419616699219
epoch 0033 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1249076127124908 av_ratio 1.1071151301051523
epochs 34 loss 78.7902603149414
epochs 34 loss 109.14869689941406
epochs 34 loss 90.0649185180664
epochs 34 loss 69.98063659667969
epochs 34 loss 89.19271087646484
epochs 34 loss 100.2796401977539
epochs 34 loss 99.1385269165039
epochs 34 loss 90.25109100341797
epochs 34 loss 96.20579528808594
epochs 34 loss 89.55387878417969
epoch 0034 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.1455108359133126 av_ratio 1.1027312069505455
epochs 35 loss 95.31059265136719
epochs 35 loss 78.7231216430664
epochs 35 loss 86.96331787109375
epochs 35 loss 82.58141326904297
epochs 35 loss 94.2041244506836
epochs 35 loss 93.35748291015625
epochs 35 loss 97.09451293945312
epochs 35 loss 83.55072784423828
epochs 35 loss 77.0175552368164
epochs 35 loss 85.78005981445312
epoch 0035 gcn2mind min_ratio 1.0829346092503986 max_ratio 1.1307037896365042 av_ratio 1.1066834357921276
epochs 36 loss 79.84274291992188
epochs 36 loss 87.11006164550781
epochs 36 loss 98.3039321899414
epochs 36 loss 82.61097717285156
epochs 36 loss 89.72958374023438
epochs 36 loss 94.63732147216797
epochs 36 loss 87.73400115966797
epochs 36 loss 87.2245864868164
epochs 36 loss 88.62615203857422
epochs 36 loss 85.58975219726562
epoch 0036 gcn2mind min_ratio 1.083274021352313 max_ratio 1.141640866873065 av_ratio 1.111033153850395
epochs 37 loss 80.14021301269531
epochs 37 loss 87.41725158691406
epochs 37 loss 89.58281707763672
epochs 37 loss 94.17060089111328
epochs 37 loss 96.60674285888672
epochs 37 loss 84.35340118408203
epochs 37 loss 95.11888122558594
epochs 37 loss 102.49443817138672
epochs 37 loss 70.32811737060547
epochs 37 loss 76.54167175292969
epoch 0037 gcn2mind min_ratio 1.0975088967971531 max_ratio 1.1503579952267302 av_ratio 1.1101212892453969
epochs 38 loss 92.67695617675781
epochs 38 loss 83.08407592773438
epochs 38 loss 95.62413024902344
epochs 38 loss 93.83123016357422
epochs 38 loss 92.70042419433594
epochs 38 loss 85.87411499023438
epochs 38 loss 80.52372741699219
epochs 38 loss 101.23214721679688
epochs 38 loss 85.55536651611328
epochs 38 loss 81.43157196044922
epoch 0038 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.133281371784879 av_ratio 1.1106260967499475
epochs 39 loss 102.3310546875
epochs 39 loss 108.64492797851562
epochs 39 loss 87.73609924316406
epochs 39 loss 100.13543701171875
epochs 39 loss 105.16593170166016
epochs 39 loss 90.62105560302734
epochs 39 loss 80.4887924194336
epochs 39 loss 87.0964126586914
epochs 39 loss 92.94063568115234
epochs 39 loss 93.66414642333984
epoch 0039 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.1384377416860016 av_ratio 1.107697229749502
epochs 40 loss 86.75961303710938
epochs 40 loss 92.26818084716797
epochs 40 loss 78.9676513671875
epochs 40 loss 78.40974426269531
epochs 40 loss 85.87613677978516
epochs 40 loss 77.76581573486328
epochs 40 loss 86.59214782714844
epochs 40 loss 94.51935577392578
epochs 40 loss 78.03298950195312
epochs 40 loss 93.51570129394531
epoch 0040 gcn2mind min_ratio 1.0807692307692307 max_ratio 1.1470588235294117 av_ratio 1.1072735310470327
epochs 41 loss 103.52549743652344
epochs 41 loss 85.8818359375
epochs 41 loss 100.99878692626953
epochs 41 loss 87.27545166015625
epochs 41 loss 79.18802642822266
epochs 41 loss 88.05104064941406
epochs 41 loss 84.58796691894531
epochs 41 loss 89.60498809814453
epochs 41 loss 86.44254302978516
epochs 41 loss 100.12232208251953
epoch 0041 gcn2mind min_ratio 1.0811023622047244 max_ratio 1.1368337311058074 av_ratio 1.1090708331955415
epochs 42 loss 87.64793395996094
epochs 42 loss 91.91193389892578
epochs 42 loss 95.84461975097656
epochs 42 loss 88.97035217285156
epochs 42 loss 101.07936096191406
epochs 42 loss 74.84098815917969
epochs 42 loss 87.6774673461914
epochs 42 loss 73.24481964111328
epochs 42 loss 86.50810241699219
epochs 42 loss 91.40663146972656
epoch 0042 gcn2mind min_ratio 1.092526690391459 max_ratio 1.132262996941896 av_ratio 1.1090154745556304
epochs 43 loss 87.4305419921875
epochs 43 loss 83.86839294433594
epochs 43 loss 88.7358627319336
epochs 43 loss 95.62629699707031
epochs 43 loss 84.82324981689453
epochs 43 loss 90.72412872314453
epochs 43 loss 87.82325744628906
epochs 43 loss 84.68649291992188
epochs 43 loss 92.4901351928711
epochs 43 loss 83.99553680419922
epoch 0043 gcn2mind min_ratio 1.0895522388059702 max_ratio 1.1470588235294117 av_ratio 1.1100570821552649
epochs 44 loss 71.26963806152344
epochs 44 loss 74.27210235595703
epochs 44 loss 94.67513275146484
epochs 44 loss 91.41944122314453
epochs 44 loss 82.24323272705078
epochs 44 loss 90.23422241210938
epochs 44 loss 101.4427719116211
epochs 44 loss 83.5648193359375
epochs 44 loss 94.91719818115234
epochs 44 loss 91.15887451171875
epoch 0044 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.133281371784879 av_ratio 1.102405411832958
epochs 45 loss 93.8440933227539
epochs 45 loss 83.39444732666016
epochs 45 loss 90.31935119628906
epochs 45 loss 82.72814178466797
epochs 45 loss 73.19387817382812
epochs 45 loss 97.24209594726562
epochs 45 loss 89.29158020019531
epochs 45 loss 92.12806701660156
epochs 45 loss 68.3658447265625
epochs 45 loss 98.8836669921875
epoch 0045 gcn2mind min_ratio 1.0800293685756241 max_ratio 1.128440366972477 av_ratio 1.102025926504987
epochs 46 loss 81.530029296875
epochs 46 loss 86.53833770751953
epochs 46 loss 89.24039459228516
epochs 46 loss 89.45196533203125
epochs 46 loss 88.47427368164062
epochs 46 loss 94.62291717529297
epochs 46 loss 92.04458618164062
epochs 46 loss 90.7138900756836
epochs 46 loss 86.92691802978516
epochs 46 loss 83.94149017333984
epoch 0046 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1323529411764706 av_ratio 1.1076606020963407
epochs 47 loss 77.80391693115234
epochs 47 loss 88.63978576660156
epochs 47 loss 78.30870056152344
epochs 47 loss 90.90040588378906
epochs 47 loss 84.45177459716797
epochs 47 loss 88.20429229736328
epochs 47 loss 78.04450988769531
epochs 47 loss 87.57259368896484
epochs 47 loss 100.81515502929688
epochs 47 loss 84.80262756347656
epoch 0047 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1249005568814638 av_ratio 1.1075250717959109
epochs 48 loss 84.06558990478516
epochs 48 loss 77.71831512451172
epochs 48 loss 68.41934204101562
epochs 48 loss 94.47697448730469
epochs 48 loss 83.20560455322266
epochs 48 loss 90.9667739868164
epochs 48 loss 101.67362976074219
epochs 48 loss 103.9030532836914
epochs 48 loss 79.85047149658203
epochs 48 loss 98.3400650024414
epoch 0048 gcn2mind min_ratio 1.0825471698113207 max_ratio 1.141640866873065 av_ratio 1.1088948886103889
epochs 49 loss 77.6543197631836
epochs 49 loss 83.14019775390625
epochs 49 loss 91.92317962646484
epochs 49 loss 92.50614929199219
epochs 49 loss 99.8475341796875
epochs 49 loss 81.58638763427734
epochs 49 loss 89.36073303222656
epochs 49 loss 85.47856903076172
epochs 49 loss 80.6014175415039
epochs 49 loss 92.53250122070312
epoch 0049 gcn2mind min_ratio 1.0948012232415902 max_ratio 1.1299212598425197 av_ratio 1.107005895639395
epochs 50 loss 80.8525161743164
epochs 50 loss 85.7174301147461
epochs 50 loss 77.06674194335938
epochs 50 loss 85.21966552734375
epochs 50 loss 100.37311553955078
epochs 50 loss 86.11003875732422
epochs 50 loss 94.08348846435547
epochs 50 loss 87.51836395263672
epochs 50 loss 80.86967468261719
epochs 50 loss 86.12776184082031
epoch 0050 gcn2mind min_ratio 1.0779527559055118 max_ratio 1.1254871395167576 av_ratio 1.105578891626889
epochs 51 loss 96.05342102050781
epochs 51 loss 78.26673126220703
epochs 51 loss 99.8450698852539
epochs 51 loss 97.96464538574219
epochs 51 loss 89.9985122680664
epochs 51 loss 90.14960479736328
epochs 51 loss 91.70024871826172
epochs 51 loss 93.12948608398438
epochs 51 loss 99.72639465332031
epochs 51 loss 91.86625671386719
epoch 0051 gcn2mind min_ratio 1.0876923076923077 max_ratio 1.1368501529051989 av_ratio 1.1073966086079186
epochs 52 loss 91.00933074951172
epochs 52 loss 83.40087127685547
epochs 52 loss 91.66883087158203
epochs 52 loss 95.52433013916016
epochs 52 loss 86.89329528808594
epochs 52 loss 101.39109802246094
epochs 52 loss 97.09925842285156
epochs 52 loss 81.40796661376953
epochs 52 loss 88.51988220214844
epochs 52 loss 103.73907470703125
epoch 0052 gcn2mind min_ratio 1.0645669291338582 max_ratio 1.1270459859703819 av_ratio 1.1063709919726707
epochs 53 loss 82.42200469970703
epochs 53 loss 104.26205444335938
epochs 53 loss 82.44242858886719
epochs 53 loss 84.26008605957031
epochs 53 loss 102.38968658447266
epochs 53 loss 94.5990219116211
epochs 53 loss 80.19501495361328
epochs 53 loss 77.43988037109375
epochs 53 loss 80.2278823852539
epochs 53 loss 96.38861083984375
epoch 0053 gcn2mind min_ratio 1.069377990430622 max_ratio 1.131496062992126 av_ratio 1.1055788004615197
epochs 54 loss 84.8246078491211
epochs 54 loss 83.85762786865234
epochs 54 loss 77.51349639892578
epochs 54 loss 101.94493865966797
epochs 54 loss 92.8174057006836
epochs 54 loss 102.05760192871094
epochs 54 loss 93.4410400390625
epochs 54 loss 77.10917663574219
epochs 54 loss 81.93806457519531
epochs 54 loss 93.78755950927734
epoch 0054 gcn2mind min_ratio 1.0768037238169124 max_ratio 1.1239282930631334 av_ratio 1.1055447870770458
epochs 55 loss 82.25752258300781
epochs 55 loss 75.43863677978516
epochs 55 loss 90.86381530761719
epochs 55 loss 96.30137634277344
epochs 55 loss 96.59740447998047
epochs 55 loss 87.91751098632812
epochs 55 loss 81.71894073486328
epochs 55 loss 108.63802337646484
epochs 55 loss 88.21832275390625
epochs 55 loss 84.03177642822266
epoch 0055 gcn2mind min_ratio 1.0779816513761469 max_ratio 1.1463802704852823 av_ratio 1.1008432560608565
epochs 56 loss 105.32062530517578
epochs 56 loss 94.38137817382812
epochs 56 loss 83.46346282958984
epochs 56 loss 98.60303497314453
epochs 56 loss 82.28421783447266
epochs 56 loss 91.41576385498047
epochs 56 loss 89.89212036132812
epochs 56 loss 92.86955261230469
epochs 56 loss 87.46770477294922
epochs 56 loss 89.39759063720703
epoch 0056 gcn2mind min_ratio 1.0556844547563806 max_ratio 1.1280249804839968 av_ratio 1.1037531415661122
epochs 57 loss 85.81871795654297
epochs 57 loss 88.49433135986328
epochs 57 loss 106.02082824707031
epochs 57 loss 105.14897918701172
epochs 57 loss 85.96250915527344
epochs 57 loss 101.74684143066406
epochs 57 loss 70.72749328613281
epochs 57 loss 92.40135192871094
epochs 57 loss 97.68729400634766
epochs 57 loss 97.13567352294922
epoch 0057 gcn2mind min_ratio 1.079527559055118 max_ratio 1.1508120649651972 av_ratio 1.1106783683075974
epochs 58 loss 103.19048309326172
epochs 58 loss 77.4858169555664
epochs 58 loss 98.94224548339844
epochs 58 loss 92.60638427734375
epochs 58 loss 89.35828399658203
epochs 58 loss 109.47616577148438
epochs 58 loss 85.27561950683594
epochs 58 loss 92.32820129394531
epochs 58 loss 102.85906982421875
epochs 58 loss 77.04841613769531
epoch 0058 gcn2mind min_ratio 1.0747330960854093 max_ratio 1.1283464566929133 av_ratio 1.1033975146700215
epochs 59 loss 74.88443756103516
epochs 59 loss 98.55636596679688
epochs 59 loss 96.4472885131836
epochs 59 loss 75.79418182373047
epochs 59 loss 95.67561340332031
epochs 59 loss 73.9919204711914
epochs 59 loss 97.4758529663086
epochs 59 loss 109.15168762207031
epochs 59 loss 108.26272583007812
epochs 59 loss 93.70304870605469
epoch 0059 gcn2mind min_ratio 1.0822981366459627 max_ratio 1.1366120218579234 av_ratio 1.1070862323580877
epochs 60 loss 78.7257308959961
epochs 60 loss 90.1966781616211
