nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 17 loss -11.170755386352539
epochs 17 loss -12.566033363342285
epoch 0017 gcn2mind min_ratio 1.100077579519007 max_ratio 1.1373926619828258 av_ratio 1.1099043018726755
epochs 18 loss -10.28944206237793
epochs 18 loss -17.282079696655273
epochs 18 loss -16.75991439819336
epochs 18 loss -11.885662078857422
epochs 18 loss -14.676250457763672
epochs 18 loss -12.749859809875488
epochs 18 loss -14.864115715026855
epochs 18 loss -16.32847785949707
epochs 18 loss -12.535510063171387
epochs 18 loss -14.75643253326416
epoch 0018 gcn2mind min_ratio 1.0669291338582678 max_ratio 1.129204892966361 av_ratio 1.1048832651851968
epochs 19 loss -9.98173999786377
epochs 19 loss -11.445568084716797
epochs 19 loss -11.935365676879883
epochs 19 loss -11.781270027160645
epochs 19 loss -12.38980484008789
epochs 19 loss -19.28948974609375
epochs 19 loss -12.69873332977295
epochs 19 loss -10.784899711608887
epochs 19 loss -12.429084777832031
epochs 19 loss -12.482458114624023
epoch 0019 gcn2mind min_ratio 1.0770440251572326 max_ratio 1.132501948558067 av_ratio 1.1095785284147432
epochs 20 loss -11.81838321685791
epochs 20 loss -14.86233901977539
epochs 20 loss -14.57735538482666
epochs 20 loss -11.952672004699707
epochs 20 loss -11.662352561950684
epochs 20 loss -11.964951515197754
epochs 20 loss -13.316463470458984
epochs 20 loss -14.992951393127441
epochs 20 loss -13.193825721740723
epochs 20 loss -11.865584373474121
epoch 0020 gcn2mind min_ratio 1.0800293685756241 max_ratio 1.1424148606811146 av_ratio 1.1046303920941898
epochs 21 loss -15.362358093261719
epochs 21 loss -12.807950973510742
epochs 21 loss -12.137561798095703
epochs 21 loss -16.10846710205078
epochs 21 loss -11.900430679321289
epochs 21 loss -14.756951332092285
epochs 21 loss -12.32441520690918
epochs 21 loss -16.076866149902344
epochs 21 loss -11.556756973266602
epochs 21 loss -11.120631217956543
epoch 0021 gcn2mind min_ratio 1.079744816586922 max_ratio 1.1424148606811146 av_ratio 1.1072833814034528
epochs 22 loss -14.611946105957031
epochs 22 loss -14.119013786315918
epochs 22 loss -12.102742195129395
epochs 22 loss -13.513479232788086
epochs 22 loss -14.885908126831055
epochs 22 loss -12.153421401977539
epochs 22 loss -13.051294326782227
epochs 22 loss -14.396839141845703
epochs 22 loss -14.027616500854492
epochs 22 loss -14.00158977508545
epoch 0022 gcn2mind min_ratio 1.0940988835725678 max_ratio 1.137957911145752 av_ratio 1.111932092051106
epochs 23 loss -13.083478927612305
epochs 23 loss -11.600093841552734
epochs 23 loss -12.833174705505371
epochs 23 loss -12.093742370605469
epochs 23 loss -11.454431533813477
epochs 23 loss -15.212981224060059
epochs 23 loss -13.326616287231445
epochs 23 loss -11.78193473815918
epochs 23 loss -11.182413101196289
epochs 23 loss -12.342549324035645
epoch 0023 gcn2mind min_ratio 1.096085409252669 max_ratio 1.144736842105263 av_ratio 1.1102939088742059
epochs 24 loss -15.308381080627441
epochs 24 loss -15.206029891967773
epochs 24 loss -12.065792083740234
epochs 24 loss -12.739945411682129
epochs 24 loss -17.31396484375
epochs 24 loss -13.192567825317383
epochs 24 loss -11.722663879394531
epochs 24 loss -18.296356201171875
epochs 24 loss -12.370529174804688
epochs 24 loss -12.998154640197754
epoch 0024 gcn2mind min_ratio 1.077339520494973 max_ratio 1.1309431021044427 av_ratio 1.1019731032590727
epochs 25 loss -10.703803062438965
epochs 25 loss -15.511069297790527
epochs 25 loss -11.23195743560791
epochs 25 loss -15.454280853271484
epochs 25 loss -13.659871101379395
epochs 25 loss -14.587860107421875
epochs 25 loss -15.532665252685547
epochs 25 loss -13.416784286499023
epochs 25 loss -14.945961952209473
epochs 25 loss -10.800024032592773
epoch 0025 gcn2mind min_ratio 1.0853189853958494 max_ratio 1.1233411397345823 av_ratio 1.1053021380048533
epochs 26 loss -14.341341972351074
epochs 26 loss -15.405059814453125
epochs 26 loss -12.227975845336914
epochs 26 loss -11.901232719421387
epochs 26 loss -12.046477317810059
epochs 26 loss -12.962386131286621
epochs 26 loss -12.138021469116211
epochs 26 loss -13.97490406036377
epochs 26 loss -13.017526626586914
epochs 26 loss -17.83071517944336
epoch 0026 gcn2mind min_ratio 1.0684615384615384 max_ratio 1.1447891805887032 av_ratio 1.11142998799164
epochs 27 loss -14.07151985168457
epochs 27 loss -12.821322441101074
epochs 27 loss -13.443229675292969
epochs 27 loss -14.574520111083984
epochs 27 loss -12.920450210571289
epochs 27 loss -11.746674537658691
epochs 27 loss -12.327945709228516
epochs 27 loss -13.429271697998047
epochs 27 loss -12.258580207824707
epochs 27 loss -13.710308074951172
epoch 0027 gcn2mind min_ratio 1.0433070866141732 max_ratio 1.1261467889908257 av_ratio 1.103483967084609
epochs 28 loss -13.214543342590332
epochs 28 loss -13.987617492675781
epochs 28 loss -13.835566520690918
epochs 28 loss -12.478151321411133
epochs 28 loss -12.60879898071289
epochs 28 loss -10.82050609588623
epochs 28 loss -11.47605037689209
epochs 28 loss -12.22584056854248
epochs 28 loss -12.274992942810059
epochs 28 loss -13.251351356506348
epoch 0028 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1384377416860016 av_ratio 1.1037502316885697
epochs 29 loss -14.648176193237305
epochs 29 loss -13.241740226745605
epochs 29 loss -12.640785217285156
epochs 29 loss -11.935586929321289
epochs 29 loss -15.268960952758789
epochs 29 loss -13.297245979309082
epochs 29 loss -11.289857864379883
epochs 29 loss -12.886670112609863
epochs 29 loss -10.67284107208252
epochs 29 loss -10.068910598754883
epoch 0029 gcn2mind min_ratio 1.088074824629774 max_ratio 1.1591089896579156 av_ratio 1.1117085443255235
epochs 30 loss -13.16358757019043
epochs 30 loss -13.819925308227539
epochs 30 loss -11.451985359191895
epochs 30 loss -14.13935375213623
epochs 30 loss -14.129796981811523
epochs 30 loss -13.532369613647461
epochs 30 loss -13.002107620239258
epochs 30 loss -13.025113105773926
epochs 30 loss -12.339865684509277
epochs 30 loss -13.452615737915039
epoch 0030 gcn2mind min_ratio 1.082612116443745 max_ratio 1.1354489164086687 av_ratio 1.110418040622861
epochs 31 loss -12.346590042114258
epochs 31 loss -16.396379470825195
epochs 31 loss -12.081069946289062
epochs 31 loss -16.963258743286133
epochs 31 loss -11.602034568786621
epochs 31 loss -12.752283096313477
epochs 31 loss -15.870683670043945
epochs 31 loss -11.394733428955078
epochs 31 loss -13.485021591186523
epochs 31 loss -11.464811325073242
epoch 0031 gcn2mind min_ratio 1.0904088050314464 max_ratio 1.1283464566929133 av_ratio 1.1107915158908002
epochs 32 loss -10.6957368850708
epochs 32 loss -10.936178207397461
epochs 32 loss -12.272333145141602
epochs 32 loss -11.761707305908203
epochs 32 loss -13.021696090698242
epochs 32 loss -10.217321395874023
epochs 32 loss -14.26834487915039
epochs 32 loss -11.522710800170898
epochs 32 loss -12.166278839111328
epochs 32 loss -10.152229309082031
epoch 0032 gcn2mind min_ratio 1.0814757878554957 max_ratio 1.1495624502784407 av_ratio 1.111710725509448
epochs 33 loss -11.24526596069336
epochs 33 loss -15.208001136779785
epochs 33 loss -16.323307037353516
epochs 33 loss -12.361165046691895
epochs 33 loss -14.656147003173828
epochs 33 loss -12.451203346252441
epochs 33 loss -15.991340637207031
epochs 33 loss -13.847099304199219
epochs 33 loss -12.541837692260742
epochs 33 loss -13.296646118164062
epoch 0033 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1249076127124908 av_ratio 1.1068093197075988
epochs 34 loss -13.380687713623047
epochs 34 loss -7.738924026489258
epochs 34 loss -12.65674877166748
epochs 34 loss -16.716997146606445
epochs 34 loss -13.12719440460205
epochs 34 loss -10.848980903625488
epochs 34 loss -11.4866361618042
epochs 34 loss -14.641382217407227
epochs 34 loss -11.961559295654297
epochs 34 loss -16.20624542236328
epoch 0034 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.1314984709480123 av_ratio 1.1011044179972778
epochs 35 loss -11.750532150268555
epochs 35 loss -16.80385398864746
epochs 35 loss -13.070199966430664
epochs 35 loss -12.974661827087402
epochs 35 loss -13.027495384216309
epochs 35 loss -12.969267845153809
epochs 35 loss -11.30665397644043
epochs 35 loss -14.697885513305664
epochs 35 loss -13.666234970092773
epochs 35 loss -12.851755142211914
epoch 0035 gcn2mind min_ratio 1.0829346092503986 max_ratio 1.1307037896365042 av_ratio 1.1066126142623827
epochs 36 loss -12.869415283203125
epochs 36 loss -11.815759658813477
epochs 36 loss -11.800119400024414
epochs 36 loss -13.231744766235352
epochs 36 loss -12.5985689163208
epochs 36 loss -12.64973258972168
epochs 36 loss -13.338356018066406
epochs 36 loss -13.023292541503906
epochs 36 loss -13.608756065368652
epochs 36 loss -15.239360809326172
epoch 0036 gcn2mind min_ratio 1.083274021352313 max_ratio 1.141640866873065 av_ratio 1.111033153850395
epochs 37 loss -17.057270050048828
epochs 37 loss -12.517348289489746
epochs 37 loss -13.151300430297852
epochs 37 loss -12.083175659179688
epochs 37 loss -11.275553703308105
epochs 37 loss -15.75186538696289
epochs 37 loss -11.580041885375977
epochs 37 loss -10.565332412719727
epochs 37 loss -17.64357566833496
epochs 37 loss -15.547904014587402
epoch 0037 gcn2mind min_ratio 1.0980861244019138 max_ratio 1.1503579952267302 av_ratio 1.1117610353743366
epochs 38 loss -12.227522850036621
epochs 38 loss -13.935589790344238
epochs 38 loss -10.327869415283203
epochs 38 loss -12.166011810302734
epochs 38 loss -11.600434303283691
epochs 38 loss -12.654182434082031
epochs 38 loss -13.193155288696289
epochs 38 loss -12.888415336608887
epochs 38 loss -12.376596450805664
epochs 38 loss -13.898780822753906
epoch 0038 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.133281371784879 av_ratio 1.1105175877227844
epochs 39 loss -13.14022445678711
epochs 39 loss -13.180423736572266
epochs 39 loss -12.965054512023926
epochs 39 loss -11.623555183410645
epochs 39 loss -9.727224349975586
epochs 39 loss -11.686651229858398
epochs 39 loss -12.750955581665039
epochs 39 loss -13.119771003723145
epochs 39 loss -10.672391891479492
epochs 39 loss -13.953022003173828
epoch 0039 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.141607000795545 av_ratio 1.1082541112133046
epochs 40 loss -14.320891380310059
epochs 40 loss -12.51153564453125
epochs 40 loss -13.669185638427734
epochs 40 loss -13.505112648010254
epochs 40 loss -15.580455780029297
epochs 40 loss -16.803539276123047
epochs 40 loss -13.889185905456543
epochs 40 loss -12.428457260131836
epochs 40 loss -13.816385269165039
epochs 40 loss -11.694467544555664
epoch 0040 gcn2mind min_ratio 1.0807692307692307 max_ratio 1.1470588235294117 av_ratio 1.1072735310470327
epochs 41 loss -11.226314544677734
epochs 41 loss -13.546274185180664
epochs 41 loss -12.855159759521484
epochs 41 loss -12.718470573425293
epochs 41 loss -13.135905265808105
epochs 41 loss -12.654036521911621
epochs 41 loss -12.46992301940918
epochs 41 loss -12.337154388427734
epochs 41 loss -13.864517211914062
epochs 41 loss -11.409223556518555
epoch 0041 gcn2mind min_ratio 1.0811023622047244 max_ratio 1.1368337311058074 av_ratio 1.1090708331955415
epochs 42 loss -15.672632217407227
epochs 42 loss -13.283331871032715
epochs 42 loss -11.540306091308594
epochs 42 loss -12.126596450805664
epochs 42 loss -11.220573425292969
epochs 42 loss -14.43584156036377
epochs 42 loss -11.803949356079102
epochs 42 loss -13.647266387939453
epochs 42 loss -13.084017753601074
epochs 42 loss -12.609382629394531
epoch 0042 gcn2mind min_ratio 1.092526690391459 max_ratio 1.132262996941896 av_ratio 1.1087827359986098
epochs 43 loss -12.884471893310547
epochs 43 loss -12.378085136413574
epochs 43 loss -15.337358474731445
epochs 43 loss -13.488654136657715
epochs 43 loss -14.139384269714355
epochs 43 loss -12.655904769897461
epochs 43 loss -11.90894603729248
epochs 43 loss -13.864103317260742
epochs 43 loss -12.183594703674316
epochs 43 loss -12.567516326904297
epoch 0043 gcn2mind min_ratio 1.0895522388059702 max_ratio 1.1470588235294117 av_ratio 1.1100570821552649
epochs 44 loss -14.857889175415039
epochs 44 loss -14.019383430480957
epochs 44 loss -10.986894607543945
epochs 44 loss -14.13496208190918
epochs 44 loss -13.764625549316406
epochs 44 loss -12.753613471984863
epochs 44 loss -11.642144203186035
epochs 44 loss -12.408952713012695
epochs 44 loss -11.782000541687012
epochs 44 loss -14.982402801513672
epoch 0044 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.133281371784879 av_ratio 1.102405411832958
epochs 45 loss -12.482074737548828
epochs 45 loss -15.166240692138672
epochs 45 loss -11.365070343017578
epochs 45 loss -14.261590003967285
epochs 45 loss -13.823168754577637
epochs 45 loss -11.189835548400879
epochs 45 loss -13.069352149963379
epochs 45 loss -15.835189819335938
epochs 45 loss -17.182405471801758
epochs 45 loss -12.022061347961426
epoch 0045 gcn2mind min_ratio 1.0561538461538462 max_ratio 1.128440366972477 av_ratio 1.098569117745193
epochs 46 loss -12.506296157836914
epochs 46 loss -11.897587776184082
epochs 46 loss -12.98579216003418
epochs 46 loss -13.186445236206055
epochs 46 loss -12.96086597442627
epochs 46 loss -12.09664535522461
epochs 46 loss -15.168475151062012
epochs 46 loss -15.201523780822754
epochs 46 loss -16.44782066345215
epochs 46 loss -12.612725257873535
epoch 0046 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1323529411764706 av_ratio 1.1063981314637235
epochs 47 loss -13.568037033081055
epochs 47 loss -15.622910499572754
epochs 47 loss -15.189736366271973
epochs 47 loss -11.4388427734375
epochs 47 loss -13.861515998840332
epochs 47 loss -13.113998413085938
epochs 47 loss -16.828323364257812
epochs 47 loss -13.129426002502441
epochs 47 loss -11.553943634033203
epochs 47 loss -12.594956398010254
epoch 0047 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1249005568814638 av_ratio 1.1075250717959109
epochs 48 loss -14.575894355773926
epochs 48 loss -14.988287925720215
epochs 48 loss -17.794918060302734
epochs 48 loss -11.987929344177246
epochs 48 loss -11.998601913452148
epochs 48 loss -13.191014289855957
epochs 48 loss -9.495803833007812
epochs 48 loss -10.977627754211426
epochs 48 loss -15.087363243103027
epochs 48 loss -11.693652153015137
epoch 0048 gcn2mind min_ratio 1.0829662261380324 max_ratio 1.141640866873065 av_ratio 1.1089627930160897
epochs 49 loss -13.88308048248291
epochs 49 loss -13.045894622802734
epochs 49 loss -12.766685485839844
epochs 49 loss -11.692313194274902
epochs 49 loss -11.314741134643555
epochs 49 loss -12.752206802368164
epochs 49 loss -15.876280784606934
epochs 49 loss -12.305460929870605
epochs 49 loss -16.9975643157959
epochs 49 loss -14.421995162963867
epoch 0049 gcn2mind min_ratio 1.0948012232415902 max_ratio 1.1299212598425197 av_ratio 1.107005895639395
epochs 50 loss -15.395742416381836
epochs 50 loss -13.056425094604492
epochs 50 loss -16.69343376159668
epochs 50 loss -15.033452987670898
epochs 50 loss -10.9988431930542
epochs 50 loss -11.959781646728516
epochs 50 loss -12.228069305419922
epochs 50 loss -12.605514526367188
epochs 50 loss -12.78366470336914
epochs 50 loss -13.485637664794922
epoch 0050 gcn2mind min_ratio 1.0907680372381692 max_ratio 1.1254871395167576 av_ratio 1.1072990103123166
epochs 51 loss -12.082432746887207
epochs 51 loss -12.965045928955078
epochs 51 loss -14.335603713989258
epochs 51 loss -13.233453750610352
epochs 51 loss -11.55172348022461
epochs 51 loss -14.049665451049805
epochs 51 loss -12.09312629699707
epochs 51 loss -11.835041046142578
epochs 51 loss -11.45061206817627
epochs 51 loss -12.621461868286133
epoch 0051 gcn2mind min_ratio 1.088906372934697 max_ratio 1.1509287925696594 av_ratio 1.1112462080020473
epochs 52 loss -13.475062370300293
epochs 52 loss -11.97696304321289
epochs 52 loss -11.998098373413086
epochs 52 loss -12.100500106811523
epochs 52 loss -11.97883129119873
epochs 52 loss -10.953872680664062
epochs 52 loss -12.210784912109375
epochs 52 loss -16.43332862854004
epochs 52 loss -11.741694450378418
epochs 52 loss -10.49171257019043
epoch 0052 gcn2mind min_ratio 1.0645669291338582 max_ratio 1.1288056206088992 av_ratio 1.1037604761837505
epochs 53 loss -12.985281944274902
epochs 53 loss -11.037109375
epochs 53 loss -12.286724090576172
epochs 53 loss -12.571371078491211
epochs 53 loss -11.2543363571167
epochs 53 loss -15.881178855895996
epochs 53 loss -14.408454895019531
epochs 53 loss -14.299784660339355
epochs 53 loss -14.54461669921875
epochs 53 loss -11.912405967712402
epoch 0053 gcn2mind min_ratio 1.0559055118110237 max_ratio 1.131496062992126 av_ratio 1.1016620053252502
epochs 54 loss -15.55669116973877
epochs 54 loss -13.896112442016602
epochs 54 loss -13.846911430358887
epochs 54 loss -10.741195678710938
epochs 54 loss -10.936422348022461
epochs 54 loss -10.260238647460938
epochs 54 loss -11.902626037597656
epochs 54 loss -13.190239906311035
epochs 54 loss -13.992654800415039
epochs 54 loss -13.016528129577637
epoch 0054 gcn2mind min_ratio 1.0768037238169124 max_ratio 1.1239282930631334 av_ratio 1.105777706331704
epochs 55 loss -13.634026527404785
epochs 55 loss -14.015301704406738
epochs 55 loss -11.993159294128418
epochs 55 loss -10.159525871276855
epochs 55 loss -12.565733909606934
epochs 55 loss -14.515060424804688
epochs 55 loss -14.212739944458008
epochs 55 loss -9.338592529296875
epochs 55 loss -15.257696151733398
epochs 55 loss -14.291990280151367
epoch 0055 gcn2mind min_ratio 1.0779816513761469 max_ratio 1.1312649164677804 av_ratio 1.0993317206591064
epochs 56 loss -10.572422981262207
epochs 56 loss -12.34752082824707
epochs 56 loss -13.548526763916016
epochs 56 loss -12.376689910888672
epochs 56 loss -12.696545600891113
epochs 56 loss -10.985058784484863
epochs 56 loss -11.61123275756836
epochs 56 loss -12.031362533569336
epochs 56 loss -13.082844734191895
epochs 56 loss -14.954489707946777
epoch 0056 gcn2mind min_ratio 1.0556844547563806 max_ratio 1.1280249804839968 av_ratio 1.1037531415661122
epochs 57 loss -11.887234687805176
epochs 57 loss -13.463142395019531
epochs 57 loss -11.170480728149414
epochs 57 loss -10.847179412841797
epochs 57 loss -14.737848281860352
epochs 57 loss -10.77988052368164
epochs 57 loss -14.627652168273926
epochs 57 loss -11.228260040283203
epochs 57 loss -12.415068626403809
epochs 57 loss -11.81728744506836
epoch 0057 gcn2mind min_ratio 1.083010085337471 max_ratio 1.1508120649651972 av_ratio 1.1121752291345224
epochs 58 loss -10.376594543457031
epochs 58 loss -13.382743835449219
epochs 58 loss -9.65787124633789
epochs 58 loss -14.20237922668457
epochs 58 loss -13.7149076461792
epochs 58 loss -10.87857437133789
epochs 58 loss -12.372945785522461
epochs 58 loss -12.519372940063477
epochs 58 loss -12.953832626342773
epochs 58 loss -17.0894718170166
epoch 0058 gcn2mind min_ratio 1.0747330960854093 max_ratio 1.1283464566929133 av_ratio 1.1033975146700215
epochs 59 loss -17.409149169921875
epochs 59 loss -14.378623962402344
epochs 59 loss -12.882949829101562
epochs 59 loss -13.857477188110352
epochs 59 loss -11.985092163085938
epochs 59 loss -14.63503646850586
epochs 59 loss -11.581968307495117
epochs 59 loss -7.73936653137207
epochs 59 loss -10.111213684082031
epochs 59 loss -12.145391464233398
epoch 0059 gcn2mind min_ratio 1.0853189853958494 max_ratio 1.1366120218579234 av_ratio 1.1084061081344854
epochs 60 loss -13.550113677978516
epochs 60 loss -12.98327350616455
