nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 4 loss 96.75016784667969
epochs 4 loss 84.56206512451172
epoch 0004 gcn2mind min_ratio 1.0679970436067998 max_ratio 1.145398298530549 av_ratio 1.107497406265341
epochs 5 loss 76.58482360839844
epochs 5 loss 93.95276641845703
epochs 5 loss 87.1373062133789
epochs 5 loss 92.46393585205078
epochs 5 loss 76.47772216796875
epochs 5 loss 103.64205169677734
epochs 5 loss 81.38624572753906
epochs 5 loss 98.29667663574219
epochs 5 loss 93.64015197753906
epochs 5 loss 96.4289321899414
epoch 0005 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1377708978328174 av_ratio 1.1079895236986244
epochs 6 loss 98.95187377929688
epochs 6 loss 75.22087860107422
epochs 6 loss 84.83387756347656
epochs 6 loss 85.46852111816406
epochs 6 loss 92.08747100830078
epochs 6 loss 98.43463897705078
epochs 6 loss 79.84854888916016
epochs 6 loss 94.25324249267578
epochs 6 loss 84.6683349609375
epochs 6 loss 86.3404541015625
epoch 0006 gcn2mind min_ratio 1.0794025157232705 max_ratio 1.141607000795545 av_ratio 1.105819851709788
epochs 7 loss 93.1218032836914
epochs 7 loss 103.27662658691406
epochs 7 loss 83.86572265625
epochs 7 loss 97.8678207397461
epochs 7 loss 86.83106994628906
epochs 7 loss 84.75326538085938
epochs 7 loss 78.55534362792969
epochs 7 loss 72.88043975830078
epochs 7 loss 87.3311996459961
epochs 7 loss 80.92825317382812
epoch 0007 gcn2mind min_ratio 1.090169992609017 max_ratio 1.1323529411764706 av_ratio 1.1073315818305427
epochs 8 loss 99.52189636230469
epochs 8 loss 82.32330322265625
epochs 8 loss 70.31356811523438
epochs 8 loss 80.94843292236328
epochs 8 loss 95.60696411132812
epochs 8 loss 95.31300354003906
epochs 8 loss 93.3187026977539
epochs 8 loss 94.61317443847656
epochs 8 loss 94.45510864257812
epochs 8 loss 96.48560333251953
epoch 0008 gcn2mind min_ratio 1.061369000786782 max_ratio 1.136085626911315 av_ratio 1.098230877505929
epochs 9 loss 101.45372772216797
epochs 9 loss 96.64338684082031
epochs 9 loss 91.29450988769531
epochs 9 loss 90.37741088867188
epochs 9 loss 89.89353942871094
epochs 9 loss 78.9061279296875
epochs 9 loss 92.59872436523438
epochs 9 loss 93.37116241455078
epochs 9 loss 68.93883514404297
epochs 9 loss 106.00994873046875
epoch 0009 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1286048324240063 av_ratio 1.1039698702983347
epochs 10 loss 87.58610534667969
epochs 10 loss 94.96800994873047
epochs 10 loss 89.50425720214844
epochs 10 loss 80.13833618164062
epochs 10 loss 99.26986694335938
epochs 10 loss 76.51274108886719
epochs 10 loss 92.02799987792969
epochs 10 loss 84.14928436279297
epochs 10 loss 104.124755859375
epochs 10 loss 88.20278930664062
epoch 0010 gcn2mind min_ratio 1.0752521334367726 max_ratio 1.113076923076923 av_ratio 1.0999337915618557
epochs 11 loss 92.45552062988281
epochs 11 loss 81.17652130126953
epochs 11 loss 72.71897888183594
epochs 11 loss 88.55976104736328
epochs 11 loss 85.24069213867188
epochs 11 loss 97.1875
epochs 11 loss 98.30175018310547
epochs 11 loss 100.62366485595703
epochs 11 loss 94.73206329345703
epochs 11 loss 89.52417755126953
epoch 0011 gcn2mind min_ratio 1.0845616757176106 max_ratio 1.1261467889908257 av_ratio 1.107539055218528
epochs 12 loss 79.03116607666016
epochs 12 loss 91.3501968383789
epochs 12 loss 95.90496063232422
epochs 12 loss 90.90601348876953
epochs 12 loss 84.07697296142578
epochs 12 loss 84.97242736816406
epochs 12 loss 79.1463851928711
epochs 12 loss 84.28076934814453
epochs 12 loss 101.54254150390625
epochs 12 loss 85.29338836669922
epoch 0012 gcn2mind min_ratio 1.078740157480315 max_ratio 1.137957911145752 av_ratio 1.1094686014191648
epochs 13 loss 84.39408874511719
epochs 13 loss 87.54804992675781
epochs 13 loss 80.19378662109375
epochs 13 loss 74.81822204589844
epochs 13 loss 89.66172790527344
epochs 13 loss 89.44117736816406
epochs 13 loss 99.85137176513672
epochs 13 loss 84.08900451660156
epochs 13 loss 97.28005981445312
epochs 13 loss 99.03365325927734
epoch 0013 gcn2mind min_ratio 1.0590551181102361 max_ratio 1.1236220472440945 av_ratio 1.1024484354786206
epochs 14 loss 95.57920837402344
epochs 14 loss 81.732421875
epochs 14 loss 85.59651184082031
epochs 14 loss 101.31075286865234
epochs 14 loss 81.64900207519531
epochs 14 loss 99.60261535644531
epochs 14 loss 90.63477325439453
epochs 14 loss 88.94383239746094
epochs 14 loss 79.11323547363281
epochs 14 loss 85.68788146972656
epoch 0014 gcn2mind min_ratio 1.0590551181102361 max_ratio 1.119969040247678 av_ratio 1.0948320176143886
epochs 15 loss 86.95218658447266
epochs 15 loss 77.44954681396484
epochs 15 loss 84.3907241821289
epochs 15 loss 72.41678619384766
epochs 15 loss 84.56121826171875
epochs 15 loss 74.81758880615234
epochs 15 loss 89.75273895263672
epochs 15 loss 99.05030059814453
epochs 15 loss 96.50689697265625
epochs 15 loss 78.47771453857422
epoch 0015 gcn2mind min_ratio 1.0503937007874016 max_ratio 1.1408450704225352 av_ratio 1.1034433925848655
epochs 16 loss 96.3699951171875
epochs 16 loss 87.85006713867188
epochs 16 loss 90.33059692382812
epochs 16 loss 98.97494506835938
epochs 16 loss 86.88650512695312
epochs 16 loss 100.42985534667969
epochs 16 loss 92.83680725097656
epochs 16 loss 85.33443450927734
epochs 16 loss 89.3936767578125
epochs 16 loss 78.5182113647461
epoch 0016 gcn2mind min_ratio 1.0761565836298932 max_ratio 1.1415313225058004 av_ratio 1.1028831359463047
epochs 17 loss 89.43563842773438
epochs 17 loss 88.57388305664062
epochs 17 loss 74.40437316894531
epochs 17 loss 82.68110656738281
epochs 17 loss 84.16927337646484
epochs 17 loss 80.0708999633789
epochs 17 loss 80.78292846679688
epochs 17 loss 108.5262222290039
epochs 17 loss 90.52776336669922
epochs 17 loss 92.94926452636719
epoch 0017 gcn2mind min_ratio 1.0714285714285714 max_ratio 1.1424148606811146 av_ratio 1.1080382505874895
epochs 18 loss 99.7021713256836
epochs 18 loss 89.62872314453125
epochs 18 loss 78.87718200683594
epochs 18 loss 85.26660919189453
epochs 18 loss 83.71086120605469
epochs 18 loss 80.75199890136719
epochs 18 loss 70.93865966796875
epochs 18 loss 75.17453002929688
epochs 18 loss 86.2714614868164
epochs 18 loss 90.71111297607422
epoch 0018 gcn2mind min_ratio 1.0803149606299212 max_ratio 1.129204892966361 av_ratio 1.1042263911745214
epochs 19 loss 93.70519256591797
epochs 19 loss 96.37385559082031
epochs 19 loss 96.41461944580078
epochs 19 loss 87.26826477050781
epochs 19 loss 85.40696716308594
epochs 19 loss 78.15274810791016
epochs 19 loss 86.7755126953125
epochs 19 loss 104.51795959472656
epochs 19 loss 91.21540069580078
epochs 19 loss 86.14031982421875
epoch 0019 gcn2mind min_ratio 1.0715384615384616 max_ratio 1.1293842556508185 av_ratio 1.103158028854836
epochs 20 loss 75.51614379882812
epochs 20 loss 81.70365142822266
epochs 20 loss 87.8773422241211
epochs 20 loss 100.35216522216797
epochs 20 loss 73.49864196777344
epochs 20 loss 87.40193176269531
epochs 20 loss 86.35870361328125
epochs 20 loss 67.9869384765625
epochs 20 loss 79.40254211425781
epochs 20 loss 94.05596160888672
epoch 0020 gcn2mind min_ratio 1.0817307692307692 max_ratio 1.1424025457438345 av_ratio 1.102641975535994
epochs 21 loss 87.29524230957031
epochs 21 loss 90.0921859741211
epochs 21 loss 85.74457550048828
epochs 21 loss 110.24337005615234
epochs 21 loss 90.75975036621094
epochs 21 loss 84.53433227539062
epochs 21 loss 91.70008850097656
epochs 21 loss 76.38436126708984
epochs 21 loss 97.30955505371094
epochs 21 loss 96.21794128417969
epoch 0021 gcn2mind min_ratio 1.0841346153846154 max_ratio 1.1145752143413874 av_ratio 1.101714599182285
epochs 22 loss 71.16201782226562
epochs 22 loss 81.19905853271484
epochs 22 loss 97.1969223022461
epochs 22 loss 84.63379669189453
epochs 22 loss 84.87167358398438
epochs 22 loss 95.12493133544922
epochs 22 loss 101.15007019042969
epochs 22 loss 94.14356231689453
epochs 22 loss 86.90816497802734
epochs 22 loss 84.65251159667969
epoch 0022 gcn2mind min_ratio 1.0753205128205128 max_ratio 1.1293842556508185 av_ratio 1.1070624214583706
epochs 23 loss 91.95891571044922
epochs 23 loss 84.0124740600586
epochs 23 loss 82.06307983398438
epochs 23 loss 96.90023803710938
epochs 23 loss 88.44253540039062
epochs 23 loss 95.95591735839844
epochs 23 loss 92.1431884765625
epochs 23 loss 95.55294036865234
epochs 23 loss 99.86785125732422
epochs 23 loss 87.74119567871094
epoch 0023 gcn2mind min_ratio 1.0825622775800712 max_ratio 1.1223694466095089 av_ratio 1.1045477804619424
epochs 24 loss 94.16960144042969
epochs 24 loss 89.92196655273438
epochs 24 loss 85.0759048461914
epochs 24 loss 84.28197479248047
epochs 24 loss 79.75193786621094
epochs 24 loss 79.60074615478516
epochs 24 loss 85.40017700195312
epochs 24 loss 88.96729278564453
epochs 24 loss 86.8718490600586
epochs 24 loss 93.89212799072266
epoch 0024 gcn2mind min_ratio 1.0703789636504253 max_ratio 1.1309431021044427 av_ratio 1.100407855805252
epochs 25 loss 92.31439208984375
epochs 25 loss 92.72966766357422
epochs 25 loss 95.13215637207031
epochs 25 loss 78.74259185791016
epochs 25 loss 103.69969177246094
epochs 25 loss 74.75214385986328
epochs 25 loss 102.94317626953125
epochs 25 loss 86.29764556884766
epochs 25 loss 73.98979949951172
epochs 25 loss 95.69121551513672
epoch 0025 gcn2mind min_ratio 1.0841194968553458 max_ratio 1.1408114558472553 av_ratio 1.105469947930965
epochs 26 loss 86.48383331298828
epochs 26 loss 72.04505157470703
epochs 26 loss 90.83849334716797
epochs 26 loss 98.1298599243164
epochs 26 loss 84.28765106201172
epochs 26 loss 79.78065490722656
epochs 26 loss 97.07512664794922
epochs 26 loss 82.95232391357422
epochs 26 loss 94.20215606689453
epochs 26 loss 96.86746978759766
epoch 0026 gcn2mind min_ratio 1.0775795190069821 max_ratio 1.1486068111455108 av_ratio 1.1036694246613696
epochs 27 loss 81.34619140625
epochs 27 loss 75.98592376708984
epochs 27 loss 91.8610610961914
epochs 27 loss 93.4842758178711
epochs 27 loss 95.69519805908203
epochs 27 loss 85.11116027832031
epochs 27 loss 85.03388977050781
epochs 27 loss 91.24336242675781
epochs 27 loss 83.55530548095703
epochs 27 loss 92.54820251464844
epoch 0027 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1246177370030581 av_ratio 1.1013943997607485
epochs 28 loss 81.02542114257812
epochs 28 loss 75.24331665039062
epochs 28 loss 90.50650024414062
epochs 28 loss 90.94722747802734
epochs 28 loss 83.13945007324219
epochs 28 loss 98.98554229736328
epochs 28 loss 97.8728256225586
epochs 28 loss 81.06645965576172
epochs 28 loss 98.27328491210938
epochs 28 loss 96.05453491210938
epoch 0028 gcn2mind min_ratio 1.0622047244094488 max_ratio 1.139984532095901 av_ratio 1.097305752016842
epochs 29 loss 94.5188980102539
epochs 29 loss 84.98936462402344
epochs 29 loss 97.72831726074219
epochs 29 loss 74.36573028564453
epochs 29 loss 87.04014587402344
epochs 29 loss 95.76448822021484
epochs 29 loss 95.72566986083984
epochs 29 loss 80.86226654052734
epochs 29 loss 83.04427337646484
epochs 29 loss 93.11019897460938
epoch 0029 gcn2mind min_ratio 1.0938712179984484 max_ratio 1.1583134447096262 av_ratio 1.1107486141927942
epochs 30 loss 89.36273193359375
epochs 30 loss 92.73853302001953
epochs 30 loss 89.74356079101562
epochs 30 loss 79.59581756591797
epochs 30 loss 96.919921875
epochs 30 loss 73.91726684570312
epochs 30 loss 79.00167846679688
epochs 30 loss 85.08890533447266
epochs 30 loss 93.79495239257812
epochs 30 loss 97.67867279052734
epoch 0030 gcn2mind min_ratio 1.0708215297450425 max_ratio 1.1354489164086687 av_ratio 1.0988685331529973
epochs 31 loss 84.68441772460938
epochs 31 loss 95.450927734375
epochs 31 loss 88.33039093017578
epochs 31 loss 94.54071807861328
epochs 31 loss 95.43279266357422
epochs 31 loss 94.1185073852539
epochs 31 loss 75.37467193603516
epochs 31 loss 102.25788879394531
epochs 31 loss 79.53401184082031
epochs 31 loss 100.15711975097656
epoch 0031 gcn2mind min_ratio 1.092511013215859 max_ratio 1.132501948558067 av_ratio 1.1117511210903996
epochs 32 loss 99.58535766601562
epochs 32 loss 110.37667083740234
epochs 32 loss 84.08952331542969
epochs 32 loss 98.41500854492188
epochs 32 loss 91.409423828125
epochs 32 loss 93.95872497558594
epochs 32 loss 74.86873626708984
epochs 32 loss 84.75511169433594
epochs 32 loss 101.3695297241211
epochs 32 loss 109.68256378173828
epoch 0032 gcn2mind min_ratio 1.07081038552321 max_ratio 1.1405152224824355 av_ratio 1.1073716937525457
epochs 33 loss 97.232421875
epochs 33 loss 88.23017120361328
epochs 33 loss 73.65211486816406
epochs 33 loss 91.83740997314453
epochs 33 loss 81.93634033203125
epochs 33 loss 92.07695007324219
epochs 33 loss 91.73644256591797
epochs 33 loss 96.57315063476562
epochs 33 loss 66.52880096435547
epochs 33 loss 96.31218719482422
epoch 0033 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.124168514412417 av_ratio 1.1061179381110908
epochs 34 loss 78.40185546875
epochs 34 loss 106.67333221435547
epochs 34 loss 89.72692108154297
epochs 34 loss 72.24177551269531
epochs 34 loss 87.08026885986328
epochs 34 loss 98.28878784179688
epochs 34 loss 89.51081085205078
epochs 34 loss 92.91358947753906
epochs 34 loss 88.62389373779297
epochs 34 loss 93.61534881591797
epoch 0034 gcn2mind min_ratio 1.075531077891424 max_ratio 1.129204892966361 av_ratio 1.096555993885349
epochs 35 loss 94.82487487792969
epochs 35 loss 90.8077621459961
epochs 35 loss 88.47300720214844
epochs 35 loss 78.5965805053711
epochs 35 loss 93.82536315917969
epochs 35 loss 93.09188842773438
epochs 35 loss 87.12906646728516
epochs 35 loss 74.79689025878906
epochs 35 loss 76.8886947631836
epochs 35 loss 98.41678619384766
epoch 0035 gcn2mind min_ratio 1.0731707317073171 max_ratio 1.1415313225058004 av_ratio 1.1023014741852184
epochs 36 loss 85.43506622314453
epochs 36 loss 86.26507568359375
epochs 36 loss 96.33404541015625
epochs 36 loss 83.02513885498047
epochs 36 loss 90.31617736816406
epochs 36 loss 93.97911834716797
epochs 36 loss 87.86141967773438
epochs 36 loss 81.4271469116211
epochs 36 loss 89.81640625
epochs 36 loss 88.66327667236328
epoch 0036 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.140092879256966 av_ratio 1.1021856174365123
epochs 37 loss 86.83161163330078
epochs 37 loss 95.86039733886719
epochs 37 loss 90.75279235839844
epochs 37 loss 88.38131713867188
epochs 37 loss 94.10210418701172
epochs 37 loss 86.96998596191406
epochs 37 loss 90.6637191772461
epochs 37 loss 87.59266662597656
epochs 37 loss 73.39903259277344
epochs 37 loss 77.92666625976562
epoch 0037 gcn2mind min_ratio 1.08766485647789 max_ratio 1.1236220472440945 av_ratio 1.1069737171626661
epochs 38 loss 93.04582214355469
epochs 38 loss 90.30101013183594
epochs 38 loss 96.0283432006836
epochs 38 loss 98.55358123779297
epochs 38 loss 90.04649353027344
epochs 38 loss 93.09833526611328
epochs 38 loss 81.18990325927734
epochs 38 loss 95.66317749023438
epochs 38 loss 85.29874420166016
epochs 38 loss 75.34685516357422
epoch 0038 gcn2mind min_ratio 1.0865384615384615 max_ratio 1.1314553990610328 av_ratio 1.1068897220100011
epochs 39 loss 77.4734878540039
epochs 39 loss 104.35884094238281
epochs 39 loss 73.95598602294922
epochs 39 loss 98.86856079101562
epochs 39 loss 96.29247283935547
epochs 39 loss 87.67203521728516
epochs 39 loss 79.81910705566406
epochs 39 loss 89.39337158203125
epochs 39 loss 85.45890045166016
epochs 39 loss 91.85379028320312
epoch 0039 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.136038186157518 av_ratio 1.1028972628711489
epochs 40 loss 91.46016693115234
epochs 40 loss 83.86991882324219
epochs 40 loss 78.03721618652344
epochs 40 loss 78.0544204711914
epochs 40 loss 94.27220153808594
epochs 40 loss 85.28335571289062
epochs 40 loss 84.16075897216797
epochs 40 loss 93.92064666748047
epochs 40 loss 77.25523376464844
epochs 40 loss 88.56307220458984
epoch 0040 gcn2mind min_ratio 1.088976377952756 max_ratio 1.133281371784879 av_ratio 1.1093744051814045
epochs 41 loss 100.1577377319336
epochs 41 loss 95.40744018554688
epochs 41 loss 101.37041473388672
epochs 41 loss 85.80445098876953
epochs 41 loss 79.47115325927734
epochs 41 loss 81.23319244384766
epochs 41 loss 75.39224243164062
epochs 41 loss 88.89542388916016
epochs 41 loss 84.10409545898438
epochs 41 loss 100.01361083984375
epoch 0041 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1368337311058074 av_ratio 1.0964645787131624
epochs 42 loss 90.46241760253906
epochs 42 loss 90.68519592285156
epochs 42 loss 99.94576263427734
epochs 42 loss 88.00981903076172
epochs 42 loss 102.87820434570312
epochs 42 loss 74.93939208984375
epochs 42 loss 86.96598052978516
epochs 42 loss 73.12705993652344
epochs 42 loss 97.01555633544922
epochs 42 loss 89.4999008178711
epoch 0042 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1307339449541285 av_ratio 1.1042941400532489
epochs 43 loss 83.58841705322266
epochs 43 loss 79.22674560546875
epochs 43 loss 94.21215057373047
epochs 43 loss 93.51972961425781
epochs 43 loss 92.20928955078125
epochs 43 loss 88.77980041503906
epochs 43 loss 87.33651733398438
epochs 43 loss 85.79694366455078
epochs 43 loss 90.85359191894531
epochs 43 loss 83.20001983642578
epoch 0043 gcn2mind min_ratio 1.0861132660977502 max_ratio 1.1501547987616099 av_ratio 1.1062292788930375
epochs 44 loss 64.5005874633789
epochs 44 loss 74.29634094238281
epochs 44 loss 81.45636749267578
epochs 44 loss 94.69268035888672
epochs 44 loss 79.69075012207031
epochs 44 loss 89.58096313476562
epochs 44 loss 92.0538330078125
epochs 44 loss 82.86380767822266
epochs 44 loss 94.2922592163086
epochs 44 loss 90.3257827758789
epoch 0044 gcn2mind min_ratio 1.073228346456693 max_ratio 1.1363990646921278 av_ratio 1.1013723433153726
epochs 45 loss 98.24283599853516
epochs 45 loss 98.26964569091797
epochs 45 loss 75.54055786132812
epochs 45 loss 84.49920654296875
epochs 45 loss 74.25355529785156
epochs 45 loss 94.07518768310547
epochs 45 loss 89.36714935302734
epochs 45 loss 95.1380844116211
epochs 45 loss 72.42317199707031
epochs 45 loss 97.35714721679688
epoch 0045 gcn2mind min_ratio 1.0800293685756241 max_ratio 1.1220472440944882 av_ratio 1.097096290352444
epochs 46 loss 80.59138488769531
epochs 46 loss 82.28361511230469
epochs 46 loss 87.88575744628906
epochs 46 loss 84.87963104248047
epochs 46 loss 89.20540618896484
epochs 46 loss 93.14628601074219
epochs 46 loss 89.66232299804688
epochs 46 loss 99.50769805908203
epochs 46 loss 83.42935180664062
epochs 46 loss 82.6854248046875
epoch 0046 gcn2mind min_ratio 1.0753880266075388 max_ratio 1.126463700234192 av_ratio 1.1024000887349379
epochs 47 loss 77.02930450439453
epochs 47 loss 89.6847915649414
epochs 47 loss 75.91332244873047
epochs 47 loss 86.1362533569336
epochs 47 loss 81.52378845214844
epochs 47 loss 87.69485473632812
epochs 47 loss 80.79405212402344
epochs 47 loss 93.26170349121094
epochs 47 loss 98.60533142089844
epochs 47 loss 91.33576202392578
epoch 0047 gcn2mind min_ratio 1.0653343581860109 max_ratio 1.1280827366746222 av_ratio 1.1046137794558586
epochs 48 loss 82.80149841308594
epochs 48 loss 82.0353775024414
epochs 48 loss 71.81826782226562
epochs 48 loss 105.14054870605469
epochs 48 loss 74.97975158691406
epochs 48 loss 89.70769500732422
epochs 48 loss 104.62947845458984
epochs 48 loss 102.91695404052734
epochs 48 loss 79.68801879882812
epochs 48 loss 98.32067108154297
epoch 0048 gcn2mind min_ratio 1.05748031496063 max_ratio 1.1283464566929133 av_ratio 1.0966036388569922
epochs 49 loss 78.04733276367188
epochs 49 loss 84.48605346679688
epochs 49 loss 87.49461364746094
epochs 49 loss 91.58321380615234
epochs 49 loss 100.24659729003906
epochs 49 loss 86.94223022460938
epochs 49 loss 95.27680969238281
epochs 49 loss 89.24029541015625
epochs 49 loss 83.2825698852539
epochs 49 loss 90.52332305908203
epoch 0049 gcn2mind min_ratio 1.08608762490392 max_ratio 1.131496062992126 av_ratio 1.1092720640681564
epochs 50 loss 81.73698425292969
epochs 50 loss 85.26952362060547
epochs 50 loss 87.55681610107422
epochs 50 loss 99.9047622680664
epochs 50 loss 99.16121673583984
epochs 50 loss 83.12647247314453
epochs 50 loss 77.49260711669922
epochs 50 loss 89.69556427001953
epochs 50 loss 80.34881591796875
epochs 50 loss 88.00434875488281
epoch 0050 gcn2mind min_ratio 1.0722049689440993 max_ratio 1.1369969040247678 av_ratio 1.1053508841725694
epochs 51 loss 95.66465759277344
epochs 51 loss 77.7062759399414
epochs 51 loss 103.0985336303711
epochs 51 loss 98.57264709472656
epochs 51 loss 77.66401672363281
epochs 51 loss 89.93555450439453
epochs 51 loss 90.92774200439453
epochs 51 loss 79.36756134033203
epochs 51 loss 91.36491394042969
epochs 51 loss 94.736328125
epoch 0051 gcn2mind min_ratio 1.0876923076923077 max_ratio 1.1330275229357798 av_ratio 1.1070313256302382
epochs 52 loss 89.78562927246094
epochs 52 loss 76.53887939453125
epochs 52 loss 90.58746337890625
epochs 52 loss 98.79362487792969
epochs 52 loss 86.98585510253906
epochs 52 loss 100.17042541503906
epochs 52 loss 82.93495178222656
epochs 52 loss 84.16612243652344
epochs 52 loss 88.5798110961914
epochs 52 loss 100.90392303466797
epoch 0052 gcn2mind min_ratio 1.066813509544787 max_ratio 1.1288056206088992 av_ratio 1.0960111289264902
epochs 53 loss 83.02098083496094
epochs 53 loss 105.18509674072266
epochs 53 loss 81.2879867553711
epochs 53 loss 83.8783950805664
epochs 53 loss 102.43323516845703
epochs 53 loss 90.44426727294922
epochs 53 loss 75.10954284667969
epochs 53 loss 103.2463607788086
epochs 53 loss 88.8870620727539
epochs 53 loss 92.49908447265625
epoch 0053 gcn2mind min_ratio 1.0726872246696035 max_ratio 1.1293842556508185 av_ratio 1.1002879571505977
epochs 54 loss 92.59404754638672
epochs 54 loss 84.4466323852539
epochs 54 loss 72.42171478271484
epochs 54 loss 100.7652816772461
epochs 54 loss 88.22613525390625
epochs 54 loss 81.2476577758789
epochs 54 loss 93.82391357421875
epochs 54 loss 76.60060119628906
epochs 54 loss 85.8896255493164
epochs 54 loss 87.4144515991211
epoch 0054 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1239282930631334 av_ratio 1.09203098698733
epochs 55 loss 79.02532196044922
epochs 55 loss 82.8550796508789
epochs 55 loss 96.57987976074219
epochs 55 loss 94.40251159667969
epochs 55 loss 88.00468444824219
epochs 55 loss 99.50538635253906
epochs 55 loss 85.19076538085938
epochs 55 loss 96.30499267578125
epochs 55 loss 95.201171875
epochs 55 loss 84.45623016357422
epoch 0055 gcn2mind min_ratio 1.049689440993789 max_ratio 1.1256830601092895 av_ratio 1.0982780069982123
epochs 56 loss 91.52960205078125
epochs 56 loss 91.53929901123047
epochs 56 loss 84.32628631591797
epochs 56 loss 98.46088409423828
epochs 56 loss 82.24958801269531
epochs 56 loss 90.11604309082031
epochs 56 loss 87.45915985107422
epochs 56 loss 87.42338562011719
epochs 56 loss 89.05107116699219
epochs 56 loss 98.64566040039062
epoch 0056 gcn2mind min_ratio 1.0806826997672614 max_ratio 1.1346749226006192 av_ratio 1.106471880203948
epochs 57 loss 80.06049346923828
epochs 57 loss 88.66575622558594
epochs 57 loss 84.4267807006836
epochs 57 loss 103.75487518310547
epochs 57 loss 88.9509048461914
epochs 57 loss 96.59840393066406
epochs 57 loss 73.54078674316406
epochs 57 loss 90.26322937011719
epochs 57 loss 98.73918151855469
epochs 57 loss 97.18057250976562
epoch 0057 gcn2mind min_ratio 1.078416149068323 max_ratio 1.1509287925696594 av_ratio 1.1069726529104185
epochs 58 loss 102.33564758300781
epochs 58 loss 80.12345123291016
epochs 58 loss 77.39107513427734
epochs 58 loss 75.17552947998047
epochs 58 loss 84.7367172241211
epochs 58 loss 107.84892272949219
epochs 58 loss 82.77376556396484
epochs 58 loss 89.23789978027344
epochs 58 loss 89.73695373535156
epochs 58 loss 89.5667495727539
epoch 0058 gcn2mind min_ratio 1.0706991358994502 max_ratio 1.1244094488188976 av_ratio 1.099370443646857
epochs 59 loss 77.56596374511719
epochs 59 loss 93.95184326171875
epochs 59 loss 93.1566162109375
epochs 59 loss 73.37744140625
epochs 59 loss 93.6895523071289
epochs 59 loss 67.88419342041016
epochs 59 loss 86.34114837646484
epochs 59 loss 106.12594604492188
epochs 59 loss 107.84210205078125
epochs 59 loss 84.76010131835938
epoch 0059 gcn2mind min_ratio 1.0822981366459627 max_ratio 1.1350507416081186 av_ratio 1.1032057212028816
epochs 60 loss 81.44032287597656
epochs 60 loss 89.5763168334961
epochs 60 loss 84.03885650634766
