nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epoch 0003 gcn2mind min_ratio 1.0825622775800712 max_ratio 1.1446249033255993 av_ratio 1.1078819772991984
epochs 4 loss -46.369468688964844
epochs 4 loss -39.227272033691406
epochs 4 loss -45.7938232421875
epochs 4 loss -43.84224319458008
epochs 4 loss -47.740074157714844
epochs 4 loss -33.29560470581055
epochs 4 loss -43.4835205078125
epochs 4 loss -41.87855529785156
epochs 4 loss -33.71161651611328
epochs 4 loss -51.47434616088867
epoch 0004 gcn2mind min_ratio 1.0930053804765565 max_ratio 1.1455108359133126 av_ratio 1.113244929870942
epochs 5 loss -41.60070037841797
epochs 5 loss -34.269474029541016
epochs 5 loss -48.061737060546875
epochs 5 loss -50.28791427612305
epochs 5 loss -45.969093322753906
epochs 5 loss -43.346439361572266
epochs 5 loss -40.09756851196289
epochs 5 loss -43.156158447265625
epochs 5 loss -39.202735900878906
epochs 5 loss -38.697906494140625
epoch 0005 gcn2mind min_ratio 1.0825622775800712 max_ratio 1.1334894613583137 av_ratio 1.1073218977436068
epochs 6 loss -33.4509391784668
epochs 6 loss -43.91701889038086
epochs 6 loss -49.89964294433594
epochs 6 loss -34.019676208496094
epochs 6 loss -47.583675384521484
epochs 6 loss -43.919776916503906
epochs 6 loss -42.04110336303711
epochs 6 loss -39.007293701171875
epochs 6 loss -38.899620056152344
epochs 6 loss -39.135406494140625
epoch 0006 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1291079812206573 av_ratio 1.1070346152753585
epochs 7 loss -52.27888107299805
epochs 7 loss -43.61684036254883
epochs 7 loss -38.945560455322266
epochs 7 loss -50.85987854003906
epochs 7 loss -43.504180908203125
epochs 7 loss -41.57637405395508
epochs 7 loss -51.0654296875
epochs 7 loss -39.17736053466797
epochs 7 loss -39.370784759521484
epochs 7 loss -41.99213790893555
epoch 0007 gcn2mind min_ratio 1.0841194968553458 max_ratio 1.1192660550458715 av_ratio 1.1035447821642432
epochs 8 loss -43.557918548583984
epochs 8 loss -39.36510467529297
epochs 8 loss -46.17974853515625
epochs 8 loss -45.65237045288086
epochs 8 loss -43.70156478881836
epochs 8 loss -47.69738006591797
epochs 8 loss -38.78451156616211
epochs 8 loss -51.02484130859375
epochs 8 loss -43.39241409301758
epochs 8 loss -51.30412673950195
epoch 0008 gcn2mind min_ratio 1.075310559006211 max_ratio 1.135321100917431 av_ratio 1.1084758861844046
epochs 9 loss -41.2957649230957
epochs 9 loss -40.98468780517578
epochs 9 loss -38.68635940551758
epochs 9 loss -47.20591354370117
epochs 9 loss -35.449501037597656
epochs 9 loss -39.68549346923828
epochs 9 loss -39.39841842651367
epochs 9 loss -38.86626052856445
epochs 9 loss -50.39775085449219
epochs 9 loss -47.446781158447266
epoch 0009 gcn2mind min_ratio 1.0691775557263643 max_ratio 1.1323529411764706 av_ratio 1.1076859137004833
epochs 10 loss -43.352203369140625
epochs 10 loss -43.56789016723633
epochs 10 loss -38.90642166137695
epochs 10 loss -43.7575569152832
epochs 10 loss -38.35743713378906
epochs 10 loss -42.9161491394043
epochs 10 loss -42.53240203857422
epochs 10 loss -44.451942443847656
epochs 10 loss -45.470943450927734
epochs 10 loss -39.12636184692383
epoch 0010 gcn2mind min_ratio 1.1016291698991467 max_ratio 1.1293842556508185 av_ratio 1.1122841303741424
epochs 11 loss -33.41015625
epochs 11 loss -50.739173889160156
epochs 11 loss -39.15098190307617
epochs 11 loss -39.382808685302734
epochs 11 loss -41.46064758300781
epochs 11 loss -34.029090881347656
epochs 11 loss -38.96984100341797
epochs 11 loss -43.20768356323242
epochs 11 loss -43.76112365722656
epochs 11 loss -43.54664611816406
epoch 0011 gcn2mind min_ratio 1.093846153846154 max_ratio 1.1376643464810519 av_ratio 1.1135156889593625
epochs 12 loss -39.421661376953125
epochs 12 loss -47.58254623413086
epochs 12 loss -50.146087646484375
epochs 12 loss -39.12055969238281
epochs 12 loss -46.627159118652344
epochs 12 loss -51.16454315185547
epochs 12 loss -38.9688606262207
epochs 12 loss -44.08181381225586
epochs 12 loss -43.64013671875
epochs 12 loss -39.27675247192383
epoch 0012 gcn2mind min_ratio 1.0930954228083787 max_ratio 1.1479713603818615 av_ratio 1.119736725580702
epochs 13 loss -43.294960021972656
epochs 13 loss -43.803096771240234
epochs 13 loss -47.37453079223633
epochs 13 loss -38.79296112060547
epochs 13 loss -34.040103912353516
epochs 13 loss -43.968955993652344
epochs 13 loss -45.42585372924805
epochs 13 loss -45.76155471801758
epochs 13 loss -43.302799224853516
epochs 13 loss -33.584251403808594
epoch 0013 gcn2mind min_ratio 1.0709728867623605 max_ratio 1.126771653543307 av_ratio 1.103937933669857
epochs 14 loss -42.80801010131836
epochs 14 loss -39.08467483520508
epochs 14 loss -39.67426681518555
epochs 14 loss -38.71840286254883
epochs 14 loss -43.679073333740234
epochs 14 loss -39.05656051635742
epochs 14 loss -39.209835052490234
epochs 14 loss -43.42766189575195
epochs 14 loss -45.67728042602539
epochs 14 loss -45.721351623535156
epoch 0014 gcn2mind min_ratio 1.0719257540603249 max_ratio 1.126063418406806 av_ratio 1.0964519473916874
epochs 15 loss -43.724205017089844
epochs 15 loss -33.601707458496094
epochs 15 loss -46.095726013183594
epochs 15 loss -51.30972671508789
epochs 15 loss -57.359596252441406
epochs 15 loss -43.86839294433594
epochs 15 loss -47.6672477722168
epochs 15 loss -48.169288635253906
epochs 15 loss -39.080814361572266
epochs 15 loss -43.98691940307617
epoch 0015 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1575178997613365 av_ratio 1.1150263303138659
epochs 16 loss -46.17556381225586
epochs 16 loss -43.28302001953125
epochs 16 loss -51.26675033569336
epochs 16 loss -44.185951232910156
epochs 16 loss -45.040260314941406
epochs 16 loss -43.703399658203125
epochs 16 loss -39.56169509887695
epochs 16 loss -43.5340576171875
epochs 16 loss -39.41182327270508
epochs 16 loss -39.58848190307617
epoch 0016 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1261467889908257 av_ratio 1.0993559591579405
epochs 17 loss -33.47453308105469
epochs 17 loss -46.213783264160156
epochs 17 loss -48.645442962646484
epochs 17 loss -54.314476013183594
epochs 17 loss -38.733665466308594
epochs 17 loss -47.30118179321289
epochs 17 loss -39.31782913208008
epochs 17 loss -33.16339874267578
epochs 17 loss -38.7313117980957
epochs 17 loss -39.26024627685547
epoch 0017 gcn2mind min_ratio 1.0899308224442736 max_ratio 1.1356196414653157 av_ratio 1.109449306052754
epochs 18 loss -38.545166015625
epochs 18 loss -47.97502136230469
epochs 18 loss -49.47221755981445
epochs 18 loss -33.904876708984375
epochs 18 loss -44.28717041015625
epochs 18 loss -39.18264389038086
epochs 18 loss -54.642066955566406
epochs 18 loss -43.09231185913086
epochs 18 loss -43.74147415161133
epochs 18 loss -47.874473571777344
epoch 0018 gcn2mind min_ratio 1.0669291338582678 max_ratio 1.1431888544891642 av_ratio 1.1107623547049752
epochs 19 loss -33.19166946411133
epochs 19 loss -38.993099212646484
epochs 19 loss -43.50235366821289
epochs 19 loss -38.942359924316406
epochs 19 loss -43.42234420776367
epochs 19 loss -50.98613357543945
epochs 19 loss -34.148643493652344
epochs 19 loss -43.30720520019531
epochs 19 loss -47.80892562866211
epochs 19 loss -43.4330940246582
epoch 0019 gcn2mind min_ratio 1.0770440251572326 max_ratio 1.132501948558067 av_ratio 1.1095785284147432
epochs 20 loss -39.07727813720703
epochs 20 loss -39.66927719116211
epochs 20 loss -44.192771911621094
epochs 20 loss -50.99885559082031
epochs 20 loss -43.45812225341797
epochs 20 loss -39.09913635253906
epochs 20 loss -44.021114349365234
epochs 20 loss -48.292213439941406
epochs 20 loss -43.8441047668457
epochs 20 loss -39.04566192626953
epoch 0020 gcn2mind min_ratio 1.0800293685756241 max_ratio 1.1424148606811146 av_ratio 1.1046303920941898
epochs 21 loss -46.51493453979492
epochs 21 loss -39.30280303955078
epochs 21 loss -33.799015045166016
epochs 21 loss -46.45515823364258
epochs 21 loss -39.11038589477539
epochs 21 loss -46.68511199951172
epochs 21 loss -51.074153900146484
epochs 21 loss -45.77486038208008
epochs 21 loss -39.02592468261719
epochs 21 loss -39.025882720947266
epoch 0021 gcn2mind min_ratio 1.079744816586922 max_ratio 1.1424148606811146 av_ratio 1.1072833814034528
epochs 22 loss -47.98206329345703
epochs 22 loss -44.02342224121094
epochs 22 loss -39.09062194824219
epochs 22 loss -39.55131530761719
epochs 22 loss -44.26788330078125
epochs 22 loss -43.64775848388672
epochs 22 loss -47.75651931762695
epochs 22 loss -42.81298828125
epochs 22 loss -44.146209716796875
epochs 22 loss -39.685176849365234
epoch 0022 gcn2mind min_ratio 1.0940988835725678 max_ratio 1.137957911145752 av_ratio 1.1124828394940642
epochs 23 loss -39.34836196899414
epochs 23 loss -39.08193588256836
epochs 23 loss -43.73504638671875
epochs 23 loss -47.555999755859375
epochs 23 loss -38.964080810546875
epochs 23 loss -41.388118743896484
epochs 23 loss -39.3817024230957
epochs 23 loss -43.740177154541016
epochs 23 loss -33.522823333740234
epochs 23 loss -43.49720764160156
epoch 0023 gcn2mind min_ratio 1.0799069045771916 max_ratio 1.141640866873065 av_ratio 1.1082753966352523
epochs 24 loss -45.84447479248047
epochs 24 loss -45.76311492919922
epochs 24 loss -39.14894485473633
epochs 24 loss -43.651058197021484
epochs 24 loss -41.912254333496094
epochs 24 loss -43.807472229003906
epochs 24 loss -43.39360427856445
epochs 24 loss -50.23984909057617
epochs 24 loss -39.29896926879883
epochs 24 loss -43.682918548583984
epoch 0024 gcn2mind min_ratio 1.077339520494973 max_ratio 1.1309431021044427 av_ratio 1.1019731032590727
epochs 25 loss -38.63568878173828
epochs 25 loss -41.653953552246094
epochs 25 loss -38.980926513671875
epochs 25 loss -48.39542007446289
epochs 25 loss -47.95536804199219
epochs 25 loss -42.59467697143555
epochs 25 loss -41.61206817626953
epochs 25 loss -47.77315902709961
epochs 25 loss -44.1856803894043
epochs 25 loss -46.51203155517578
epoch 0025 gcn2mind min_ratio 1.0853189853958494 max_ratio 1.1233411397345823 av_ratio 1.1053021380048533
epochs 26 loss -45.9178352355957
epochs 26 loss -42.05595397949219
epochs 26 loss -42.28266906738281
epochs 26 loss -38.956298828125
epochs 26 loss -54.03590393066406
epochs 26 loss -39.37596893310547
epochs 26 loss -47.37275314331055
epochs 26 loss -43.8745231628418
epochs 26 loss -43.889949798583984
epochs 26 loss -47.81712341308594
epoch 0026 gcn2mind min_ratio 1.0684615384615384 max_ratio 1.1447891805887032 av_ratio 1.1128255437996706
epochs 27 loss -54.37776565551758
epochs 27 loss -34.1358757019043
epochs 27 loss -47.82804870605469
epochs 27 loss -45.06444549560547
epochs 27 loss -43.97402572631836
epochs 27 loss -38.96238327026367
epochs 27 loss -51.01810073852539
epochs 27 loss -39.7564811706543
epochs 27 loss -43.500099182128906
epochs 27 loss -45.861576080322266
epoch 0027 gcn2mind min_ratio 1.0433070866141732 max_ratio 1.1261467889908257 av_ratio 1.103483967084609
epochs 28 loss -39.32013702392578
epochs 28 loss -44.04058837890625
epochs 28 loss -44.03919219970703
epochs 28 loss -43.73136901855469
epochs 28 loss -38.99857711791992
epochs 28 loss -38.769264221191406
epochs 28 loss -38.95600891113281
epochs 28 loss -39.13018035888672
epochs 28 loss -43.60521697998047
epochs 28 loss -45.98604965209961
epoch 0028 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1384377416860016 av_ratio 1.1037502316885697
epochs 29 loss -41.834716796875
epochs 29 loss -43.89417266845703
epochs 29 loss -39.332637786865234
epochs 29 loss -38.960426330566406
epochs 29 loss -49.488685607910156
epochs 29 loss -43.92547607421875
epochs 29 loss -38.917179107666016
epochs 29 loss -39.26289749145508
epochs 29 loss -38.816009521484375
epochs 29 loss -38.454795837402344
epoch 0029 gcn2mind min_ratio 1.088074824629774 max_ratio 1.1591089896579156 av_ratio 1.1117085443255235
epochs 30 loss -39.40715408325195
epochs 30 loss -43.95305633544922
epochs 30 loss -43.42837142944336
epochs 30 loss -39.65427780151367
epochs 30 loss -46.10603713989258
epochs 30 loss -39.37601852416992
epochs 30 loss -39.24689865112305
epochs 30 loss -47.760318756103516
epochs 30 loss -49.31956481933594
epochs 30 loss -45.29507827758789
epoch 0030 gcn2mind min_ratio 1.082612116443745 max_ratio 1.1354489164086687 av_ratio 1.110418040622861
epochs 31 loss -39.041011810302734
epochs 31 loss -46.216773986816406
epochs 31 loss -39.119388580322266
epochs 31 loss -62.5255241394043
epochs 31 loss -50.84703063964844
epochs 31 loss -39.38153076171875
epochs 31 loss -45.465545654296875
epochs 31 loss -39.036903381347656
epochs 31 loss -39.679344177246094
epochs 31 loss -38.96831512451172
epoch 0031 gcn2mind min_ratio 1.0904088050314464 max_ratio 1.1283464566929133 av_ratio 1.1107915158908002
epochs 32 loss -33.431358337402344
epochs 32 loss -33.63903045654297
epochs 32 loss -39.04804229736328
epochs 32 loss -43.567684173583984
epochs 32 loss -43.76587677001953
epochs 32 loss -38.43620681762695
epochs 32 loss -44.038665771484375
epochs 32 loss -43.45267868041992
epochs 32 loss -43.564117431640625
epochs 32 loss -38.855812072753906
epoch 0032 gcn2mind min_ratio 1.0814757878554957 max_ratio 1.1495624502784407 av_ratio 1.111710725509448
epochs 33 loss -46.95920181274414
epochs 33 loss -41.44315719604492
epochs 33 loss -49.77172088623047
epochs 33 loss -39.209312438964844
epochs 33 loss -44.279266357421875
epochs 33 loss -47.53302001953125
epochs 33 loss -46.4775276184082
epochs 33 loss -45.85811233520508
epochs 33 loss -39.887786865234375
epochs 33 loss -39.64564514160156
epoch 0033 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1249076127124908 av_ratio 1.1068093197075988
epochs 34 loss -39.27891159057617
epochs 34 loss -32.735782623291016
epochs 34 loss -39.2843017578125
epochs 34 loss -41.93732452392578
epochs 34 loss -39.6987419128418
epochs 34 loss -43.324462890625
epochs 34 loss -33.890254974365234
epochs 34 loss -45.8994026184082
epochs 34 loss -39.1543083190918
epochs 34 loss -46.363887786865234
epoch 0034 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.1314984709480123 av_ratio 1.1024600798792554
epochs 35 loss -33.934654235839844
epochs 35 loss -42.08631896972656
epochs 35 loss -44.06827163696289
epochs 35 loss -43.6755256652832
epochs 35 loss -39.47378158569336
epochs 35 loss -43.87685012817383
epochs 35 loss -33.64115524291992
epochs 35 loss -41.348697662353516
epochs 35 loss -43.9324951171875
epochs 35 loss -39.315223693847656
epoch 0035 gcn2mind min_ratio 1.0829346092503986 max_ratio 1.1307037896365042 av_ratio 1.1066126142623827
epochs 36 loss -39.197532653808594
epochs 36 loss -39.0142822265625
epochs 36 loss -39.12297439575195
epochs 36 loss -44.07374572753906
epochs 36 loss -47.73142623901367
epochs 36 loss -47.873165130615234
epochs 36 loss -44.01860809326172
epochs 36 loss -39.43568801879883
epochs 36 loss -43.881134033203125
epochs 36 loss -41.68528747558594
epoch 0036 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.141640866873065 av_ratio 1.109117467691819
epochs 37 loss -49.65096664428711
epochs 37 loss -38.986228942871094
epochs 37 loss -47.99120330810547
epochs 37 loss -43.69468688964844
epochs 37 loss -33.58483123779297
epochs 37 loss -51.27946090698242
epochs 37 loss -46.320186614990234
epochs 37 loss -33.54087448120117
epochs 37 loss -43.69264602661133
epochs 37 loss -41.3138427734375
epoch 0037 gcn2mind min_ratio 1.0980861244019138 max_ratio 1.1503579952267302 av_ratio 1.1117610353743366
epochs 38 loss -39.274574279785156
epochs 38 loss -39.86550521850586
epochs 38 loss -38.5501594543457
epochs 38 loss -39.088706970214844
epochs 38 loss -43.35658264160156
epochs 38 loss -34.03181457519531
epochs 38 loss -43.81196975708008
epochs 38 loss -42.07931900024414
epochs 38 loss -39.31679153442383
epochs 38 loss -39.723426818847656
epoch 0038 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.133281371784879 av_ratio 1.1118171186684023
epochs 39 loss -42.111610412597656
epochs 39 loss -46.66387176513672
epochs 39 loss -43.88677215576172
epochs 39 loss -43.58423614501953
epochs 39 loss -38.52851104736328
epochs 39 loss -43.61606979370117
epochs 39 loss -43.628665924072266
epochs 39 loss -44.004981994628906
epochs 39 loss -47.191871643066406
epochs 39 loss -41.38026428222656
epoch 0039 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.141607000795545 av_ratio 1.1082541112133046
epochs 40 loss -51.52425003051758
epochs 40 loss -34.120643615722656
epochs 40 loss -44.02362060546875
epochs 40 loss -47.92189025878906
epochs 40 loss -49.768463134765625
epochs 40 loss -46.37905502319336
epochs 40 loss -47.994850158691406
epochs 40 loss -43.77212142944336
epochs 40 loss -51.33073425292969
epochs 40 loss -43.582618713378906
epoch 0040 gcn2mind min_ratio 1.0807692307692307 max_ratio 1.1470588235294117 av_ratio 1.1072735310470327
epochs 41 loss -38.97733688354492
epochs 41 loss -51.4212532043457
epochs 41 loss -41.06529998779297
epochs 41 loss -34.17542266845703
epochs 41 loss -39.21036911010742
epochs 41 loss -39.34761047363281
epochs 41 loss -58.60865783691406
epochs 41 loss -39.1444206237793
epochs 41 loss -44.80571746826172
epochs 41 loss -47.3433723449707
epoch 0041 gcn2mind min_ratio 1.0811023622047244 max_ratio 1.1368337311058074 av_ratio 1.1101851437699504
epochs 42 loss -41.638057708740234
epochs 42 loss -47.96776580810547
epochs 42 loss -47.2955436706543
epochs 42 loss -39.049983978271484
epochs 42 loss -43.32661437988281
epochs 42 loss -48.01032257080078
epochs 42 loss -33.73518753051758
epochs 42 loss -39.68898010253906
epochs 42 loss -39.31718444824219
epochs 42 loss -39.35145568847656
epoch 0042 gcn2mind min_ratio 1.092526690391459 max_ratio 1.132262996941896 av_ratio 1.108010786392174
epochs 43 loss -47.75215530395508
epochs 43 loss -47.32720947265625
epochs 43 loss -41.28734588623047
epochs 43 loss -46.51663589477539
epochs 43 loss -44.13202667236328
epochs 43 loss -39.33625030517578
epochs 43 loss -43.55833435058594
epochs 43 loss -48.17867660522461
epochs 43 loss -47.57736587524414
epochs 43 loss -39.1049919128418
epoch 0043 gcn2mind min_ratio 1.0899922420480992 max_ratio 1.1470588235294117 av_ratio 1.1086795049097495
epochs 44 loss -44.71182632446289
epochs 44 loss -43.97028350830078
epochs 44 loss -50.051578521728516
epochs 44 loss -41.16086196899414
epochs 44 loss -39.80915069580078
epochs 44 loss -39.390682220458984
epochs 44 loss -33.90209197998047
epochs 44 loss -47.62289810180664
epochs 44 loss -39.125831604003906
epochs 44 loss -41.82255554199219
epoch 0044 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.1348402182385036 av_ratio 1.1025612964783205
epochs 45 loss -47.844417572021484
epochs 45 loss -47.16749954223633
epochs 45 loss -43.44532775878906
epochs 45 loss -44.09895706176758
epochs 45 loss -39.400794982910156
epochs 45 loss -38.81798553466797
epochs 45 loss -39.55508041381836
epochs 45 loss -48.431941986083984
epochs 45 loss -45.80357360839844
epochs 45 loss -39.31541061401367
epoch 0045 gcn2mind min_ratio 1.0561538461538462 max_ratio 1.128440366972477 av_ratio 1.0979363761914946
epochs 46 loss -38.979034423828125
epochs 46 loss -38.96086883544922
epochs 46 loss -39.347900390625
epochs 46 loss -34.39242172241211
epochs 46 loss -39.38271713256836
epochs 46 loss -39.15428161621094
epochs 46 loss -46.76481628417969
epochs 46 loss -52.686920166015625
epochs 46 loss -44.91431427001953
epochs 46 loss -50.93209457397461
epoch 0046 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1323529411764706 av_ratio 1.1063981314637235
epochs 47 loss -34.52387237548828
epochs 47 loss -46.837257385253906
epochs 47 loss -41.325416564941406
epochs 47 loss -38.832725524902344
epochs 47 loss -44.00621795654297
epochs 47 loss -39.43904113769531
epochs 47 loss -41.911685943603516
epochs 47 loss -47.947208404541016
epochs 47 loss -38.997127532958984
epochs 47 loss -47.512516021728516
epoch 0047 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1249005568814638 av_ratio 1.1075250717959109
epochs 48 loss -40.87886428833008
epochs 48 loss -48.180240631103516
epochs 48 loss -42.24810028076172
epochs 48 loss -39.05015182495117
epochs 48 loss -39.104312896728516
epochs 48 loss -39.44622802734375
epochs 48 loss -38.36744689941406
epochs 48 loss -38.878448486328125
epochs 48 loss -41.532318115234375
epochs 48 loss -38.96630859375
epoch 0048 gcn2mind min_ratio 1.084972462627852 max_ratio 1.141640866873065 av_ratio 1.11192743257633
epochs 49 loss -44.086666107177734
epochs 49 loss -39.39824676513672
epochs 49 loss -47.66606521606445
epochs 49 loss -38.858482360839844
epochs 49 loss -38.903507232666016
epochs 49 loss -39.29399490356445
epochs 49 loss -42.26205825805664
epochs 49 loss -43.344337463378906
epochs 49 loss -46.5764274597168
epochs 49 loss -41.4464225769043
epoch 0049 gcn2mind min_ratio 1.0948012232415902 max_ratio 1.1299212598425197 av_ratio 1.107005895639395
epochs 50 loss -41.967506408691406
epochs 50 loss -39.47492218017578
epochs 50 loss -46.12339401245117
epochs 50 loss -55.30223083496094
epochs 50 loss -38.88835906982422
epochs 50 loss -39.020931243896484
epochs 50 loss -47.51582336425781
epochs 50 loss -43.528541564941406
epochs 50 loss -39.15073776245117
epochs 50 loss -43.86699295043945
epoch 0050 gcn2mind min_ratio 1.0907680372381692 max_ratio 1.1254871395167576 av_ratio 1.1072990103123166
epochs 51 loss -33.92456817626953
epochs 51 loss -43.71560287475586
epochs 51 loss -56.04261779785156
epochs 51 loss -41.49899673461914
epochs 51 loss -43.25881576538086
epochs 51 loss -51.081974029541016
epochs 51 loss -39.02936935424805
epochs 51 loss -47.34539794921875
epochs 51 loss -43.40082931518555
epochs 51 loss -43.57109451293945
epoch 0051 gcn2mind min_ratio 1.088906372934697 max_ratio 1.1509287925696594 av_ratio 1.1112462080020473
epochs 52 loss -39.64720153808594
epochs 52 loss -43.39012908935547
epochs 52 loss -38.96714401245117
epochs 52 loss -39.03399658203125
epochs 52 loss -43.39979934692383
epochs 52 loss -43.32151412963867
epochs 52 loss -39.189720153808594
epochs 52 loss -42.29753112792969
epochs 52 loss -43.34732437133789
epochs 52 loss -47.04218673706055
epoch 0052 gcn2mind min_ratio 1.0645669291338582 max_ratio 1.1288056206088992 av_ratio 1.1036817360262703
epochs 53 loss -39.31180191040039
epochs 53 loss -38.87211608886719
epochs 53 loss -43.5131721496582
epochs 53 loss -47.37577819824219
epochs 53 loss -47.371856689453125
epochs 53 loss -44.97258758544922
epochs 53 loss -47.78959655761719
epochs 53 loss -47.98456573486328
epochs 53 loss -48.237056732177734
epochs 53 loss -47.46732711791992
epoch 0053 gcn2mind min_ratio 1.0559055118110237 max_ratio 1.131496062992126 av_ratio 1.1016620053252502
epochs 54 loss -41.58485412597656
epochs 54 loss -39.720787048339844
epochs 54 loss -39.6978759765625
epochs 54 loss -33.4785270690918
epochs 54 loss -38.57318115234375
epochs 54 loss -43.09648895263672
epochs 54 loss -43.36750793457031
epochs 54 loss -39.321266174316406
epochs 54 loss -44.04979705810547
epochs 54 loss -39.419769287109375
epoch 0054 gcn2mind min_ratio 1.0768037238169124 max_ratio 1.1239282930631334 av_ratio 1.105777706331704
epochs 55 loss -39.695159912109375
epochs 55 loss -44.058815002441406
epochs 55 loss -43.461639404296875
epochs 55 loss -33.094966888427734
epochs 55 loss -39.45755386352539
epochs 55 loss -40.792274475097656
epochs 55 loss -48.135135650634766
epochs 55 loss -33.048614501953125
epochs 55 loss -52.78453063964844
epochs 55 loss -46.59515380859375
epoch 0055 gcn2mind min_ratio 1.0779816513761469 max_ratio 1.1463802704852823 av_ratio 1.1008432560608565
epochs 56 loss -43.21268081665039
epochs 56 loss -39.25379943847656
epochs 56 loss -43.96609878540039
epochs 56 loss -39.394718170166016
epochs 56 loss -39.31700897216797
epochs 56 loss -38.71738052368164
epochs 56 loss -47.356292724609375
epochs 56 loss -39.142372131347656
epochs 56 loss -54.36004638671875
epochs 56 loss -45.53705596923828
epoch 0056 gcn2mind min_ratio 1.0837320574162679 max_ratio 1.1280249804839968 av_ratio 1.1114652939101002
epochs 57 loss -43.51139450073242
epochs 57 loss -57.27096939086914
epochs 57 loss -52.6851806640625
epochs 57 loss -39.03889465332031
epochs 57 loss -36.43227005004883
epochs 57 loss -43.37886047363281
epochs 57 loss -44.0258903503418
epochs 57 loss -38.91904830932617
epochs 57 loss -54.281288146972656
epochs 57 loss -43.60771942138672
epoch 0057 gcn2mind min_ratio 1.083010085337471 max_ratio 1.1376146788990826 av_ratio 1.1080209479891692
epochs 58 loss -47.31492233276367
epochs 58 loss -39.13875961303711
epochs 58 loss -38.568695068359375
epochs 58 loss -41.55922317504883
epochs 58 loss -40.320106506347656
epochs 58 loss -38.945701599121094
epochs 58 loss -47.53763198852539
epochs 58 loss -39.33635711669922
epochs 58 loss -41.1763916015625
epochs 58 loss -50.85926055908203
epoch 0058 gcn2mind min_ratio 1.0747330960854093 max_ratio 1.1283464566929133 av_ratio 1.1033975146700215
epochs 59 loss -50.26042938232422
epochs 59 loss -43.56556701660156
epochs 59 loss -46.36075973510742
epochs 59 loss -39.67231750488281
epochs 59 loss -47.57029724121094
epochs 59 loss -44.300537109375
epochs 59 loss -43.577186584472656
epochs 59 loss -32.8416862487793
epochs 59 loss -38.77066421508789
epochs 59 loss -48.169315338134766
epoch 0059 gcn2mind min_ratio 1.0829346092503986 max_ratio 1.136890951276102 av_ratio 1.1078801892890222
epochs 60 loss -47.69538497924805
epochs 60 loss -39.48283767700195
